trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
0,3,2,1,2,1,0,3,1,3,5,1,79,1,2,1,1,3,0,2,1,0,0,76,1
4,3,2,1,2,1,0,3,1,3,5,1,79,1,2,1,1,3,0,2,1,0,1,61,1
5,3,2,3,2,3,0,0,2,3,5,1,21,1,2,1,1,5,0,2,1,0,0,38,1
4,3,2,3,2,3,0,0,2,3,5,1,21,1,2,1,1,5,0,2,1,0,1,54,1
0,4,-1,1,1,1,0,0,1,2,5,1,79,2,2,1,3,0,0,2,0,0,1,20,0
0,4,1,0,1,1,0,0,4,1,5,1,76,2,5,1,6,0,0,1,1,1,1,15,0
5,3,2,1,1,1,0,0,3,2,5,3,76,2,9,1,6,2,1,0,1,0,1,49,0
4,3,2,4,1,1,0,0,1,2,5,1,94,2,2,1,3,3,0,2,2,0,1,54,0
0,3,2,4,1,1,0,0,1,2,5,1,94,2,2,1,3,3,0,2,2,0,1,54,0
0,3,2,1,1,1,0,0,1,2,5,1,64,1,2,7,1,3,1,2,8,0,1,24,0
3,3,2,1,1,1,0,0,1,2,5,1,64,1,2,7,1,3,1,2,8,0,1,64,0
0,4,2,1,1,1,0,0,1,2,5,1,64,2,2,1,2,3,0,2,5,0,0,50,0
0,4,2,1,1,1,0,0,1,2,5,1,64,2,2,1,2,3,0,2,5,0,1,26,0
5,4,1,1,1,1,0,0,1,2,5,1,64,2,2,1,7,0,1,0,1,0,1,68,0
5,4,2,1,1,1,2,0,1,2,5,1,62,2,3,2,3,0,0,2,1,0,0,19,0
5,4,2,1,1,1,2,0,1,2,5,1,62,2,3,2,3,0,0,2,1,0,1,66,0
3,4,2,1,3,1,0,5,2,2,5,1,62,2,2,1,6,3,0,1,2,1,0,77,0
0,3,2,1,1,1,0,9,1,2,5,1,93,2,3,1,3,0,0,2,1,0,1,38,0
5,3,2,1,1,1,0,9,1,2,5,1,93,2,3,1,3,0,0,2,1,0,0,22,0
0,3,2,1,1,1,0,0,1,2,5,1,93,2,2,1,3,3,0,2,5,0,1,28,0
0,3,2,1,1,1,0,0,1,2,5,1,93,2,2,1,3,3,0,2,5,0,1,53,0
0,4,1,0,1,1,0,0,1,2,5,1,93,2,2,1,1,0,0,2,0,0,0,33,0
0,4,1,0,1,1,0,0,1,2,5,1,93,2,2,1,1,0,0,2,0,0,1,37,0
0,4,-1,1,1,1,0,0,1,2,5,1,92,2,1,1,6,1,0,1,0,0,1,45,0
0,4,-1,1,1,1,0,0,1,2,5,1,92,2,1,1,6,1,0,1,0,0,1,43,0
5,4,1,1,2,1,0,0,1,2,5,1,93,2,1,1,6,3,0,1,2,1,0,27,0
1,3,2,1,1,1,0,0,1,2,5,2,92,2,1,1,6,3,0,1,3,1,1,19,0
5,4,2,1,1,1,0,0,1,2,5,5,49,2,2,1,6,0,0,1,0,1,0,19,0
5,4,2,1,1,1,0,0,1,2,5,5,49,2,2,1,7,0,0,0,8,0,1,24,0
0,3,1,1,1,1,0,1,1,2,5,5,92,2,1,1,2,3,0,1,3,0,1,47,0
0,3,1,1,1,1,0,1,1,2,5,5,92,2,1,1,2,3,0,1,3,0,1,27,0
0,4,1,1,1,2,0,0,1,1,5,1,49,2,2,1,3,0,0,2,1,0,1,41,0
0,4,1,1,1,2,0,0,1,1,5,1,49,2,2,1,3,0,0,2,1,0,1,37,0
4,3,2,1,1,1,0,0,1,2,5,1,92,2,1,1,3,4,0,2,3,0,1,28,0
4,3,2,1,1,1,0,0,1,2,5,1,92,2,1,1,3,4,0,2,3,0,1,49,0
5,4,2,1,1,1,2,0,1,1,5,1,49,2,2,3,6,3,0,1,3,1,0,20,0
1,4,1,1,1,3,2,0,1,1,5,1,49,2,6,2,7,2,0,0,0,0,1,23,0
5,3,2,1,1,3,0,3,1,2,5,1,44,1,2,1,1,3,0,2,1,0,0,74,0
1,3,2,1,1,3,0,3,1,2,5,1,44,1,2,1,1,3,0,2,1,0,1,47,0
1,4,2,1,1,3,0,0,3,3,5,1,13,1,1,1,7,3,0,1,0,0,1,20,0
2,2,2,1,1,1,0,0,1,2,5,1,84,2,3,5,3,2,0,2,0,0,0,18,0
2,2,2,1,1,1,0,0,1,2,5,1,84,2,3,5,3,2,0,2,0,0,1,53,0
0,4,1,1,1,1,0,0,5,1,5,1,42,2,2,1,6,5,1,0,9,0,1,22,0
2,5,2,4,3,1,0,0,1,2,5,1,37,2,2,1,2,3,0,0,3,0,1,33,0
0,5,2,4,3,1,0,0,1,2,5,1,37,2,2,1,2,3,0,0,3,0,1,54,0
5,4,2,1,1,1,0,0,1,2,5,1,31,2,1,6,6,3,0,1,2,1,1,85,1
5,4,3,4,1,1,0,5,1,2,5,5,33,2,4,1,5,3,0,2,1,0,1,22,0
5,4,3,4,1,1,0,5,1,2,5,5,33,2,4,1,5,3,0,2,1,0,1,22,0
5,4,3,4,1,1,0,5,1,2,5,5,33,2,4,1,5,3,0,2,1,0,1,31,0
5,4,3,4,1,1,0,5,1,2,5,5,33,2,4,1,5,3,0,2,1,0,1,30,0
0,4,2,3,1,1,0,5,1,2,5,1,33,2,3,1,3,3,0,2,5,0,0,66,0
0,4,2,3,1,1,0,5,1,2,5,1,33,2,3,1,3,3,0,2,5,0,1,31,0
5,3,2,1,1,1,0,0,1,2,5,3,30,2,2,1,6,5,0,0,0,0,1,22,0
1,2,1,4,2,1,0,0,3,4,5,1,28,1,2,1,7,3,1,0,1,0,1,55,0
5,3,2,1,2,1,2,9,3,3,5,3,56,1,1,2,7,3,1,1,1,0,1,22,0
0,5,2,1,1,1,0,0,1,3,5,1,42,1,1,1,3,5,0,2,1,0,1,32,0
1,5,2,1,1,1,0,0,1,3,5,1,42,1,1,1,3,5,0,2,1,0,0,61,0
1,3,2,1,1,3,0,0,1,2,5,5,47,2,1,1,6,3,0,1,2,1,0,57,1
0,3,2,1,2,1,0,0,1,2,5,1,6,2,2,1,7,3,1,0,2,0,1,23,0
0,3,2,1,2,1,0,0,1,2,5,1,6,2,2,1,7,3,1,0,2,0,1,46,0
1,2,2,3,1,1,0,0,3,3,5,3,39,1,1,1,1,3,0,2,3,0,1,36,0
0,2,2,3,1,1,0,0,3,3,5,3,39,1,1,1,1,3,0,2,3,0,1,56,0
0,4,2,1,4,2,2,0,1,2,5,1,29,1,4,1,1,3,0,2,6,0,0,52,0
5,4,2,1,4,2,2,0,1,2,5,1,29,1,4,1,1,3,0,2,6,0,1,17,0
2,3,3,1,1,2,0,0,3,3,5,1,29,1,1,1,6,2,1,1,0,0,1,18,0
0,3,2,1,1,1,0,0,1,2,5,1,3,2,2,6,6,3,0,1,1,1,1,81,1
1,3,2,1,1,1,0,0,1,3,5,1,38,1,2,6,3,3,0,1,7,0,0,53,0
0,3,2,1,1,1,0,0,1,3,5,1,38,1,2,6,3,3,0,1,7,0,1,51,0
0,3,4,-1,1,1,0,5,1,2,5,1,1,2,3,5,3,0,0,2,1,0,1,70,0
0,3,4,-1,1,1,0,5,1,2,5,1,1,2,3,5,3,0,0,2,1,0,0,84,0
5,3,2,1,2,4,0,0,1,3,5,1,1,1,1,1,6,0,1,1,1,0,1,35,0
5,4,1,1,1,1,0,0,1,1,5,1,75,2,3,1,6,4,0,1,3,1,1,95,1
2,4,2,6,1,1,0,0,1,1,5,1,75,2,4,1,3,0,0,2,1,0,0,10,0
2,4,2,6,1,1,0,0,1,1,5,1,75,2,4,1,3,0,0,2,1,0,1,65,0
1,4,2,3,4,1,2,-1,5,1,5,1,75,2,4,3,6,1,0,1,1,1,1,36,0
5,3,2,1,1,1,0,0,1,2,5,1,18,2,3,1,3,3,0,2,8,0,1,66,0
3,3,2,1,1,1,0,0,1,2,5,1,18,2,3,1,3,3,0,2,8,0,1,21,0
4,3,2,4,1,1,0,5,1,3,5,1,28,2,2,1,3,0,0,2,7,0,1,35,0
5,3,2,4,1,1,0,5,1,3,5,1,28,2,2,1,3,0,0,2,7,0,1,71,0
4,4,2,3,1,1,2,5,1,2,5,1,75,2,5,2,3,4,0,2,7,0,1,23,0
5,4,2,3,1,1,2,5,1,2,5,1,75,2,5,2,3,4,0,2,7,0,0,26,0
5,2,2,1,1,1,0,0,1,2,5,3,988,2,3,1,3,5,0,2,1,0,1,55,0
5,2,2,1,1,1,0,0,1,2,5,3,988,2,3,1,3,5,0,2,1,0,1,22,0
5,3,2,1,1,1,0,5,1,2,5,1,78,1,2,1,3,3,1,1,2,0,0,69,0
3,3,2,1,1,1,0,5,1,2,5,1,78,1,2,1,3,3,1,1,2,0,1,55,0
1,3,2,1,1,1,0,0,1,3,5,3,83,1,1,1,6,0,0,6,1,0,0,58,0
2,4,2,0,1,2,0,0,1,1,5,1,69,1,2,1,3,2,0,2,1,0,1,17,0
4,4,2,0,1,2,0,0,1,1,5,1,69,1,2,1,3,2,0,2,1,0,1,60,0
4,4,2,4,1,1,2,-1,5,1,5,1,75,2,4,2,6,1,0,1,1,1,0,45,0
5,3,2,1,1,1,0,0,1,2,5,1,81,2,1,1,3,1,0,2,8,0,1,69,0
5,3,2,1,1,1,0,0,1,2,5,1,81,2,1,1,3,1,0,2,8,0,0,75,0
5,4,1,1,1,1,0,0,1,1,5,1,75,2,2,1,3,3,0,2,3,0,1,43,0
1,4,1,1,1,1,0,0,1,1,5,1,75,2,2,1,3,3,0,2,3,0,1,53,0
5,2,2,1,3,1,0,0,1,3,5,1,32,1,1,6,3,1,0,1,6,0,1,73,0
1,2,2,1,3,1,0,0,1,3,5,1,32,1,1,6,3,1,0,1,6,0,1,47,0
0,3,1,1,1,1,0,0,1,2,5,5,94,2,2,1,2,3,0,2,3,0,0,25,0
0,3,1,1,1,1,0,0,1,2,5,5,94,2,2,1,2,3,0,2,3,0,1,17,0
5,4,2,1,2,2,0,2,1,2,5,1,34,2,1,1,3,3,0,0,3,0,1,76,0
1,4,2,1,2,2,0,2,1,2,5,1,34,2,1,1,3,3,0,0,3,0,1,30,0
0,3,2,1,1,1,0,0,1,2,5,1,94,2,2,1,3,0,0,2,6,0,1,22,0
0,3,2,1,1,1,0,0,1,2,5,1,94,2,2,1,3,0,0,2,6,0,1,52,0
0,3,2,1,1,1,0,0,1,2,5,1,94,2,2,1,3,0,0,2,6,0,1,65,0
0,3,2,1,1,1,0,0,1,2,5,1,94,2,2,1,3,0,0,2,6,0,1,52,0
0,1,1,1,2,1,0,3,1,1,5,1,94,2,4,1,2,3,0,0,5,0,0,34,0
0,1,1,1,2,1,0,3,1,1,5,1,94,2,4,1,2,3,0,0,5,0,0,47,0
0,3,2,1,1,1,0,1,1,2,5,1,93,2,3,1,3,2,0,2,1,0,1,21,0
1,3,2,1,1,1,0,1,1,2,5,1,93,2,3,1,3,2,0,2,1,0,0,32,0
3,4,2,1,1,1,0,0,1,1,5,1,93,2,2,1,6,3,1,0,3,0,1,24,0
5,3,3,4,1,1,0,0,1,2,5,5,93,2,5,1,3,0,0,2,1,0,0,17,0
0,3,3,4,1,1,0,0,1,2,5,5,93,2,5,1,3,0,0,2,1,0,0,61,0
4,4,2,1,1,1,2,9,8,2,5,1,93,2,9,2,3,4,0,2,3,0,1,40,0
0,4,2,1,1,1,2,9,8,2,5,1,93,2,9,2,3,4,0,2,3,0,1,59,0
0,3,3,1,1,1,2,0,1,1,5,1,93,2,2,2,6,0,0,1,8,1,0,8,0
5,3,3,1,1,1,0,8,1,2,5,5,93,2,4,1,3,3,1,2,2,0,1,25,0
5,3,3,1,1,1,0,8,1,2,5,5,93,2,4,1,3,3,1,2,2,0,1,27,0
0,4,1,4,3,1,0,0,1,2,5,1,27,2,1,1,3,2,0,2,2,0,0,45,0
0,4,1,4,3,1,0,0,1,2,5,1,27,2,1,1,3,2,0,2,2,0,1,71,0
5,4,2,1,3,1,2,0,1,2,5,5,13,2,1,2,6,3,0,1,-1,1,0,65,0
5,4,2,1,1,1,0,0,1,2,5,1,93,2,3,1,6,3,0,2,3,1,1,74,0
0,4,3,1,2,1,2,0,1,2,5,1,13,2,1,1,1,3,0,1,0,1,1,0,0
0,4,2,1,1,1,0,0,1,2,5,5,93,2,2,1,6,3,1,0,3,0,1,32,0
5,4,-1,4,2,1,0,0,1,2,5,1,11,2,1,1,2,4,0,2,5,0,0,54,0
1,4,-1,4,2,1,0,0,1,2,5,1,11,2,1,1,2,4,0,2,5,0,1,47,0
0,4,1,1,1,1,0,0,5,2,5,1,92,2,2,1,6,1,0,1,2,1,0,51,0
0,4,1,1,2,2,0,8,1,2,5,1,10,2,1,1,2,3,1,2,5,0,1,45,0
0,4,1,1,2,2,0,8,1,2,5,1,10,2,1,1,2,3,1,2,5,0,1,36,0
5,4,2,-1,2,1,0,7,4,1,5,5,75,2,1,1,6,0,0,1,3,1,1,20,0
1,4,3,3,2,1,0,0,1,1,5,1,75,2,7,1,3,3,0,2,1,0,0,44,0
1,4,3,3,2,1,0,0,1,1,5,1,75,2,7,1,3,3,0,2,1,0,0,39,0
4,4,2,1,1,1,2,6,1,2,5,1,92,2,4,2,6,4,0,1,2,1,1,24,0
5,3,1,4,1,1,0,2,1,1,5,5,92,2,3,1,3,3,0,2,1,0,1,20,0
5,3,1,4,1,1,0,2,1,1,5,5,92,2,3,1,3,3,0,2,1,0,1,22,0
0,4,-1,-1,2,1,0,0,1,1,5,1,75,2,2,1,3,0,0,2,2,0,1,57,0
0,4,-1,-1,2,1,0,0,1,1,5,1,75,2,2,1,3,0,0,2,2,0,1,42,0
0,4,1,1,2,1,0,0,4,1,5,1,75,2,1,1,6,0,0,1,8,1,1,31,0
5,3,1,3,1,1,0,0,1,2,5,1,92,2,5,1,3,3,0,2,7,0,1,60,0
0,3,1,3,1,1,0,0,1,2,5,1,92,2,5,1,3,3,0,2,7,0,1,21,0
1,4,1,3,2,1,6,0,1,1,5,1,75,2,3,9,7,0,0,0,8,0,1,59,0
4,3,4,4,2,1,0,0,1,2,5,1,94,2,1,1,3,3,0,2,1,0,1,27,0
0,3,4,4,2,1,0,0,1,2,5,1,94,2,1,1,3,3,0,2,1,0,1,60,0
0,3,2,1,2,1,0,0,1,2,5,1,93,2,2,1,6,4,0,1,0,1,1,20,0
1,2,1,3,1,1,0,0,1,2,5,1,91,1,2,1,3,3,1,2,6,0,0,35,0
4,2,1,3,1,1,0,0,1,2,5,1,91,1,2,1,3,3,1,2,6,0,1,46,0
1,2,1,3,3,1,0,0,1,2,5,5,92,2,3,1,3,3,0,2,2,0,1,29,0
1,2,1,3,3,1,0,0,1,2,5,5,92,2,3,1,3,3,0,2,2,0,1,32,0
0,1,1,1,1,1,0,0,1,4,5,1,92,1,2,7,7,0,0,0,8,0,1,29,0
1,3,2,1,2,1,0,9,1,2,5,1,43,2,1,1,6,3,0,1,7,1,0,49,0
0,1,1,1,1,1,2,0,1,4,5,1,78,1,2,3,2,3,0,2,3,0,1,45,0
0,1,1,1,1,1,2,0,1,4,5,1,78,1,2,3,2,3,0,2,3,0,1,21,0
0,2,1,4,1,1,0,0,1,4,5,2,78,1,2,1,2,3,0,2,2,0,1,34,0
0,2,1,4,1,1,0,0,1,4,5,2,78,1,2,1,2,3,0,2,2,0,1,51,0
0,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,5,0,2,2,0,1,41,0
0,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,5,0,2,2,0,0,23,0
0,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,3,0,2,3,0,1,37,0
5,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,3,0,2,3,0,1,21,0
5,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,3,0,2,3,0,0,21,0
5,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,3,0,2,3,0,0,21,0
0,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,3,0,2,3,0,1,41,0
0,1,3,6,1,1,0,0,1,3,5,1,93,1,2,1,3,3,0,2,3,0,1,32,0
5,3,2,3,1,2,0,0,1,2,5,1,40,1,1,1,5,3,0,4,3,0,1,20,0
4,3,2,3,1,2,0,0,1,2,5,1,40,1,1,1,5,3,0,4,3,0,1,65,0
4,3,2,3,1,2,0,0,1,2,5,1,40,1,1,1,5,3,0,4,3,0,1,47,0
0,4,2,3,1,1,0,0,1,1,5,1,35,2,3,1,6,0,0,2,7,1,0,59,0
0,2,2,1,1,1,0,0,1,2,5,2,38,2,2,1,3,4,0,2,1,0,1,55,0
5,2,2,1,1,1,0,0,1,2,5,2,38,2,2,1,3,4,0,2,1,0,1,22,0
5,2,2,1,1,1,0,0,1,2,5,2,38,2,2,1,3,4,0,2,1,0,1,55,0
5,2,2,1,1,1,0,0,1,2,5,2,38,2,2,1,3,4,0,2,1,0,0,18,0
5,3,2,1,1,3,0,0,1,3,5,1,43,1,2,1,3,0,0,2,8,0,1,79,1
5,3,2,1,1,3,0,0,1,3,5,1,43,1,2,1,3,0,0,2,8,0,1,81,1
1,2,3,4,1,1,0,0,1,4,5,1,29,1,1,1,2,3,1,1,1,0,1,21,0
4,2,3,4,1,1,0,0,1,4,5,1,29,1,1,1,2,3,1,1,1,0,1,56,0
1,4,2,1,2,1,0,0,1,2,5,1,82,1,9,1,3,5,0,2,1,0,1,29,0
5,4,2,1,2,1,0,0,1,2,5,1,82,1,9,1,3,5,0,2,1,0,1,24,0
5,4,3,4,1,1,0,0,1,2,5,1,29,2,1,1,6,3,0,4,1,0,1,18,0
5,3,2,1,2,3,0,0,1,3,5,1,62,1,1,7,2,2,1,2,0,0,1,63,0
4,3,2,1,2,3,0,0,1,3,5,1,62,1,1,7,2,2,1,2,0,0,1,24,0
0,3,2,4,1,1,0,5,1,2,5,1,16,2,2,1,3,3,0,4,3,0,1,53,0
0,3,2,4,1,1,0,5,1,2,5,1,16,2,2,1,3,3,0,4,3,0,1,58,0
5,4,2,4,1,1,0,5,6,2,5,1,14,2,3,1,6,0,0,2,7,1,1,84,0
0,3,2,1,3,1,6,0,1,3,5,3,25,1,1,3,1,3,0,2,0,0,1,46,0
0,3,2,1,3,1,6,0,1,3,5,3,25,1,1,3,1,3,0,2,0,0,1,60,0
5,3,2,1,3,3,2,0,1,3,5,1,31,1,1,2,1,3,0,2,0,0,0,67,0
5,3,2,1,3,3,2,0,1,3,5,1,31,1,1,2,1,3,0,2,0,0,1,42,0
1,3,2,1,2,1,6,0,1,3,5,2,1,1,1,5,3,2,0,2,0,0,1,15,0
4,3,2,1,2,1,6,0,1,3,5,2,1,1,1,5,3,2,0,2,0,0,1,42,0
1,4,1,3,1,1,0,0,5,2,5,1,10,2,1,6,3,3,0,4,5,0,1,34,0
1,4,1,3,1,1,0,0,5,2,5,1,10,2,1,6,3,3,0,4,5,0,1,19,0
0,4,-1,3,1,1,0,0,1,2,5,5,10,2,3,1,3,3,0,1,0,0,0,23,0
0,4,-1,3,1,1,0,0,1,2,5,5,10,2,3,1,3,3,0,1,0,0,0,31,0
0,3,2,1,3,1,0,0,1,3,5,3,53,1,1,1,1,3,0,2,2,0,0,2,0
1,3,2,1,3,1,0,0,1,3,5,3,53,1,1,1,1,3,0,2,2,0,1,58,0
0,3,2,1,2,1,0,9,8,2,5,5,89,2,1,7,1,3,0,1,0,1,0,21,0
0,4,1,4,1,2,0,0,1,1,5,1,75,2,7,7,6,0,0,2,7,1,1,44,1
5,1,3,4,2,3,0,0,3,4,5,3,51,1,1,1,7,3,1,0,1,0,1,24,0
5,1,3,3,2,1,2,0,1,4,5,3,28,1,1,1,2,0,0,0,5,0,1,60,1
4,1,3,3,2,1,2,0,1,4,5,3,28,1,1,1,2,0,0,0,5,0,1,56,1
5,1,3,3,2,1,2,0,1,4,5,3,28,1,1,1,2,0,0,0,5,0,1,34,1
4,1,3,3,2,1,2,0,1,4,5,3,28,1,1,1,2,0,0,0,5,0,1,46,1
0,1,3,3,2,1,2,0,1,4,5,3,28,1,1,1,2,0,0,0,5,0,0,39,1
1,4,1,3,1,1,0,0,1,1,5,1,75,2,2,1,2,4,0,4,3,0,1,19,0
0,3,2,1,3,1,0,0,1,2,5,1,974,2,1,1,7,0,0,0,-1,0,0,28,0
5,4,1,1,1,1,2,0,1,1,5,1,75,2,1,2,6,0,0,2,2,1,1,41,0
1,3,2,1,2,1,2,0,1,1,5,2,58,2,1,2,3,1,0,2,0,0,1,15,0
1,3,2,1,2,1,2,0,1,1,5,2,58,2,1,2,3,1,0,2,0,0,0,50,0
0,4,2,0,1,1,0,0,1,2,5,1,75,2,2,1,3,3,0,4,3,0,1,37,0
0,4,2,0,1,1,0,0,1,2,5,1,75,2,2,1,3,3,0,4,3,0,1,49,0
1,4,-1,3,1,1,2,0,2,2,5,3,49,1,1,2,1,3,0,2,1,0,1,17,0
5,4,-1,3,1,1,2,0,2,2,5,3,49,1,1,2,1,3,0,2,1,0,0,66,0
0,3,1,3,1,1,0,0,1,2,5,1,94,1,1,1,2,3,0,4,1,0,1,21,0
0,3,1,3,1,1,0,0,1,2,5,1,94,1,1,1,2,3,0,4,1,0,0,55,0
5,5,-1,1,2,1,0,6,1,2,5,1,44,2,3,1,3,3,0,2,8,0,1,86,0
5,5,-1,1,2,1,0,6,1,2,5,1,44,2,3,1,3,3,0,2,8,0,1,68,0
2,2,2,3,3,1,0,9,1,2,5,2,59,2,1,1,6,0,0,1,2,1,1,68,1
1,5,3,3,2,2,2,3,1,2,5,1,13,2,1,2,2,4,0,2,0,0,1,70,0
0,5,3,3,2,2,2,3,1,2,5,1,13,2,1,2,2,4,0,2,0,0,0,24,0
1,4,2,3,2,1,2,0,1,2,5,1,94,2,1,3,6,3,0,2,1,1,1,31,0
2,1,1,4,2,1,2,1,1,2,5,5,13,1,1,2,2,3,0,2,0,0,1,28,0
2,1,1,4,2,1,2,1,1,2,5,5,13,1,1,2,2,3,0,2,0,0,1,59,0
0,1,1,4,2,1,2,1,1,2,5,5,13,1,1,2,2,3,0,2,0,0,0,28,0
0,4,2,3,1,1,0,0,1,2,5,1,93,2,2,1,2,3,0,4,6,0,0,26,0
1,4,2,3,1,1,0,0,1,2,5,1,93,2,2,1,2,3,0,4,6,0,1,38,0
1,4,2,1,1,1,0,0,1,2,5,1,92,2,6,1,3,0,0,4,7,0,1,26,0
5,4,2,1,1,1,0,0,1,2,5,1,92,2,6,1,3,0,0,4,7,0,1,56,0
5,4,2,3,1,3,0,0,3,3,5,3,24,1,1,1,6,3,1,1,3,0,1,20,0
0,2,2,3,2,1,0,0,1,3,5,1,976,1,1,1,2,3,0,1,6,0,1,19,0
4,1,1,3,3,1,0,0,1,4,5,1,91,1,1,1,2,0,0,2,0,0,1,35,1
4,1,1,3,3,1,0,0,1,4,5,1,91,1,1,1,2,0,0,2,0,0,1,40,1
5,3,2,3,1,1,0,0,3,3,5,3,30,1,1,1,6,3,1,1,1,0,0,21,0
5,3,2,3,1,1,0,0,8,1,5,5,57,2,1,1,7,0,1,1,9,0,1,19,0
5,3,2,3,3,3,0,0,4,1,5,1,72,1,2,1,6,5,1,1,0,0,1,51,1
5,3,2,3,1,1,0,0,1,3,5,1,89,1,1,1,5,3,0,4,3,0,1,28,0
4,3,2,3,1,1,0,0,1,3,5,1,89,1,1,1,5,3,0,4,3,0,1,51,0
4,3,2,3,1,1,0,0,1,3,5,1,89,1,1,1,5,3,0,4,3,0,1,62,0
0,4,2,1,1,1,0,0,1,2,5,5,91,2,4,1,6,3,0,1,1,1,1,32,0
1,3,2,3,1,1,0,0,3,3,5,1,12,1,1,1,7,3,0,1,9,0,1,22,0
0,4,2,1,1,1,0,0,1,2,5,1,91,2,2,1,3,3,0,2,1,0,0,38,0
0,4,2,1,1,1,0,0,1,2,5,1,91,2,2,1,3,3,0,2,1,0,1,33,0
0,4,2,0,1,1,0,0,1,2,5,5,91,2,4,1,3,3,0,2,7,0,1,25,0
0,4,2,0,1,1,0,0,1,2,5,5,91,2,4,1,3,3,0,2,7,0,1,37,0
5,3,2,3,1,4,0,0,1,3,5,1,46,1,1,1,7,5,0,1,0,0,1,69,0
5,3,2,3,2,2,0,0,1,2,5,1,86,1,1,1,6,3,1,1,3,0,1,36,1
3,4,2,3,1,1,0,5,1,2,5,1,44,2,1,6,3,2,0,4,1,0,1,18,0
3,4,2,3,1,1,0,5,1,2,5,1,44,2,1,6,3,2,0,4,1,0,0,78,0
1,3,2,3,1,1,0,0,1,2,5,1,44,1,6,1,3,0,0,1,2,0,1,42,0
1,3,2,3,1,1,0,0,1,2,5,1,44,1,6,1,3,0,0,1,2,0,0,47,0
1,3,2,3,2,3,0,0,1,2,5,1,2,2,1,1,1,0,0,4,1,0,1,50,0
5,3,2,3,2,3,0,0,1,2,5,1,2,2,1,1,1,0,0,4,1,0,1,61,0
5,4,2,3,4,1,0,0,1,1,5,1,2,2,1,1,6,1,0,4,3,0,1,27,0
5,4,2,3,4,1,0,0,1,1,5,1,2,2,1,1,6,1,0,4,3,0,1,22,0
4,3,2,3,1,2,0,0,1,3,5,2,84,1,1,1,2,1,0,4,3,0,1,63,0
4,3,2,3,1,2,0,0,1,3,5,2,84,1,1,1,2,1,0,4,3,0,1,39,0
4,3,2,1,2,1,0,0,1,2,5,1,97,1,1,1,3,4,0,2,7,0,1,25,0
2,3,2,1,2,1,0,0,1,2,5,1,97,1,1,1,3,4,0,2,7,0,1,17,0
5,3,2,3,2,1,0,0,1,3,5,1,15,1,1,1,3,5,0,4,3,0,1,62,0
5,3,2,3,2,1,0,0,1,3,5,1,15,1,1,1,3,5,0,4,3,0,1,45,0
5,3,2,3,2,3,6,0,8,3,5,1,15,1,1,1,7,3,1,1,1,0,0,69,1
4,2,3,4,2,1,0,0,1,3,5,1,97,1,1,1,3,0,0,2,0,0,1,26,0
5,2,3,4,2,1,0,0,1,3,5,1,97,1,1,1,3,0,0,2,0,0,1,66,0
4,2,3,4,2,1,0,0,1,3,5,1,97,1,1,1,3,0,0,2,0,0,1,54,0
4,2,3,4,2,1,0,0,1,3,5,1,97,1,1,1,3,0,0,2,0,0,1,39,0
5,3,2,3,1,1,0,0,1,3,5,1,15,1,1,1,3,3,0,4,7,0,1,34,0
4,3,2,3,1,1,0,0,1,3,5,1,15,1,1,1,3,3,0,4,7,0,1,45,0
5,4,3,4,2,1,0,0,1,2,5,1,87,2,3,1,3,3,1,2,1,0,0,88,0
5,4,3,4,2,1,0,0,1,2,5,1,87,2,3,1,3,3,1,2,1,0,1,49,0
5,3,-1,1,2,3,0,6,1,3,5,3,77,1,4,1,1,3,0,2,2,0,0,53,0
5,3,-1,1,2,3,0,6,1,3,5,3,77,1,4,1,1,3,0,2,2,0,1,43,0
1,3,2,3,1,2,0,0,1,3,5,1,85,1,1,1,6,5,0,6,1,0,1,42,0
0,5,2,1,2,1,0,0,1,2,5,1,76,1,1,1,3,3,0,9,0,0,0,30,0
0,5,2,1,2,1,0,0,1,2,5,1,76,1,1,1,3,3,0,9,0,0,1,50,0
0,5,2,1,2,1,0,0,1,2,5,1,76,1,1,1,3,3,0,9,0,0,0,46,0
0,4,1,1,3,2,0,0,1,2,5,5,76,2,2,1,6,3,1,0,-1,0,1,21,1
1,3,2,3,1,3,0,0,3,3,5,1,13,1,1,6,6,3,1,1,1,0,1,56,0
5,2,3,7,2,1,0,0,1,2,5,5,76,1,1,7,7,5,1,0,-1,0,1,32,1
5,1,3,4,1,2,0,0,2,4,5,1,5,1,1,1,6,5,1,1,1,0,0,28,0
0,5,2,1,2,1,0,0,1,1,5,1,67,2,3,1,6,3,0,1,0,1,0,75,0
2,4,2,3,1,1,0,0,1,2,5,1,973,2,2,1,3,3,0,1,1,0,1,24,0
5,4,2,3,1,1,0,0,1,2,5,1,973,2,2,1,3,3,0,1,1,0,0,67,0
