trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
5,4,-1,1,2,1,0,0,1,2,10,1,58,1,1,1,7,5,0,0,7,0,0,32,0
5,3,2,2,1,1,1,0,1,3,10,3,14,1,1,1,1,3,0,2,3,0,1,21,1
5,3,2,2,1,1,1,0,1,3,10,3,14,1,1,1,1,3,0,2,3,0,1,41,1
0,4,2,2,1,3,1,0,3,2,10,1,64,2,1,1,6,4,1,0,3,0,1,41,0
5,3,2,2,2,4,8,0,1,3,10,1,16,1,1,1,7,5,0,0,8,0,0,60,0
5,3,2,2,1,1,1,0,1,2,10,1,7,1,3,1,2,2,0,0,4,0,1,14,0
5,3,2,2,1,1,1,0,1,2,10,1,7,1,3,1,2,2,0,0,4,0,0,18,0
5,4,1,1,1,1,1,0,1,2,10,1,17,2,2,1,3,2,0,2,3,0,1,45,0
5,4,1,1,1,1,1,0,1,2,10,1,17,2,2,1,3,2,0,2,3,0,0,70,0
1,3,2,2,1,1,1,0,1,2,10,1,37,2,1,1,2,2,0,2,1,0,1,16,0
5,3,2,2,1,1,1,0,1,2,10,1,37,2,1,1,2,2,0,2,1,0,1,43,0
5,1,3,3,1,1,1,0,1,4,10,1,34,1,1,1,2,3,0,2,4,0,1,82,0
4,1,3,3,1,1,1,0,1,4,10,1,34,1,1,1,2,3,0,2,4,0,1,43,0
0,3,2,2,1,1,1,0,1,2,10,1,97,2,1,1,3,5,0,2,1,0,1,37,0
0,3,2,2,1,1,1,0,1,2,10,1,97,2,1,1,3,5,0,2,1,0,1,24,0
5,3,2,2,1,3,1,0,1,3,10,1,30,1,1,1,1,3,0,2,1,0,1,21,0
4,3,2,2,1,3,1,0,1,3,10,1,30,1,1,1,1,3,0,2,1,0,1,76,0
5,4,1,1,1,1,1,0,1,2,10,1,13,2,1,1,3,3,0,1,3,1,1,51,0
4,3,2,2,1,1,1,5,1,2,10,5,71,2,2,5,6,0,0,1,2,1,1,40,1
3,3,2,2,1,1,1,5,1,3,10,1,57,1,2,1,3,3,0,2,1,0,0,61,0
4,3,2,2,1,1,1,5,1,3,10,1,57,1,2,1,3,3,0,2,1,0,1,41,0
5,5,2,2,1,1,1,0,1,2,10,4,56,2,1,1,6,3,0,1,1,1,1,24,0
0,1,-1,3,1,1,1,0,1,3,10,3,13,1,1,1,2,4,0,2,1,0,0,27,0
0,1,-1,3,1,1,1,0,1,3,10,3,13,1,1,1,2,4,0,2,1,0,1,34,0
0,1,-1,3,1,1,1,0,1,3,10,3,13,1,1,1,2,4,0,2,1,0,0,22,0
0,1,-1,3,1,1,1,0,1,3,10,1,13,1,1,1,2,4,0,2,1,0,1,41,0
0,1,-1,3,1,1,1,0,1,3,10,1,13,1,1,1,2,4,0,2,1,0,1,49,0
1,1,1,3,1,1,1,0,1,4,10,1,83,1,9,1,2,4,0,2,4,0,1,42,0
4,1,1,3,1,1,1,0,1,4,10,1,83,1,9,1,2,4,0,2,4,0,1,43,0
1,1,3,4,1,1,1,9,1,4,10,3,57,1,9,1,3,5,0,2,2,0,1,22,0
1,1,3,4,1,1,1,9,1,4,10,3,57,1,9,1,3,5,0,2,2,0,1,46,0
1,1,1,2,1,1,1,0,1,3,10,1,94,1,1,1,2,4,0,2,5,0,1,42,1
1,1,1,2,1,1,1,0,1,3,10,1,94,1,1,1,2,4,0,2,5,0,1,58,1
1,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,2,0,0,2,1,0,1,62,0
1,1,3,3,1,1,1,0,1,3,10,1,94,1,1,1,2,0,0,2,1,0,1,26,0
5,1,3,3,1,1,1,1,1,3,10,1,94,1,1,1,4,3,0,2,4,0,0,40,0
4,1,3,3,1,1,1,1,1,3,10,1,94,1,1,1,4,3,0,2,4,0,1,52,0
0,1,3,3,1,1,1,1,1,3,10,1,94,1,1,1,4,3,0,2,4,0,1,32,0
1,1,3,3,1,1,1,1,1,3,10,1,94,1,1,1,4,3,0,2,4,0,1,64,0
1,2,3,4,2,1,1,0,1,4,10,1,974,1,1,1,4,3,0,2,1,0,1,32,0
0,2,3,4,2,1,1,0,1,4,10,1,974,1,1,1,4,3,0,2,1,0,1,57,0
1,2,3,4,2,1,1,0,1,4,10,1,974,1,1,1,4,3,0,2,1,0,0,25,0
4,4,3,5,1,1,1,0,1,2,10,1,972,2,9,1,2,0,0,2,1,0,1,60,0
0,4,3,5,1,1,1,0,1,2,10,1,972,2,9,1,2,0,0,2,1,0,1,44,0
1,4,-1,1,1,1,1,0,1,2,10,1,971,1,1,1,6,3,1,9,9,0,1,40,0
5,3,2,2,2,2,1,0,1,2,10,1,971,2,3,1,1,5,0,2,1,0,1,35,0
3,3,2,2,2,2,1,0,1,2,10,1,971,2,3,1,1,5,0,2,1,0,0,52,0
0,3,3,2,1,1,1,0,1,3,10,2,86,1,1,1,2,5,0,2,1,0,1,28,0
0,3,3,2,1,1,1,0,1,3,10,2,86,1,1,1,2,5,0,2,1,0,0,48,0
1,4,2,1,2,2,1,0,1,2,10,1,83,2,6,1,3,1,0,2,0,0,1,47,0
1,4,2,1,2,2,1,0,1,2,10,1,83,2,6,1,3,1,0,2,0,0,1,45,0
1,4,2,2,1,1,1,0,1,2,10,1,83,2,1,1,2,0,0,0,0,0,1,53,0
0,4,2,2,1,1,1,0,1,2,10,1,83,2,1,1,2,0,0,0,0,0,1,76,0
0,4,2,2,1,1,1,0,1,1,10,1,78,2,1,1,6,3,0,1,7,1,1,49,0
0,4,2,2,1,1,2,0,1,2,10,5,72,2,3,2,3,3,0,2,8,0,0,36,0
0,4,2,2,1,1,2,0,1,2,10,5,72,2,3,2,3,3,0,2,8,0,1,19,0
4,4,2,2,1,1,1,4,6,2,10,1,69,2,8,1,6,0,0,1,1,1,1,57,1
0,4,3,6,1,1,1,0,1,2,10,1,67,2,1,1,3,3,0,2,2,0,1,76,0
0,4,3,6,1,1,1,0,1,2,10,1,67,2,1,1,3,3,0,2,2,0,0,27,0
0,4,2,3,1,2,1,0,1,2,10,1,66,2,6,1,2,0,0,2,1,0,1,19,0
0,4,2,3,1,2,1,0,1,2,10,1,66,2,6,1,2,0,0,2,1,0,1,21,0
0,4,1,1,1,1,1,0,1,2,10,5,64,2,1,1,6,3,0,1,1,1,1,23,0
5,4,-1,2,2,1,1,1,8,1,10,1,64,2,9,1,2,3,0,2,6,0,0,67,0
5,4,-1,2,2,1,1,1,8,1,10,1,64,2,9,1,2,3,0,2,6,0,1,25,0
2,4,2,2,1,1,1,0,1,2,10,1,59,2,1,8,6,3,0,1,3,1,1,21,0
5,3,2,2,1,1,1,0,1,2,10,4,57,1,1,1,2,3,0,2,4,0,1,27,0
5,3,2,2,1,1,1,0,1,2,10,4,57,1,1,1,2,3,0,2,4,0,0,49,0
0,4,2,2,1,1,1,0,1,2,10,1,51,2,2,1,3,3,0,2,1,0,0,45,0
0,4,2,2,1,1,1,0,1,2,10,1,51,2,2,1,3,3,0,2,1,0,1,57,0
1,1,3,4,1,1,2,0,1,4,11,3,17,1,1,1,4,4,1,0,1,0,1,32,0
5,1,3,4,1,1,2,0,1,4,11,3,17,1,1,1,4,4,1,0,1,0,1,62,0
5,1,3,4,1,1,2,0,1,4,11,3,17,1,1,1,4,4,1,0,1,0,1,38,0
0,4,2,2,1,1,1,0,1,2,10,1,51,2,7,1,1,3,0,2,1,0,0,26,0
0,4,2,2,1,1,1,0,1,2,10,1,51,2,7,1,1,3,0,2,1,0,0,33,0
4,4,2,2,1,1,1,0,1,1,10,1,34,2,2,1,7,0,0,1,7,1,1,40,0
0,4,2,5,1,1,1,0,1,2,10,5,33,2,1,1,6,3,0,1,2,1,0,21,0
5,3,2,2,2,3,1,0,3,3,10,3,31,1,1,1,7,3,1,0,3,0,1,21,0
0,3,2,2,1,1,1,0,1,2,9,1,30,2,3,1,3,3,0,2,3,0,1,53,0
5,3,2,2,1,1,1,0,1,2,9,1,30,2,3,1,3,3,0,2,3,0,1,54,0
5,4,2,2,1,1,1,9,1,2,10,2,30,2,9,1,6,3,0,1,1,1,0,21,1
3,4,1,1,1,1,1,0,1,2,11,1,69,2,1,1,2,3,1,2,1,0,1,70,0
3,4,1,1,1,1,1,0,1,2,11,1,69,2,1,1,2,3,1,2,1,0,0,44,0
0,3,2,2,2,2,2,0,3,2,11,3,61,2,1,2,6,3,1,0,1,0,0,20,0
0,3,2,2,1,1,1,2,1,2,11,1,22,2,1,1,6,3,0,1,3,1,0,21,1
4,1,3,4,1,1,1,0,1,4,11,1,57,1,1,8,2,0,0,2,3,0,1,43,0
5,1,3,4,1,1,1,0,1,4,11,1,57,1,1,8,2,0,0,2,3,0,0,21,0
5,1,-1,8,1,1,1,0,1,4,11,2,59,1,1,1,2,3,0,2,0,0,1,30,0
2,1,-1,8,1,1,1,0,1,4,11,2,59,1,1,1,2,3,0,2,0,0,1,43,0
1,1,1,3,1,1,1,2,1,4,11,1,91,1,1,5,3,0,0,2,2,0,1,56,0
5,1,1,3,1,1,1,2,1,4,11,1,91,1,1,5,3,0,0,2,2,0,1,33,0
0,1,-1,2,1,1,1,1,1,2,11,2,94,1,1,1,3,3,0,2,7,0,1,50,0
0,1,-1,2,1,1,1,1,1,2,11,2,94,1,1,1,3,3,0,2,7,0,1,40,0
5,1,1,6,1,1,1,0,1,4,11,3,91,1,1,1,2,3,0,2,4,0,1,43,0
5,1,1,6,1,1,1,0,1,4,11,3,91,1,1,1,2,3,0,2,4,0,1,27,0
1,1,1,3,1,1,1,3,1,4,11,3,92,1,1,1,4,5,0,2,8,0,1,22,0
1,1,1,3,1,1,1,3,1,4,11,3,92,1,1,1,4,5,0,2,8,0,1,50,0
1,1,1,3,1,1,1,3,1,4,11,3,92,1,1,1,4,5,0,2,8,0,1,50,0
5,1,3,4,1,1,1,0,2,4,11,1,95,1,1,1,6,5,1,0,1,0,1,65,0
0,3,2,2,1,1,1,0,1,2,11,1,972,1,1,1,6,4,0,2,0,0,1,58,0
0,3,2,2,1,1,1,0,1,2,11,1,972,1,1,1,6,4,0,2,0,0,1,21,0
4,3,3,4,1,1,1,9,4,2,11,1,91,2,9,9,7,4,1,0,1,0,1,23,0
1,3,4,2,1,1,1,9,1,1,11,1,77,2,1,7,6,3,0,9,3,1,1,22,0
1,3,2,2,1,1,1,0,1,2,11,1,71,2,1,1,3,3,0,2,3,0,0,52,0
0,3,2,2,1,1,1,0,1,2,11,1,71,2,1,1,3,3,0,2,3,0,0,21,0
0,5,1,2,2,1,1,2,1,2,11,5,69,2,2,1,3,3,0,2,2,0,1,21,0
0,5,1,2,2,1,1,2,1,2,11,5,69,2,2,1,3,3,0,2,2,0,1,21,0
0,3,2,2,1,1,1,0,1,2,1,1,71,2,1,8,1,3,0,2,0,0,1,21,0
0,3,2,2,1,1,1,0,1,2,1,1,71,2,1,8,1,3,0,2,0,0,1,21,0
0,4,2,2,1,1,1,0,4,2,11,1,60,2,1,5,6,3,0,1,8,1,0,54,0
0,3,2,2,1,1,1,0,1,2,1,2,64,2,6,8,3,2,0,2,8,0,1,16,0
0,3,2,2,1,1,1,0,1,2,1,2,64,2,6,8,3,2,0,2,8,0,0,32,0
5,4,2,2,4,3,1,0,4,2,1,5,59,2,1,1,6,3,1,0,9,0,1,20,0
1,5,2,1,1,1,1,0,1,2,1,5,59,2,6,1,3,1,0,2,4,0,0,53,0
1,5,2,1,1,1,1,0,1,2,1,5,59,2,6,1,3,1,0,2,4,0,1,44,0
0,5,2,0,1,1,1,0,1,2,11,1,59,2,2,1,3,3,0,2,1,0,1,30,0
4,5,2,0,1,1,1,0,1,2,11,1,59,2,2,1,3,3,0,2,1,0,1,52,0
5,5,3,4,1,1,2,0,2,4,1,3,35,1,1,2,2,3,0,0,4,0,1,21,0
5,5,3,4,1,1,2,0,2,4,1,3,35,1,1,2,2,3,0,0,4,0,1,23,0
5,4,1,2,1,2,1,0,1,2,1,1,35,2,6,1,2,3,0,2,2,0,0,78,0
5,4,1,2,1,2,1,0,1,2,1,1,35,2,6,1,2,3,0,2,2,0,1,72,0
0,4,2,2,1,1,1,0,1,1,1,1,33,2,3,1,3,3,0,2,3,0,1,51,0
5,4,2,2,1,1,1,0,1,1,1,1,33,2,3,1,3,3,0,2,3,0,0,26,0
5,3,2,2,1,1,1,0,3,2,1,5,31,2,1,5,7,3,1,0,1,0,0,39,0
1,4,-1,2,1,1,1,5,1,2,2,1,29,2,2,6,3,3,0,2,1,0,1,55,0
1,4,-1,2,1,1,1,5,1,2,2,1,29,2,2,6,3,3,0,2,1,0,1,49,0
4,5,-1,-1,2,1,1,9,8,2,10,1,42,2,1,1,6,4,0,1,6,1,1,58,0
4,4,2,2,1,3,2,6,1,2,1,1,14,2,9,8,3,3,0,2,3,0,1,23,0
2,4,2,2,1,3,2,6,1,2,1,1,14,2,9,8,3,3,0,2,3,0,1,15,0
0,5,2,3,3,1,1,2,5,1,11,1,38,2,2,1,3,3,0,2,2,0,1,84,0
0,5,2,3,3,1,1,2,5,1,11,1,38,2,2,1,3,3,0,2,2,0,1,49,0
3,3,2,2,3,2,2,0,3,2,1,3,3,1,1,2,6,3,1,0,1,0,1,26,0
0,4,2,2,2,2,1,0,5,1,11,1,33,2,1,1,1,0,0,9,1,0,1,19,0
0,4,2,2,2,2,1,0,5,1,11,1,33,2,1,1,1,0,0,9,1,0,1,26,0
1,4,2,3,2,1,1,0,1,1,1,1,75,2,2,1,6,3,0,1,3,1,1,61,0
5,4,3,2,2,1,1,1,1,2,1,1,75,2,1,1,6,1,1,0,1,0,1,53,0
0,3,3,2,1,1,2,0,1,2,10,3,22,2,1,2,2,3,0,2,4,0,1,21,0
0,3,3,2,1,1,2,0,1,2,10,3,22,2,1,2,2,3,0,2,4,0,1,21,0
1,4,2,2,1,1,2,0,1,2,11,5,14,2,1,1,2,3,0,2,4,0,0,52,0
4,4,2,2,1,1,2,0,1,2,11,5,14,2,1,1,2,3,0,2,4,0,1,25,0
0,4,2,2,1,1,1,0,1,2,1,5,93,2,3,1,3,4,0,2,3,0,1,77,0
0,4,2,2,1,1,1,0,1,2,1,5,93,2,3,1,3,4,0,2,3,0,1,21,0
0,4,1,1,1,1,1,0,1,2,1,1,93,2,2,1,1,1,0,2,1,0,1,17,0
5,4,1,1,1,1,1,0,1,2,1,1,93,2,2,1,1,1,0,2,1,0,1,53,0
4,3,2,2,1,1,1,0,1,3,1,1,83,1,1,1,3,3,0,2,8,0,1,47,1
3,3,2,2,1,1,1,0,1,3,1,1,83,1,1,1,3,3,0,2,8,0,1,24,1
3,3,2,2,1,3,2,0,1,2,1,2,95,2,6,2,6,3,0,1,1,1,1,21,0
5,4,1,3,1,1,1,0,1,2,11,2,75,2,1,1,6,3,1,2,1,0,0,21,0
4,3,2,2,2,1,1,0,1,3,1,1,97,1,3,1,1,0,0,2,1,0,1,55,0
4,3,2,2,2,1,1,0,1,3,1,1,97,1,3,1,1,0,0,2,1,0,1,61,0
5,3,2,2,1,1,1,0,3,3,1,1,42,1,1,1,6,3,1,0,1,0,1,32,0
5,3,2,2,1,1,1,0,1,2,1,3,35,1,2,1,1,2,0,2,1,0,1,18,0
1,3,2,2,1,1,1,0,1,2,1,3,35,1,2,1,1,2,0,2,1,0,1,65,0
5,4,1,2,1,1,1,0,1,1,11,5,75,2,3,1,2,3,0,2,4,0,0,25,0
1,4,1,2,1,1,1,0,1,1,11,5,75,2,3,1,2,3,0,2,4,0,1,30,0
1,3,2,2,1,1,1,0,1,3,1,1,27,1,2,1,3,4,0,2,2,0,1,23,0
1,3,2,2,1,1,1,0,1,3,1,1,27,1,2,1,3,4,0,2,2,0,1,48,0
5,3,2,2,1,1,1,0,1,2,1,1,30,2,6,1,6,3,0,1,1,1,0,66,0
0,1,1,5,1,1,1,3,1,2,1,5,34,1,1,1,6,3,1,0,1,0,1,60,0
0,4,3,2,1,1,1,0,1,2,11,5,93,2,2,1,3,0,1,2,1,0,1,28,0
0,4,3,2,1,1,1,0,1,2,11,5,93,2,2,1,3,0,1,2,1,0,0,45,0
5,2,2,2,1,1,1,0,1,3,1,1,974,1,1,1,5,3,0,2,1,0,1,21,0
5,2,2,2,1,1,1,0,1,3,1,1,974,1,1,1,5,3,0,2,1,0,1,21,0
5,2,2,2,1,1,1,0,1,3,1,1,974,1,1,1,5,3,0,2,1,0,1,53,0
0,3,2,2,2,2,2,0,1,1,11,3,974,1,1,1,7,5,0,0,0,0,1,64,0
3,3,2,2,1,1,1,0,1,3,11,3,24,1,2,1,6,3,0,1,3,1,1,30,1
1,1,3,4,1,1,1,2,1,4,11,1,71,1,1,1,3,3,1,2,3,0,1,45,0
5,1,3,4,1,1,1,2,1,4,11,1,71,1,1,1,3,3,1,2,3,0,1,28,0
1,3,2,2,1,1,2,5,1,3,11,1,28,1,2,5,3,3,0,2,2,0,1,49,0
1,3,2,2,1,1,2,5,1,3,11,1,28,1,2,5,3,3,0,2,2,0,0,58,0
5,4,1,2,1,1,1,1,1,2,1,5,13,2,1,1,2,3,0,2,4,0,1,41,0
5,4,1,2,1,1,1,1,1,2,1,5,13,2,1,1,2,3,0,2,4,0,1,21,0
5,1,-1,3,1,1,2,0,1,3,1,1,94,1,1,8,4,3,0,2,1,0,0,35,0
5,1,-1,3,1,1,2,0,1,3,1,1,94,1,1,8,4,3,0,2,1,0,0,58,0
5,1,-1,3,1,1,2,0,1,3,1,1,94,1,1,8,4,3,0,2,1,0,0,23,0
1,3,2,2,1,1,2,0,1,2,11,1,72,1,1,1,3,0,0,2,1,0,1,55,0
0,3,2,2,1,1,2,0,1,2,11,1,72,1,1,1,3,0,0,2,1,0,1,54,0
0,1,-1,3,1,1,2,0,1,4,1,3,78,1,1,1,2,3,0,2,1,0,0,21,0
5,1,-1,3,1,1,2,0,1,4,1,3,78,1,1,1,2,3,0,2,1,0,1,45,0
0,1,3,8,1,1,1,2,1,3,1,1,92,1,1,1,3,5,0,2,7,0,1,48,0
0,1,3,8,1,1,1,2,1,3,1,1,92,1,1,1,3,5,0,2,7,0,1,31,0
0,3,2,2,1,2,1,0,3,2,11,3,97,1,1,1,6,3,1,0,9,0,0,21,0
5,1,3,10,1,1,1,0,1,3,1,3,94,1,1,8,4,3,0,2,1,0,0,41,0
5,1,3,10,1,1,1,0,1,3,1,3,94,1,1,8,4,3,0,2,1,0,1,36,0
1,1,3,10,1,1,1,0,1,3,1,3,94,1,1,8,4,3,0,2,1,0,1,29,0
5,3,2,2,1,2,1,0,1,3,11,1,29,1,1,1,1,3,0,2,1,0,0,21,0
5,3,2,2,1,2,1,0,1,3,11,1,29,1,1,1,1,3,0,2,1,0,1,22,0
0,3,3,2,1,1,2,0,1,2,1,5,93,2,6,2,4,3,0,2,2,0,0,28,0
0,3,3,2,1,1,2,0,1,2,1,5,93,2,6,2,4,3,0,2,2,0,1,44,0
0,3,3,2,1,1,2,0,1,2,1,5,93,2,6,2,4,3,0,2,2,0,1,46,0
0,3,3,2,1,1,2,0,1,2,1,5,93,2,6,2,4,3,0,2,2,0,1,21,0
0,3,3,2,1,1,2,0,1,2,1,5,93,2,6,2,4,3,0,2,2,0,1,22,0
0,4,3,6,1,1,2,0,1,2,1,5,76,2,2,2,6,3,0,1,1,1,0,21,0
5,3,2,2,1,1,1,0,1,2,9,1,38,1,1,1,4,3,0,0,4,0,0,43,0
2,3,2,2,1,1,1,0,1,2,9,1,38,1,1,1,4,3,0,0,4,0,0,42,0
1,3,2,2,1,1,1,0,1,2,9,1,38,1,1,1,4,3,0,0,4,0,1,46,0
5,5,1,3,2,3,1,0,5,2,1,5,69,2,1,1,2,1,0,2,4,0,1,25,0
5,5,1,3,2,3,1,0,5,2,1,5,69,2,1,1,2,1,0,2,4,0,1,22,0
0,4,2,2,2,1,1,0,1,2,1,1,97,2,3,1,3,0,0,2,1,0,1,64,0
0,4,2,2,2,1,1,0,1,2,1,1,97,2,3,1,3,0,0,2,1,0,1,42,0
5,3,2,2,1,1,1,0,1,2,11,5,14,2,1,1,1,3,0,2,3,0,1,31,0
5,3,2,2,1,1,1,0,1,2,11,5,14,2,1,1,1,3,0,2,3,0,1,29,0
0,3,2,2,1,1,1,9,1,2,11,1,64,2,1,1,3,3,0,2,0,0,0,21,0
5,3,2,2,1,1,1,9,1,2,11,1,64,2,1,1,3,3,0,2,0,0,0,13,0
0,3,2,2,1,1,1,0,1,3,1,2,71,1,9,8,2,3,0,2,2,0,1,21,0
5,3,2,2,1,1,1,0,1,3,1,2,71,1,9,8,2,3,0,2,2,0,0,70,0
1,3,2,2,1,2,2,2,1,2,1,3,71,1,1,1,1,0,1,2,1,0,1,43,0
1,3,2,2,1,2,2,2,1,2,1,3,71,1,1,1,1,0,1,2,1,0,1,25,0
5,3,1,2,1,1,1,0,1,2,1,5,69,2,2,1,3,3,0,2,1,0,0,37,0
5,3,1,2,1,1,1,0,1,2,1,5,69,2,2,1,3,3,0,2,1,0,0,20,0
5,3,2,2,3,2,1,0,8,3,11,2,43,1,1,1,7,3,1,0,1,0,1,21,0
5,4,2,0,1,1,1,0,1,1,1,5,64,2,1,1,7,0,1,0,7,0,0,27,0
1,3,2,2,1,1,2,0,1,3,11,3,27,1,1,1,3,3,0,2,1,0,1,25,0
2,3,2,2,1,1,2,0,1,3,11,3,27,1,1,1,3,3,0,2,1,0,1,17,0
0,4,1,1,1,1,2,0,1,2,1,1,59,2,2,2,3,3,0,2,1,0,0,21,0
1,4,1,1,1,1,2,0,1,2,1,1,59,2,2,2,3,3,0,2,1,0,0,36,0
0,4,1,2,1,2,2,0,3,2,1,5,51,1,6,2,7,3,1,0,2,0,1,19,0
3,3,2,2,1,1,1,0,1,2,11,5,8,2,3,1,3,3,0,2,2,0,1,34,0
3,3,2,2,1,1,1,0,1,2,11,5,8,2,3,1,3,3,0,2,2,0,1,27,0
0,4,-1,0,1,1,1,0,1,1,1,5,28,2,9,1,1,3,0,1,0,1,1,91,0
5,4,3,4,1,1,1,0,1,2,1,1,27,2,1,1,2,3,0,2,4,0,0,37,0
5,4,3,4,1,1,1,0,1,2,1,1,27,2,1,1,2,3,0,2,4,0,1,75,0
1,1,1,4,1,1,1,0,1,1,11,3,42,1,1,5,6,3,1,2,1,1,1,21,1
0,4,2,2,1,1,2,5,4,2,1,5,25,2,2,2,6,3,1,0,1,0,1,21,0
5,3,2,2,1,1,1,0,5,2,11,1,13,1,3,1,3,3,0,9,3,0,1,59,0
5,3,2,2,1,1,1,0,5,2,11,1,13,1,3,1,3,3,0,9,3,0,1,38,0
0,3,2,2,1,1,1,3,1,3,1,5,13,2,1,1,3,3,0,2,8,0,1,49,0
0,3,2,2,1,1,1,3,1,3,1,5,13,2,1,1,3,3,0,2,8,0,1,25,0
0,4,2,2,2,3,7,0,1,2,1,1,12,1,1,9,3,3,0,2,3,0,0,21,0
4,4,2,2,2,3,7,0,1,2,1,1,12,1,1,9,3,3,0,2,3,0,0,26,0
1,4,2,2,1,1,1,0,1,3,11,2,95,1,1,5,1,5,0,2,1,0,1,24,0
1,4,2,2,1,1,1,0,1,3,11,2,95,1,1,5,1,5,0,2,1,0,1,56,0
5,4,2,2,3,1,1,0,1,2,11,1,13,1,1,1,2,3,0,9,2,0,1,84,0
5,4,2,2,3,1,1,0,1,2,11,1,13,1,1,1,2,3,0,9,2,0,0,54,0
4,4,1,4,1,1,1,1,1,2,1,1,75,2,1,1,5,5,0,2,1,0,1,30,0
1,4,1,4,1,1,1,1,1,2,1,1,75,2,1,1,5,5,0,2,1,0,1,45,0
4,4,1,4,1,1,1,1,1,2,1,1,75,2,1,1,5,5,0,2,1,0,1,35,0
0,3,2,2,1,1,1,0,1,3,11,3,69,1,1,5,1,3,0,2,1,0,1,31,0
5,3,2,2,1,1,1,0,1,3,11,3,69,1,1,5,1,3,0,2,1,0,1,51,0
0,4,2,3,1,1,1,0,1,1,1,1,75,2,3,1,6,3,0,1,7,1,1,46,0
3,4,1,1,1,1,1,6,1,1,1,5,75,2,3,1,6,4,0,1,7,1,1,21,0
0,4,1,1,1,1,1,0,1,1,1,5,75,2,3,1,2,3,0,2,3,0,0,25,0
4,4,1,1,1,1,1,0,1,1,1,5,75,2,3,1,2,3,0,2,3,0,1,28,0
4,3,2,2,1,1,2,0,1,3,11,2,56,1,1,2,1,3,0,2,1,0,1,32,0
0,3,2,2,1,1,2,0,1,3,11,2,56,1,1,2,1,3,0,2,1,0,0,19,0
4,4,2,2,1,3,1,0,1,2,7,1,54,2,1,1,2,4,0,9,4,0,1,28,0
0,4,2,2,1,3,1,0,1,2,7,1,54,2,1,1,2,4,0,9,4,0,1,46,0
5,3,1,1,1,1,2,0,1,2,11,1,29,2,6,1,2,3,0,2,4,0,1,21,0
5,3,1,1,1,1,2,0,1,2,11,1,29,2,6,1,2,3,0,2,4,0,1,53,0
5,4,3,4,1,1,1,0,1,1,1,1,75,2,2,1,6,0,0,1,1,1,0,21,0
0,3,2,2,1,1,1,0,1,3,11,1,76,1,1,5,2,5,0,2,1,0,1,19,0
0,3,2,2,1,1,1,0,1,3,11,1,76,1,1,5,2,5,0,2,1,0,1,62,0
0,4,3,6,1,3,1,5,1,2,7,1,51,2,4,1,7,3,0,1,3,1,1,21,0
0,3,2,2,1,1,2,0,1,2,1,5,94,2,1,2,5,3,0,0,0,0,0,21,0
5,3,2,2,1,1,2,0,1,2,1,5,94,2,1,2,5,3,0,0,0,0,1,23,0
3,3,2,2,1,1,2,0,1,2,1,5,94,2,1,2,5,3,0,0,0,0,1,24,0
0,5,4,2,1,1,1,5,1,1,7,2,34,2,2,1,6,3,0,1,3,1,1,21,0
5,4,1,1,1,1,1,0,1,2,1,5,93,2,6,1,3,3,0,2,1,0,1,38,0
5,4,1,1,1,1,1,0,1,2,1,5,93,2,6,1,3,3,0,2,1,0,1,21,0
5,4,2,0,1,1,1,0,1,2,7,1,30,2,1,1,1,3,0,2,3,0,1,78,0
5,4,2,0,1,1,1,0,1,2,7,1,30,2,1,1,1,3,0,2,3,0,1,24,0
1,4,1,2,1,1,1,0,1,2,5,1,13,2,1,1,2,5,0,2,4,0,0,50,0
5,4,1,2,1,1,1,0,1,2,5,1,13,2,1,1,2,5,0,2,4,0,0,17,0
4,3,-1,0,2,1,1,0,1,2,7,1,27,2,1,1,4,4,0,2,1,0,1,23,0
0,3,-1,0,2,1,1,0,1,2,7,1,27,2,1,1,4,4,0,2,1,0,1,50,0
1,3,-1,0,2,1,1,0,1,2,7,1,27,2,1,1,4,4,0,2,1,0,1,23,0
5,3,2,2,1,1,1,0,3,3,1,2,31,1,1,1,6,3,0,1,2,1,0,21,0
0,1,1,1,2,3,1,3,1,2,11,3,93,1,9,5,2,3,0,2,1,0,0,21,0
5,1,1,1,2,3,1,3,1,2,11,3,93,1,9,5,2,3,0,2,1,0,0,21,0
5,4,2,0,1,1,1,0,1,1,5,1,13,2,3,1,3,3,0,2,1,1,1,21,0
0,4,2,0,1,1,1,0,1,1,5,1,13,2,3,1,3,3,0,2,1,0,1,54,0
0,4,2,2,1,2,1,0,1,2,5,1,13,2,2,1,7,3,0,1,1,1,1,21,0
1,1,3,0,1,1,1,0,1,3,11,3,94,1,1,1,2,3,0,2,4,0,1,50,0
0,1,3,0,1,1,1,0,1,3,11,3,94,1,1,1,2,3,0,2,4,0,1,20,0
1,1,3,4,2,1,7,0,1,4,1,3,19,1,1,5,4,3,0,2,1,0,0,59,0
1,1,3,4,2,1,7,0,1,4,1,3,19,1,1,5,4,3,0,2,1,0,1,49,0
5,1,3,4,2,1,7,0,1,4,1,3,19,1,1,5,4,3,0,2,1,0,0,66,0
1,1,3,4,2,1,7,0,1,4,1,3,19,1,1,5,4,3,0,2,1,0,1,33,0
