trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
9,2,1,1,1,2,-1,9,-1,2,7,1,24,2,5,7,3,3,0,2,7,0,1,17,0
1,2,1,1,2,1,1,0,-1,2,12,4,25,2,3,8,3,1,0,0,3,0,1,52,0
5,3,2,1,1,1,-1,0,3,2,9,1,76,2,2,1,7,5,12,0,2,0,1,67,0
5,1,3,2,-1,-1,-1,0,-1,2,12,1,13,1,-1,1,2,3,0,2,1,0,1,29,0
5,4,2,4,1,1,2,-1,5,2,7,5,74,2,-1,3,7,0,0,0,0,0,0,18,0
5,3,2,2,1,2,-1,0,-1,2,12,5,92,2,2,1,2,3,0,2,2,0,1,44,0
5,4,1,1,1,1,-1,5,-1,2,8,1,41,2,2,1,3,3,0,2,3,0,1,17,0
1,2,2,1,-1,-1,-1,0,-1,2,4,3,41,1,-1,1,1,3,0,2,3,0,1,25,0
1,3,2,1,-1,-1,-1,0,-1,2,11,2,30,1,-1,1,2,5,0,2,1,0,1,21,0
9,2,3,3,1,-1,1,0,-1,2,12,1,35,1,-1,2,4,3,0,2,3,0,0,35,0
1,3,4,3,-1,-1,-1,0,-1,2,6,1,62,1,-1,1,6,5,0,2,1,0,0,35,0
1,2,2,2,-1,-1,1,-1,1,2,7,2,972,1,-1,1,2,0,-1,-1,6,0,1,39,0
5,5,1,1,-1,-1,-1,0,-1,2,10,1,37,2,-1,1,6,3,3,-1,3,0,1,15,0
1,4,1,3,1,1,-1,0,-1,2,8,1,73,2,-1,1,2,3,0,2,6,0,1,36,0
5,4,2,3,1,1,-1,0,-1,2,12,1,90,2,-1,8,2,5,0,2,1,0,1,21,0
5,3,2,1,-1,1,2,0,2,2,5,1,4,1,-1,4,7,3,0,-1,1,0,0,17,0
5,1,3,3,-1,-1,1,-1,1,2,8,3,98,1,-1,1,5,3,-1,2,0,0,1,9,0
1,3,2,1,1,1,-1,3,-1,2,1,3,58,1,8,8,3,5,0,2,1,0,1,46,1
5,3,2,1,-1,-1,-1,0,-1,2,10,1,13,1,-1,1,6,0,0,4,1,0,1,69,0
0,1,1,3,-1,-1,2,-1,1,2,11,3,94,1,-1,2,4,5,-1,2,8,0,1,22,0
0,3,2,1,1,1,-1,0,-1,2,9,1,90,2,-1,1,7,0,0,0,0,0,1,52,0
5,1,1,8,-1,-1,1,-1,1,2,6,1,93,1,-1,1,3,5,-1,2,1,0,1,22,0
5,5,2,0,1,1,-1,8,-1,2,6,1,58,1,-1,1,4,5,0,2,3,0,1,23,0
1,4,2,2,1,1,2,0,1,2,3,3,60,2,2,3,3,3,0,2,6,0,0,23,0
3,4,1,1,1,1,-1,0,-1,2,10,1,90,2,-1,1,6,3,0,0,7,1,1,78,0
5,1,1,2,1,2,-1,0,-1,2,4,1,92,1,-1,1,4,5,0,2,1,0,0,23,0
5,4,2,1,1,1,1,0,-1,2,11,2,13,2,3,2,3,3,0,2,3,0,1,65,0
5,4,1,2,1,1,1,0,1,2,11,5,74,2,3,2,2,3,0,2,3,0,0,25,0
0,3,2,1,2,1,-1,0,-1,2,5,1,75,2,-1,1,6,3,0,0,6,0,0,52,0
0,5,2,3,1,1,-1,0,-1,2,1,5,65,2,-1,1,6,4,0,2,3,0,1,32,0
5,3,2,1,1,-1,-1,0,-1,2,7,1,1,1,3,7,1,3,12,-1,1,0,0,32,0
2,3,3,3,1,1,-1,6,6,2,11,2,90,2,-1,1,3,3,0,2,2,0,1,13,0
4,3,2,1,-1,-1,-1,0,-1,2,5,1,81,1,-1,1,3,3,0,-1,3,0,1,59,0
5,3,2,1,1,1,-1,0,-1,2,6,1,91,2,2,1,3,3,0,2,3,0,0,67,0
0,3,2,0,1,1,-1,0,-1,2,5,1,79,2,3,1,3,3,0,2,1,0,1,52,0
9,3,2,1,-1,-1,-1,0,-1,2,10,1,44,1,-1,1,5,4,0,2,8,0,1,26,0
-1,3,2,1,2,1,-1,0,-1,2,2,5,92,2,-1,1,2,3,0,2,3,0,0,22,0
3,3,2,5,1,1,-1,0,-1,2,7,1,13,2,-1,1,2,3,0,2,3,0,0,65,0
1,5,-1,-1,1,1,2,0,1,2,12,3,39,2,-1,4,6,3,0,0,1,1,1,21,0
5,3,2,1,-1,1,-1,0,-1,2,3,1,53,1,-1,1,7,5,16,-1,3,0,1,54,0
5,4,2,2,1,1,1,0,1,2,9,2,17,2,2,2,3,1,0,2,3,0,0,29,0
0,3,2,0,1,1,-1,0,-1,2,4,5,88,2,-1,1,3,5,1,2,8,0,1,52,0
5,3,2,1,1,2,-1,0,-1,2,4,1,39,1,-1,1,5,3,0,2,1,0,0,17,1
0,3,1,1,1,2,-1,0,-1,2,2,1,88,2,5,1,2,0,0,2,2,0,0,38,0
9,4,2,0,1,1,-1,0,-1,2,10,5,58,2,3,1,1,5,0,2,1,0,1,60,0
5,3,2,1,1,1,-1,0,2,2,3,1,26,1,-1,1,7,5,0,-1,0,0,1,47,0
0,4,-1,1,1,1,-1,0,-1,2,9,2,13,2,-1,1,4,3,0,2,0,0,0,21,0
5,3,2,2,1,1,1,0,1,2,7,5,63,2,8,2,3,0,0,2,1,0,1,43,0
1,1,1,1,-1,1,-1,1,-1,2,8,5,78,1,-1,1,2,3,0,2,6,0,1,38,0
5,2,2,2,-1,-1,-1,0,-1,2,10,3,971,1,-1,1,2,3,0,2,3,0,0,17,0
9,4,-1,-1,1,1,2,0,1,2,10,5,74,2,3,8,2,3,0,2,1,0,1,21,0
0,3,2,1,1,1,1,0,-1,2,12,5,52,2,-1,2,1,3,0,2,3,0,1,27,0
9,4,2,1,1,1,-1,0,-1,2,7,1,91,2,2,1,3,3,0,2,1,0,1,23,0
4,4,1,1,1,1,1,0,1,2,6,2,74,2,2,2,3,3,0,2,7,0,1,54,0
0,2,1,2,1,1,1,0,-1,2,11,1,90,2,-1,2,2,3,0,2,3,0,0,74,0
-1,1,3,4,-1,-1,1,-1,2,2,11,3,83,1,-1,1,2,3,-1,-1,3,0,0,9,0
0,1,1,3,-1,-1,1,-1,1,2,6,2,80,1,-1,1,6,3,-1,-1,2,0,1,14,0
5,4,2,1,2,2,-1,0,-1,2,7,1,49,1,-1,1,1,5,0,2,1,0,1,48,0
5,4,2,1,2,4,1,0,-1,2,11,3,56,2,-1,2,7,0,0,0,7,0,1,18,0
9,4,1,1,1,1,1,0,1,2,1,5,74,2,5,2,3,2,0,2,1,0,1,32,0
5,3,2,1,-1,-1,-1,0,-1,2,6,1,43,1,-1,7,1,4,0,2,1,0,1,17,0
5,1,3,3,-1,-1,1,-1,1,2,7,1,95,1,-1,1,4,3,-1,-1,3,0,1,59,0
5,4,2,3,1,1,1,0,1,2,4,2,69,1,5,2,3,5,0,2,1,0,1,49,0
5,4,1,3,1,1,3,-1,6,2,3,5,74,2,3,2,3,0,0,2,7,0,1,30,0
-1,4,3,3,1,1,-1,0,-1,2,3,1,64,2,-1,1,2,3,0,2,3,0,0,22,0
5,4,-1,1,-1,-1,-1,0,2,2,1,2,27,1,-1,1,1,3,0,2,1,0,0,65,0
5,4,1,1,1,1,2,0,1,2,12,5,74,2,2,3,6,3,0,0,2,1,0,21,0
1,4,1,3,1,1,-1,0,-1,2,8,1,73,2,3,1,3,0,0,2,6,0,1,38,0
1,4,3,3,2,1,-1,1,-1,2,3,1,82,1,-1,1,4,3,0,2,3,0,0,46,0
0,4,2,1,1,1,-1,0,-1,2,1,2,50,2,-1,1,3,3,0,2,2,0,0,39,0
0,5,2,1,-1,-1,-1,0,-1,2,4,1,33,1,-1,1,5,0,0,2,8,0,1,49,0
5,3,2,1,1,1,-1,0,-1,2,3,5,92,2,-1,1,5,0,0,2,1,0,1,63,0
0,4,-1,1,4,-1,-1,0,-1,2,2,5,13,1,8,1,6,3,0,-1,0,0,1,54,0
4,3,2,1,-1,2,-1,0,-1,2,10,1,29,1,-1,1,5,3,0,2,8,0,1,48,0
3,4,2,1,1,1,-1,0,-1,2,8,1,29,2,-1,1,6,3,0,0,3,1,0,22,0
4,3,3,4,1,2,1,1,1,2,5,1,62,1,-1,1,2,4,3,-1,6,0,1,51,0
3,3,2,1,1,1,-1,0,-1,2,8,1,13,2,3,1,1,3,0,0,1,1,1,22,0
0,4,2,2,1,1,2,0,1,2,1,5,45,2,-1,3,2,3,8,2,1,0,0,19,0
0,3,2,1,1,1,1,0,-1,2,9,2,44,2,3,2,3,2,0,2,1,0,1,17,0
2,4,3,1,1,1,-1,0,-1,2,5,1,92,2,5,1,6,3,1,0,2,0,0,22,0
0,3,-1,1,1,1,-1,0,-1,2,11,3,22,1,8,1,6,4,0,0,2,1,1,22,0
5,1,3,4,-1,-1,1,-1,1,2,7,1,25,1,-1,1,2,4,-1,-1,6,0,1,17,0
0,4,2,1,2,1,-1,0,-1,2,3,1,88,2,-1,1,3,3,0,2,8,0,0,35,0
9,4,-1,4,1,1,1,0,1,2,9,2,97,2,-1,2,2,3,0,2,5,0,1,56,0
0,1,3,5,-1,-1,1,-1,1,2,11,3,26,1,-1,1,5,3,-1,2,8,0,1,29,0
0,4,2,2,1,1,-1,0,3,2,5,5,13,2,2,1,6,3,2,0,1,0,0,52,0
0,3,2,1,1,2,-1,0,8,2,8,1,52,2,-1,1,6,3,2,0,1,0,1,84,0
1,1,1,2,1,1,-1,1,-1,2,6,1,13,1,-1,1,4,3,0,2,1,0,0,21,0
0,3,2,1,-1,-1,-1,0,-1,2,9,1,44,1,-1,1,6,3,0,-1,3,0,1,73,0
5,4,2,1,2,1,-1,0,-1,2,1,1,6,2,3,1,3,5,0,2,7,0,0,34,0
1,2,3,4,-1,-1,-1,0,-1,2,9,1,95,1,-1,1,3,3,0,2,3,0,0,26,0
5,5,2,1,-1,-1,-1,0,-1,2,8,1,33,1,-1,1,3,5,0,2,1,0,1,34,0
5,3,2,1,4,2,-1,5,-1,2,4,1,28,1,2,1,3,2,0,2,8,0,1,18,0
1,4,1,1,1,2,1,6,1,2,10,2,94,2,3,2,6,4,0,0,1,1,1,27,0
5,2,2,-1,1,1,1,0,1,2,8,3,78,2,2,2,2,2,0,0,3,0,1,15,0
3,3,2,1,2,1,-1,0,-1,2,11,5,93,2,-1,1,3,1,0,2,1,0,1,27,0
0,4,1,1,2,1,-1,0,-1,2,3,5,13,2,8,1,3,3,0,2,3,0,1,31,0
1,4,1,0,1,1,-1,0,-1,2,10,2,57,2,3,1,1,4,0,0,1,1,1,56,0
0,3,2,1,1,2,-1,1,-1,2,6,1,22,2,-1,1,7,5,0,0,0,0,1,51,0
-1,3,3,2,1,1,1,0,1,2,9,2,94,2,-1,2,3,0,0,2,3,0,0,21,0
-1,2,3,4,1,1,-1,0,-1,2,6,1,93,2,-1,1,2,3,0,2,1,0,0,22,0
4,2,1,1,1,2,1,0,-1,2,11,1,75,1,-1,5,6,0,0,0,8,0,1,52,0
0,3,2,1,1,2,-1,0,-1,2,7,1,5,1,-1,1,1,3,0,2,2,0,1,25,0
1,1,1,2,-1,-1,-1,0,-1,2,6,1,13,1,-1,1,2,5,0,2,3,0,1,31,0
1,4,2,-1,1,1,-1,0,-1,2,11,5,33,2,5,1,3,1,0,2,7,0,0,49,0
0,3,2,1,2,2,-1,0,2,2,6,3,971,2,-1,1,6,5,12,0,1,0,1,32,1
5,3,2,1,-1,1,-1,0,8,2,8,1,61,1,-1,1,6,3,12,-1,1,0,0,18,0
5,3,2,1,1,2,-1,0,-1,2,9,1,73,1,-1,1,2,5,0,2,1,0,1,61,0
5,4,2,1,1,4,-1,0,-1,2,4,1,92,2,-1,8,2,3,0,2,1,0,1,13,0
0,4,2,1,2,1,-1,0,-1,2,9,1,971,2,-1,1,6,0,0,0,1,1,1,22,0
1,4,2,2,1,1,1,0,1,2,9,2,74,2,2,2,3,4,0,2,8,0,1,34,0
4,4,2,1,1,1,-1,0,-1,2,10,1,52,2,2,1,6,0,0,0,0,1,1,49,0
-1,3,3,3,1,1,-1,0,-1,2,3,5,92,2,8,1,2,3,0,2,3,0,0,22,0
5,4,2,2,1,1,1,0,1,2,4,2,45,2,2,8,3,1,0,2,8,0,1,18,0
0,3,3,1,1,1,-1,0,-1,2,10,1,98,2,-1,1,4,3,14,2,1,0,0,59,0
1,3,3,1,2,4,-1,0,-1,2,9,1,74,1,-1,1,1,3,0,2,1,0,1,27,0
5,4,1,1,1,1,-1,0,-1,2,6,1,73,2,-1,1,6,3,1,2,2,0,1,19,0
5,1,3,4,-1,-1,1,-1,1,2,12,2,98,1,-1,1,5,4,-1,2,3,0,0,21,0
0,4,2,1,2,4,-1,0,-1,2,7,3,81,2,-1,1,1,3,0,0,3,0,1,17,0
0,4,1,1,1,2,1,0,-1,2,6,1,16,2,5,2,3,3,0,2,3,0,1,36,0
5,3,2,1,1,1,-1,0,-1,2,3,3,38,2,-1,1,6,3,6,0,3,0,1,27,0
5,3,3,3,1,1,-1,0,-1,2,11,3,28,1,-1,1,4,3,0,2,3,0,1,25,0
5,3,2,1,1,1,-1,0,-1,2,6,1,60,1,-1,1,1,1,0,2,1,0,1,72,0
5,4,2,1,1,1,-1,0,-1,2,7,1,64,2,-1,1,2,3,0,2,3,0,1,36,0
0,3,2,1,1,1,-1,0,-1,2,1,2,91,2,-1,1,6,3,1,0,2,0,0,56,0
0,4,1,0,1,1,1,0,1,2,5,2,92,2,-1,2,3,0,0,2,7,0,1,42,0
5,3,2,1,-1,4,-1,0,-1,2,7,1,79,1,3,1,3,3,11,-1,3,0,1,17,0
5,4,2,2,1,1,1,-1,5,2,5,2,74,2,-1,2,6,1,0,0,1,1,1,21,0
5,3,3,3,-1,-1,-1,0,2,2,6,1,29,1,-1,1,7,3,12,-1,1,0,1,21,0
3,4,2,1,1,1,-1,0,-1,2,1,1,81,2,-1,1,6,3,0,0,1,1,1,52,0
5,3,2,1,-1,-1,-1,0,-1,2,4,1,84,1,3,1,3,2,0,2,1,0,1,12,0
0,4,2,1,1,1,-1,0,-1,2,1,1,92,2,-1,1,6,3,0,0,1,1,1,51,0
5,3,4,1,1,2,-1,0,-1,2,8,5,88,2,5,1,2,3,0,0,6,0,1,21,0
5,4,1,3,2,1,1,0,1,2,6,2,74,2,-1,2,3,3,0,2,2,0,1,27,0
1,4,2,7,1,1,1,-1,6,2,3,2,74,2,7,2,3,0,0,2,8,0,1,31,0
3,1,-1,3,-1,-1,1,-1,1,2,11,3,93,1,-1,1,4,4,-1,2,0,0,1,14,0
0,3,2,1,-1,-1,-1,0,-1,2,5,1,43,1,2,1,3,3,0,2,2,0,1,68,0
5,3,2,1,1,1,1,5,-1,2,2,1,55,1,5,2,3,1,0,2,5,0,1,56,0
1,3,2,1,1,1,-1,0,-1,2,5,1,94,2,-1,1,2,0,0,0,3,0,1,26,0
5,4,-1,1,1,1,-1,0,8,2,2,2,58,2,8,1,6,3,0,0,1,0,1,21,0
0,3,2,1,1,1,-1,0,-1,2,8,1,91,2,-1,1,2,3,1,0,1,0,1,30,0
1,1,3,4,-1,-1,-1,0,-1,2,5,1,94,1,-1,1,4,3,0,2,3,0,0,21,0
0,5,2,2,1,1,1,0,1,2,12,2,972,1,-1,2,3,4,0,2,7,0,1,36,0
0,3,2,1,-1,-1,-1,0,2,2,6,1,27,1,-1,1,1,3,0,-1,0,0,0,44,0
0,3,3,3,2,1,-1,0,-1,2,3,1,62,2,-1,1,7,0,0,2,8,0,0,18,0
5,3,2,1,1,2,-1,0,-1,2,7,1,72,1,8,1,3,5,0,2,3,0,1,22,0
5,1,1,1,-1,-1,1,0,-1,2,12,3,94,1,-1,2,3,3,0,2,7,0,0,80,0
5,2,2,1,-1,-1,-1,0,-1,2,8,1,48,1,-1,1,3,5,0,2,0,0,0,59,0
4,4,1,1,1,1,-1,0,-1,2,2,1,5,2,-1,1,2,4,0,2,3,0,1,31,0
0,3,3,3,1,1,-1,0,-1,2,6,5,91,2,5,1,3,3,0,2,1,0,1,21,0
5,2,2,2,1,1,-1,0,-1,2,5,1,95,1,-1,1,4,3,0,2,1,0,1,52,0
5,5,2,1,2,1,-1,0,-1,2,3,1,5,2,3,1,5,3,0,2,3,0,1,31,0
5,3,2,1,1,1,-1,0,-1,2,10,1,1,2,5,1,3,3,0,2,3,0,1,22,0
4,4,2,1,1,1,-1,0,5,2,6,1,33,2,8,1,3,3,0,2,1,0,1,35,0
4,4,3,1,4,1,1,9,-1,2,12,1,92,2,-1,2,6,5,0,2,3,0,1,25,0
4,1,2,3,-1,-1,1,-1,1,2,9,1,79,1,-1,1,5,3,-1,2,3,0,1,48,0
0,2,1,1,-1,2,1,0,-1,2,11,3,91,1,-1,1,5,3,0,2,1,0,1,35,0
4,1,3,5,-1,-1,-1,0,-1,2,1,1,76,1,-1,1,4,3,3,-1,2,0,1,39,0
0,3,3,3,1,1,-1,0,-1,2,3,5,92,2,3,1,6,5,0,0,2,1,0,22,0
0,3,-1,1,-1,-1,-1,0,-1,2,5,1,32,1,-1,1,6,3,3,-1,3,0,0,59,0
0,3,3,4,-1,-1,1,-1,1,2,5,1,68,1,-1,1,7,5,-1,-1,5,0,1,59,0
3,3,2,1,-1,1,-1,0,-1,2,8,1,61,1,8,1,2,3,0,2,1,0,0,17,0
1,2,-1,3,1,1,-1,0,-1,2,1,1,31,1,-1,1,2,3,0,2,3,0,0,35,0
1,1,3,5,1,1,-1,1,-1,2,5,1,31,1,-1,1,4,5,0,2,1,0,1,48,0
0,4,2,1,1,2,1,0,-1,2,1,1,10,2,3,1,6,3,8,0,6,0,1,21,0
1,4,2,1,1,1,-1,0,-1,2,3,1,90,2,3,1,3,0,0,2,7,0,0,48,0
5,1,3,8,-1,-1,2,-1,1,2,6,3,98,1,-1,2,4,3,-1,2,2,0,1,48,0
1,1,1,2,-1,-1,-1,0,-1,2,6,1,94,1,-1,1,2,3,0,2,3,0,1,26,0
1,3,3,3,-1,-1,1,3,-1,2,10,5,92,2,-1,2,2,1,0,2,0,0,1,35,0
9,3,3,1,1,1,1,0,-1,2,4,1,92,2,3,2,3,3,0,2,5,0,1,51,0
3,3,-1,1,1,2,-1,0,-1,2,8,1,33,2,5,7,3,3,0,2,3,0,0,67,0
9,4,2,1,1,1,-1,0,-1,2,10,1,48,2,2,1,1,3,0,2,3,0,0,25,0
0,1,-1,2,-1,-1,1,-1,1,2,8,1,80,1,-1,1,2,3,-1,-1,3,0,1,42,0
1,1,1,2,2,2,-1,0,-1,2,8,5,90,1,-1,1,6,3,3,0,1,0,1,43,0
0,3,-1,1,-1,-1,-1,0,8,2,3,1,38,1,-1,1,1,3,0,2,1,0,1,26,0
9,4,2,3,1,1,1,5,-1,2,1,1,70,2,-1,8,6,3,0,0,3,1,0,36,0
1,4,2,2,1,1,1,0,1,2,5,2,74,2,5,2,3,0,0,2,8,0,1,22,0
1,4,1,1,1,1,1,0,1,2,7,2,69,2,-1,2,6,4,0,0,3,1,1,21,0
5,2,2,1,-1,-1,-1,0,2,2,5,1,87,1,-1,1,6,3,12,-1,3,0,0,68,0
5,3,2,1,1,1,-1,0,-1,2,7,1,1,2,3,1,1,0,0,2,1,0,0,40,0
4,2,1,2,-1,-1,2,-1,1,2,11,3,52,1,-1,5,3,0,-1,-1,6,0,1,26,0
4,2,1,1,2,2,1,0,-1,2,11,1,88,1,-1,3,3,3,0,2,8,0,0,49,0
1,4,1,1,1,1,-1,0,-1,2,1,1,13,2,7,1,5,3,0,2,3,0,0,38,0
5,4,2,1,1,1,1,0,-1,2,11,1,92,2,-1,2,2,3,0,2,3,0,0,30,0
1,3,2,2,2,2,1,0,3,2,2,2,52,1,-1,2,7,3,14,0,3,0,1,32,0
5,4,1,1,2,1,1,0,-1,2,8,1,73,2,3,2,4,4,0,2,1,0,1,49,0
5,4,-1,1,1,1,-1,0,-1,2,2,5,80,2,8,1,5,3,0,2,1,0,1,23,0
9,4,3,7,1,1,1,0,3,2,11,2,74,2,7,2,6,5,0,0,1,1,1,21,0
5,3,2,2,1,1,1,0,1,2,11,5,92,2,7,2,3,3,0,2,7,0,1,47,0
5,4,2,2,1,1,1,0,1,2,9,2,48,2,-1,2,3,1,0,2,9,0,1,44,0
5,2,3,1,1,2,-1,1,-1,2,8,1,74,1,8,1,3,3,0,2,0,0,1,17,0
5,4,2,3,1,1,1,0,1,2,10,5,74,2,7,2,3,3,5,2,6,0,1,19,0
0,3,-1,1,1,1,-1,0,8,2,7,1,9,1,-1,1,7,3,12,0,9,0,0,42,0
9,5,-1,0,1,1,1,9,8,2,5,2,93,2,8,2,3,3,0,2,3,0,1,26,0
0,4,2,1,1,1,-1,0,-1,2,4,1,22,2,-1,1,7,3,0,0,7,1,0,22,0
9,4,1,2,2,2,2,0,1,2,12,5,74,2,3,2,6,0,12,0,2,0,1,35,0
0,5,1,1,1,1,-1,0,-1,2,2,1,13,2,8,1,3,3,0,2,1,0,0,27,0
9,4,2,1,1,1,-1,0,-1,2,6,1,2,2,8,1,3,0,0,2,2,0,1,26,0
1,3,2,1,1,1,-1,0,-1,2,11,1,91,2,-1,1,6,2,0,0,1,1,1,22,0
0,3,3,1,1,1,-1,0,-1,2,4,1,92,2,-1,1,3,3,8,2,3,0,1,55,0
5,4,2,1,1,1,9,0,2,2,8,1,67,1,-1,1,6,3,15,0,1,0,1,21,1
1,5,2,1,2,1,-1,0,-1,2,7,1,5,2,-1,1,6,3,0,2,3,0,0,38,0
-1,4,-1,1,1,1,1,0,-1,2,1,1,67,2,-1,2,6,3,0,0,1,1,0,22,0
5,4,2,2,1,1,-1,0,-1,2,12,5,48,2,2,1,3,3,0,2,1,0,1,23,0
0,4,3,1,1,1,-1,0,-1,2,5,1,42,2,-1,1,3,1,0,2,5,0,1,67,0
5,4,2,1,1,1,-1,0,-1,2,4,1,31,2,-1,1,3,5,0,2,2,0,0,47,0
0,3,2,2,-1,-1,-1,0,-1,2,3,3,27,1,-1,1,1,0,0,2,1,0,1,30,1
1,4,2,5,1,1,-1,0,-1,2,9,1,73,2,-1,1,2,3,0,2,3,0,0,35,0
1,3,2,1,-1,-1,-1,0,-1,2,5,1,84,1,-1,1,3,5,0,2,7,0,1,42,0
5,3,2,1,-1,-1,-1,5,-1,2,7,1,17,1,2,1,3,3,0,2,1,0,1,17,0
0,1,-1,1,1,1,1,3,1,2,2,2,78,1,-1,2,2,5,0,2,1,0,1,23,0
0,3,2,1,1,1,-1,0,-1,2,6,1,98,2,-1,1,3,3,0,2,2,0,1,26,0
5,5,2,3,1,1,-1,5,-1,2,8,1,13,2,8,1,3,2,0,2,8,0,1,25,0
5,5,-1,0,1,4,1,0,5,2,7,2,94,2,-1,2,1,1,0,0,1,1,1,42,0
5,4,2,2,1,1,1,0,1,2,7,2,69,2,3,2,6,3,0,0,1,1,0,36,0
1,4,1,3,1,1,-1,1,-1,2,4,1,73,2,-1,1,3,5,0,2,1,0,1,21,0
4,5,2,0,-1,-1,-1,0,-1,2,10,2,19,1,-1,7,6,0,0,0,7,1,1,55,0
0,4,2,1,1,1,-1,0,-1,2,1,3,91,2,-1,1,3,1,0,2,8,0,0,47,0
5,3,3,1,1,2,-1,0,-1,2,7,1,91,2,3,1,3,3,0,2,2,0,1,21,0
1,5,2,1,1,1,-1,0,-1,2,5,1,58,1,-1,1,5,3,0,2,1,0,0,38,0
5,3,2,2,1,1,1,0,-1,2,8,1,26,1,-1,2,3,5,0,2,1,0,1,25,0
3,4,2,2,1,1,1,0,1,2,3,2,44,2,-1,2,6,3,0,0,3,1,1,21,0
5,5,2,0,-1,-1,-1,0,-1,2,10,1,63,1,-1,1,5,3,0,2,1,0,0,35,0
1,5,2,2,1,1,-1,0,-1,2,7,1,67,2,5,1,3,3,0,0,0,0,1,59,0
5,4,1,3,1,1,-1,1,-1,2,6,5,73,2,-1,1,5,3,0,2,6,0,0,31,0
5,3,2,1,1,1,-1,0,-1,2,4,1,13,1,-1,1,3,3,0,2,5,0,1,77,0
5,3,2,2,1,1,-1,5,-1,2,11,1,76,1,2,1,3,3,0,2,1,0,0,38,1
4,3,2,1,2,1,-1,0,-1,2,3,1,49,1,-1,1,1,3,0,2,2,0,1,34,0
1,4,2,1,1,1,2,0,5,2,2,5,74,2,3,3,3,1,0,2,1,0,0,21,0
5,3,2,1,1,2,-1,0,-1,2,8,3,64,1,-1,1,6,3,0,0,1,1,1,22,1
9,1,3,3,1,1,-1,8,-1,2,4,1,81,1,-1,1,2,3,0,2,3,0,1,22,0
9,3,3,3,1,2,-1,5,-1,2,12,5,58,2,2,1,3,3,0,2,1,0,0,48,0
5,2,3,4,-1,1,1,-1,1,2,3,1,56,1,-1,1,2,3,14,2,0,0,0,63,0
9,4,3,3,4,2,-1,1,-1,2,6,1,33,2,2,1,3,1,0,2,1,0,1,32,0
0,4,2,2,1,1,2,0,1,2,12,5,53,2,-1,2,2,3,0,2,3,0,1,47,0
0,5,1,3,1,1,-1,-1,6,2,11,5,74,2,3,1,3,3,0,2,0,0,1,22,0
0,4,2,1,1,1,-1,0,-1,2,4,1,4,2,-1,1,3,3,0,2,2,0,0,35,0
4,1,1,4,-1,-1,1,0,1,2,2,3,43,1,-1,1,4,4,-1,2,3,0,1,49,0
1,1,3,5,-1,-1,1,-1,1,2,1,3,98,1,-1,1,5,3,-1,2,0,0,1,26,0
2,4,-1,2,1,1,1,9,1,2,4,2,60,2,-1,2,7,1,15,0,0,0,1,15,0
0,3,2,1,-1,-1,1,0,-1,2,12,3,67,1,-1,3,2,3,0,9,1,0,0,18,0
5,4,2,1,1,1,-1,0,-1,2,10,5,63,2,2,1,3,3,0,2,7,0,0,39,0
0,3,2,1,1,1,-1,0,-1,2,7,1,24,2,3,1,3,5,0,2,7,0,1,77,0
9,3,2,1,-1,-1,1,0,-1,2,1,3,65,1,-1,2,6,5,12,-1,1,0,1,31,0
3,2,3,3,-1,1,-1,8,1,2,9,1,74,1,-1,1,2,4,0,2,3,0,1,17,0
0,3,1,1,2,2,1,9,1,2,4,5,93,2,5,8,3,3,0,2,2,0,0,32,0
9,3,1,4,-1,-1,1,-1,1,2,12,3,35,1,-1,1,4,3,-1,2,0,0,1,4,1
0,4,2,1,1,1,-1,0,-1,2,9,1,52,2,-1,1,3,4,0,2,2,0,1,52,0
1,4,2,4,1,1,1,0,1,2,5,5,74,2,2,2,3,0,0,2,1,0,1,67,0
4,2,3,3,1,-1,-1,0,-1,2,12,3,62,1,-1,1,5,3,0,9,1,0,1,44,0
9,2,3,4,-1,-1,1,3,1,2,1,1,22,1,-1,1,4,3,11,-1,0,0,1,5,0
4,1,1,1,1,1,-1,0,-1,2,4,1,88,1,-1,1,2,0,0,2,3,0,1,43,0
5,3,2,2,1,1,1,0,3,2,8,3,26,2,-1,2,6,0,7,0,1,0,1,27,0
4,4,2,1,1,1,-1,0,-1,2,5,1,62,2,-1,1,2,3,0,2,1,0,0,29,0
0,1,1,1,1,1,-1,0,-1,2,5,1,13,2,-1,1,2,3,0,2,3,0,0,36,0
0,3,2,2,-1,-1,-1,0,-1,2,5,1,28,1,-1,1,1,3,0,2,1,0,1,31,1
5,4,1,1,1,1,1,0,1,2,7,2,74,2,3,2,6,3,0,0,1,1,1,77,0
1,4,2,1,1,1,-1,0,-1,2,5,1,49,2,-1,1,3,3,0,2,3,0,0,32,0
5,1,1,2,-1,-1,-1,0,-1,2,7,1,13,1,-1,1,4,3,0,2,3,0,1,29,0
1,3,1,2,1,1,-1,0,-1,2,11,1,13,2,-1,1,6,0,0,2,1,0,1,36,0
4,1,3,8,-1,-1,-1,0,-1,2,6,1,32,1,-1,1,6,0,3,-1,3,0,1,42,0
5,4,1,2,1,1,1,4,6,2,3,1,31,2,2,1,3,3,0,9,3,0,0,82,0
1,4,2,2,1,1,-1,0,6,2,4,1,64,2,3,8,3,3,0,2,3,0,0,25,0
