trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,2,1,3,1,1,1,0,2,2,5,2,974,1,1,7,7,1,7,0,1,0,1,55,202200036674,0
0,4,1,1,1,1,1,0,2,1,5,5,70,2,2,1,1,1,0,2,8,0,1,31,202200036690,0
0,4,1,1,1,1,1,0,2,1,5,5,70,2,2,1,1,1,0,2,8,0,1,52,202200036690,0
5,3,2,1,1,1,1,0,1,2,5,5,83,2,1,2,2,3,0,2,3,0,1,26,202200034501,0
0,3,2,1,1,1,1,0,1,2,5,5,83,2,1,2,2,3,0,2,3,0,1,34,202200034501,0
1,3,3,4,1,1,3,2,2,3,5,2,79,2,1,7,5,3,0,2,2,0,1,45,202200036698,0
5,3,3,4,1,1,3,2,2,3,5,2,79,2,1,7,5,3,0,2,2,0,1,20,202200036698,0
0,3,3,4,1,1,3,2,2,3,5,2,79,2,1,7,5,3,0,2,2,0,1,20,202200036698,0
5,4,2,3,3,3,1,0,2,1,5,2,65,2,1,7,6,3,0,1,3,1,1,74,202200036729,0
5,5,2,3,1,1,3,0,2,2,5,3,60,2,1,2,2,3,0,2,3,0,0,22,202200036729,0
5,5,2,3,1,1,3,0,2,2,5,3,60,2,1,2,2,3,0,2,3,0,1,22,202200036729,0
5,2,3,4,1,1,3,0,2,4,5,3,35,1,1,2,6,3,3,0,1,0,1,22,202200036755,0
5,1,1,4,1,1,1,0,2,3,5,3,31,1,1,1,7,3,3,0,3,0,0,20,202200036766,0
0,3,3,3,1,1,1,0,2,2,5,5,13,2,1,1,3,5,0,1,1,1,1,20,202200036795,0
5,4,1,4,1,1,1,0,2,2,5,5,76,2,1,1,3,4,0,2,1,0,1,47,202200036803,0
5,4,1,4,1,1,1,0,2,2,5,5,76,2,1,1,3,4,0,2,1,0,1,36,202200036803,0
5,4,1,4,1,1,1,0,2,2,5,5,76,2,1,1,3,4,0,2,1,0,1,48,202200036803,0
0,4,2,3,1,1,1,2,2,1,5,5,76,2,2,1,3,3,0,2,0,0,0,56,202200036806,0
9,4,2,3,1,1,1,2,2,1,5,5,76,2,2,1,3,3,0,2,0,0,1,43,202200036806,0
5,4,2,4,1,1,1,0,5,1,5,2,76,2,1,7,6,0,0,1,7,1,1,15,202200036811,0
9,3,2,3,1,1,1,0,5,2,5,4,94,2,1,1,3,1,1,0,1,0,0,31,202200036811,0
5,3,2,3,1,1,1,0,5,2,5,4,94,2,1,1,3,1,1,0,1,0,1,60,202200036811,0
0,4,2,1,1,1,1,0,1,2,5,2,94,2,1,2,3,2,0,2,3,0,1,26,202200034531,0
5,4,2,1,1,1,1,0,1,2,5,2,94,2,1,2,3,2,0,2,3,0,1,70,202200034531,0
9,3,2,4,1,1,3,0,2,2,5,2,92,2,1,2,3,4,0,2,9,0,1,18,202200036879,0
0,3,2,4,1,1,3,0,2,2,5,2,92,2,1,2,3,4,0,2,9,0,1,20,202200036879,0
5,4,2,3,1,1,3,0,2,2,5,2,92,2,1,2,3,3,0,2,2,0,1,35,202200036895,0
5,4,2,3,1,1,3,0,2,2,5,2,92,2,1,2,3,3,0,2,2,0,1,54,202200036895,0
5,3,2,3,2,1,1,0,2,2,5,2,84,1,1,1,3,5,0,2,8,0,1,69,202200036898,0
5,3,2,3,2,1,1,0,2,2,5,2,84,1,1,1,3,5,0,2,8,0,1,84,202200036898,0
5,3,2,3,1,1,1,6,4,3,5,3,64,1,2,1,3,3,0,2,1,0,1,20,202200037692,0
5,3,2,3,1,1,1,6,4,3,5,3,64,1,2,1,3,3,0,2,1,0,0,74,202200037692,0
4,1,3,4,1,1,1,0,2,4,5,2,40,1,1,1,3,0,0,2,2,0,1,57,202200037715,0
5,1,3,4,1,1,1,0,2,4,5,2,40,1,1,1,3,0,0,2,2,0,1,55,202200037715,0
9,4,2,3,1,1,3,0,2,2,5,5,85,2,2,1,3,2,0,2,1,0,1,15,202200037715,0
9,4,2,3,1,1,3,0,2,2,5,5,85,2,2,1,3,2,0,2,1,0,1,51,202200037715,0
5,3,2,3,1,1,3,0,2,2,5,3,77,2,1,7,6,3,0,1,2,1,1,21,202200037718,0
5,3,2,3,1,1,1,0,4,2,5,5,33,2,1,1,6,3,8,0,7,0,1,16,202200037722,1
5,3,2,3,4,4,3,2,4,3,5,3,44,1,1,2,6,3,8,0,1,0,1,16,202200037732,1
5,3,2,3,1,2,1,0,4,3,5,2,31,1,1,1,7,3,0,0,0,0,0,29,202200037734,0
5,3,2,3,1,2,1,0,4,3,5,2,31,1,1,1,7,3,0,0,0,0,1,64,202200037734,0
5,3,2,3,2,2,8,8,4,3,5,2,84,1,1,1,7,3,15,0,1,0,1,17,202200037736,0
1,3,-1,1,1,1,1,0,1,1,5,1,88,1,3,1,1,3,-1,2,1,0,1,22,202200031798,0
1,3,-1,1,1,1,1,0,1,1,5,1,88,1,3,1,1,3,-1,2,1,0,1,15,202200031798,0
5,3,2,3,1,3,1,0,2,3,5,3,13,1,1,1,5,3,0,2,3,0,1,18,202200037737,0
5,3,2,3,1,3,1,0,2,3,5,3,13,1,1,1,5,3,0,2,3,0,1,67,202200037737,0
5,3,2,3,1,3,1,0,2,3,5,3,13,1,1,1,5,3,0,2,3,0,1,33,202200037737,0
5,3,2,3,1,3,1,0,2,3,5,3,13,1,1,1,5,3,0,2,3,0,1,53,202200037737,0
5,1,3,5,1,1,1,0,2,4,5,3,30,1,1,1,2,3,0,0,3,0,0,20,202200037737,0
5,1,3,5,1,1,1,0,2,4,5,3,30,1,1,1,2,3,0,0,3,0,1,63,202200037737,0
5,2,2,3,1,3,8,0,2,3,5,2,988,1,1,1,7,5,0,0,2,0,1,46,202200037739,0
1,3,2,0,1,4,1,0,1,3,5,2,83,1,1,1,6,5,0,6,1,0,1,25,202200034538,0
0,3,2,3,1,2,3,0,2,1,5,3,70,1,1,9,3,3,0,2,1,0,1,32,202200037746,0
5,3,2,3,1,2,3,0,2,1,5,3,70,1,1,9,3,3,0,2,1,0,1,25,202200037746,0
0,3,2,3,1,2,3,0,2,1,5,3,70,1,1,9,3,3,0,2,1,0,1,26,202200037746,0
9,3,2,3,1,2,1,0,2,1,5,3,40,1,1,1,1,3,0,2,1,0,1,42,202200037750,1
5,3,2,3,1,2,1,0,2,1,5,3,40,1,1,1,1,3,0,2,1,0,1,65,202200037750,1
4,4,2,1,1,3,1,0,1,2,5,5,44,2,1,1,1,0,0,1,2,0,1,48,202200034538,0
3,4,2,1,1,3,1,0,1,2,5,5,44,2,1,1,1,0,0,1,2,0,1,32,202200034538,0
5,1,1,1,1,3,1,3,2,2,5,3,92,1,9,1,7,3,0,0,3,0,0,22,202200037762,0
-1,4,2,5,2,2,1,0,2,2,5,1,37,2,4,1,1,0,0,2,3,0,1,43,202200022865,0
-1,4,2,5,2,2,1,0,2,2,5,1,37,2,4,1,1,0,0,2,3,0,1,62,202200022865,0
0,4,3,3,2,2,1,0,8,2,5,4,38,1,9,1,6,4,3,1,0,0,0,22,202200029209,0
5,4,2,3,1,1,1,0,2,2,5,5,974,2,1,1,7,0,0,2,5,0,1,26,202200037765,0
0,5,1,3,1,1,1,0,8,1,5,2,974,2,1,1,6,3,0,1,2,1,1,20,202200037775,0
9,4,1,1,1,1,1,0,2,2,5,5,973,2,1,1,7,0,0,1,0,1,0,20,202200037775,0
5,4,2,3,1,1,1,0,2,2,5,5,70,2,2,1,3,3,0,2,2,0,1,39,202200037780,0
5,4,2,3,1,1,1,0,2,2,5,5,70,2,2,1,3,3,0,2,2,0,1,18,202200037780,0
1,4,2,4,2,1,3,0,2,2,5,3,70,2,1,9,6,3,12,0,8,0,1,17,202200037789,0
0,4,-1,1,1,1,1,0,2,2,5,5,73,2,3,1,3,3,0,2,1,0,1,44,202200037791,0
0,4,-1,1,1,1,1,0,2,2,5,5,73,2,3,1,3,3,0,2,1,0,1,17,202200037791,0
5,4,2,1,3,1,1,0,2,2,5,3,70,1,9,1,3,3,0,2,1,0,1,20,202200037792,0
1,4,2,1,3,1,1,0,2,2,5,3,70,1,9,1,3,3,0,2,1,0,0,18,202200037792,0
5,5,1,3,1,1,1,1,2,2,5,5,60,2,1,1,5,3,0,0,3,0,1,62,202200037795,0
5,5,1,3,1,1,1,1,2,2,5,5,60,2,1,1,5,3,0,0,3,0,0,17,202200037795,0
0,5,1,3,1,1,1,1,2,2,5,5,60,2,1,1,5,3,0,0,3,0,1,20,202200037795,0
5,5,1,3,1,1,1,1,2,2,5,5,60,2,1,1,5,3,0,0,3,0,0,40,202200037795,0
5,5,1,3,1,1,1,1,2,2,5,5,60,2,1,1,5,3,0,0,3,0,1,29,202200037795,0
3,4,2,3,1,1,1,0,2,2,5,4,51,2,3,1,7,3,0,1,2,1,1,20,202200037795,0
0,3,2,1,1,1,1,0,1,2,5,1,17,2,2,1,6,3,0,1,0,1,1,21,202200029174,0
5,3,2,1,2,3,1,0,1,2,5,1,13,1,2,1,1,3,0,2,3,0,1,21,202200029178,0
1,3,2,1,2,3,1,0,1,2,5,1,13,1,2,1,1,3,0,2,3,0,1,42,202200029178,0
0,3,3,4,1,4,1,8,8,2,5,3,10,1,2,1,6,3,3,0,1,0,0,20,202200029181,0
0,3,1,1,2,1,1,8,1,3,5,1,10,1,2,1,7,5,3,0,0,0,1,48,202200029183,0
0,4,2,1,1,1,1,0,4,2,5,1,6,2,2,1,6,3,8,0,1,0,1,44,202200029183,0
3,2,-1,1,2,1,1,0,1,2,5,1,5,2,4,1,3,3,0,2,8,0,1,79,202200029186,0
5,2,-1,1,2,1,1,0,1,2,5,1,5,2,4,1,3,3,0,2,8,0,1,24,202200029186,0
1,4,2,1,1,1,1,0,1,1,5,2,75,2,2,2,6,3,0,1,1,1,1,32,202200029187,0
4,4,2,3,2,1,1,0,1,1,5,1,75,2,2,1,3,5,0,2,2,0,1,31,202200029194,0
5,4,2,3,2,1,1,0,1,1,5,1,75,2,2,1,3,5,0,2,2,0,1,76,202200029194,0
-1,4,-1,4,1,1,1,0,1,2,5,1,75,2,2,1,3,3,0,2,8,0,0,21,202200029194,0
5,4,-1,4,1,1,1,0,1,2,5,1,75,2,2,1,3,3,0,2,8,0,1,47,202200029194,0
4,4,2,4,1,1,1,-1,5,1,5,1,75,2,2,1,3,4,0,2,8,0,1,57,202200029200,0
1,4,2,4,1,1,1,-1,5,1,5,1,75,2,2,1,3,4,0,2,8,0,1,60,202200029200,0
1,3,2,1,1,1,1,0,1,2,5,1,93,2,2,1,3,0,0,2,1,0,1,35,202200029209,0
-1,3,2,1,1,1,1,0,1,2,5,1,93,2,2,1,3,0,0,2,1,0,1,32,202200029209,0
0,4,2,1,1,1,1,0,1,2,5,1,93,2,3,1,3,3,0,2,1,0,0,27,202200029211,0
0,4,2,1,1,1,1,0,1,2,5,1,93,2,3,1,3,3,0,2,1,0,1,25,202200029211,0
0,1,-1,3,1,1,1,0,1,3,5,1,13,1,2,1,2,4,0,2,3,0,1,40,202200029211,0
0,1,-1,3,1,1,1,0,1,3,5,1,13,1,2,1,2,4,0,2,3,0,1,44,202200029211,0
0,1,1,1,1,3,1,3,1,2,5,1,13,1,2,1,6,0,3,0,8,0,1,57,202200029213,0
1,1,1,-1,2,1,1,0,1,3,5,1,13,1,2,1,3,3,0,2,1,0,1,21,202200029222,0
5,1,1,-1,2,1,1,0,1,3,5,1,13,1,2,1,3,3,0,2,1,0,1,21,202200029222,0
4,1,1,-1,2,1,1,0,1,3,5,1,13,1,2,1,3,3,0,2,1,0,1,55,202200029222,0
9,1,3,6,1,1,1,0,1,4,5,3,82,1,2,1,6,0,0,4,1,0,0,54,202200029222,0
5,1,3,4,1,1,1,0,1,3,5,3,69,1,2,1,2,3,0,2,3,0,1,28,202200029227,0
5,1,3,4,1,1,1,0,1,3,5,3,69,1,2,1,2,3,0,2,3,0,1,44,202200029227,0
0,2,1,1,1,1,1,0,1,3,5,1,78,1,2,1,2,3,0,2,5,0,0,18,202200029982,0
0,2,1,1,1,1,1,0,1,3,5,1,78,1,2,1,2,3,0,2,5,0,1,24,202200029982,0
0,2,3,1,1,1,1,0,2,4,5,1,78,1,2,1,2,3,0,2,3,0,1,34,202200029986,0
0,2,3,1,1,1,1,0,2,4,5,1,78,1,2,1,2,3,0,2,3,0,1,49,202200029986,0
0,1,3,6,1,1,1,0,1,2,5,1,93,1,2,1,3,5,0,2,3,0,1,24,202200029986,0
0,1,3,6,1,1,1,0,1,2,5,1,93,1,2,1,3,5,0,2,3,0,1,22,202200029986,0
0,1,3,7,1,1,1,0,1,4,5,1,93,1,2,1,2,4,0,2,3,0,1,42,202200029999,0
0,1,3,7,1,1,1,0,1,4,5,1,93,1,2,1,2,4,0,2,3,0,0,21,202200029999,0
0,1,1,7,1,1,1,0,1,4,5,1,93,1,2,1,3,3,0,2,7,0,0,34,202200030033,0
4,1,1,7,1,1,1,0,1,4,5,1,93,1,2,1,3,3,0,2,7,0,1,23,202200030033,0
0,3,2,1,1,1,1,0,1,2,5,1,12,2,4,1,3,5,0,2,1,0,1,77,202200030039,1
2,3,2,1,1,1,1,0,1,2,5,1,12,2,4,1,3,5,0,2,1,0,0,21,202200030039,1
5,3,2,1,1,3,1,0,1,3,5,1,1,1,2,1,1,5,0,2,1,0,1,18,202200030039,0
5,3,2,1,1,3,1,0,1,3,5,1,1,1,2,1,1,5,0,2,1,0,1,43,202200030039,0
5,4,2,1,1,1,1,0,1,1,5,1,91,2,1,1,7,0,0,2,1,0,1,17,202200034540,0
1,3,2,0,1,1,1,0,1,3,5,1,35,1,4,2,3,3,0,2,8,0,0,55,202200030045,0
1,3,2,0,1,1,1,0,1,3,5,1,35,1,4,2,3,3,0,2,8,0,1,24,202200030045,0
0,4,1,0,1,1,1,0,1,2,5,5,70,2,1,1,1,3,0,2,3,0,1,21,202200034549,0
-1,4,1,0,1,1,1,0,1,2,5,5,70,2,1,1,1,3,0,2,3,0,0,21,202200034549,0
0,5,2,1,1,1,1,0,1,2,5,5,70,2,9,1,1,3,0,2,1,0,1,20,202200034558,0
0,5,2,1,1,1,1,0,1,2,5,5,70,2,9,1,1,3,0,2,1,0,1,32,202200034558,0
0,3,2,0,1,1,1,5,1,2,5,2,69,2,2,1,3,3,0,2,2,0,1,79,202200034558,0
0,3,2,0,1,1,1,5,1,2,5,2,69,2,2,1,3,3,0,2,2,0,0,25,202200034558,0
5,3,2,1,1,4,1,0,1,3,5,3,82,1,2,1,1,3,0,2,1,0,0,54,202200030085,0
5,3,2,1,1,4,1,0,1,3,5,3,82,1,2,1,1,3,0,2,1,0,1,39,202200030085,0
0,4,1,1,1,1,1,0,1,2,5,1,65,2,1,1,2,3,0,2,3,1,1,21,202200034562,0
0,4,1,1,1,1,1,0,1,2,5,1,65,2,1,1,2,3,0,2,3,0,1,48,202200034562,0
0,3,2,1,1,1,1,5,1,2,5,1,74,2,2,1,6,3,3,0,1,0,1,57,202200030096,0
0,3,2,1,1,1,1,0,1,2,5,3,65,1,1,1,1,3,0,2,3,0,1,26,202200034564,0
0,3,2,1,1,1,1,0,1,2,5,3,65,1,1,1,1,3,0,2,3,0,0,41,202200034564,0
1,3,2,1,1,1,1,0,1,3,5,1,67,1,2,1,1,3,0,2,3,0,0,39,202200030096,0
1,3,2,1,1,1,1,0,1,3,5,1,67,1,2,1,1,3,0,2,3,0,1,23,202200030096,0
5,4,2,0,1,1,1,0,1,2,5,1,42,2,1,1,6,3,0,1,1,1,1,21,202200034598,0
5,5,2,5,1,1,1,0,1,2,5,1,34,1,3,1,3,3,0,2,1,0,1,76,202200035446,0
1,5,2,5,1,1,1,0,1,2,5,1,34,1,3,1,3,3,0,2,1,0,1,23,202200035446,0
5,3,2,1,2,4,1,0,8,3,5,1,71,1,2,1,6,5,12,0,8,0,1,49,202200030164,0
0,4,3,5,1,1,1,0,1,2,5,1,33,2,1,1,7,0,11,1,2,0,1,22,202200035446,0
1,4,2,1,1,1,1,0,1,2,5,1,33,1,3,1,6,0,8,1,1,0,1,35,202200035449,0
4,3,2,1,1,3,1,0,1,3,5,1,49,1,2,1,1,3,0,2,3,0,0,29,202200030303,0
1,3,2,1,1,3,1,0,1,3,5,1,49,1,2,1,1,3,0,2,3,0,0,17,202200030303,0
5,3,2,1,1,1,1,0,1,2,5,1,39,1,2,1,6,5,7,0,1,0,1,54,202200030303,0
1,2,2,1,1,1,1,0,1,2,5,1,26,2,2,1,3,3,0,0,6,0,0,26,202200031798,0
5,2,2,1,1,1,1,0,1,2,5,1,26,2,2,1,3,3,0,0,6,0,1,39,202200031798,0
1,3,2,1,1,1,1,0,1,3,5,1,50,1,2,1,5,3,0,2,1,0,1,58,202200031973,1
4,3,2,1,1,1,1,0,1,3,5,1,50,1,2,1,5,3,0,2,1,0,1,23,202200031973,1
4,3,2,1,1,1,1,0,1,3,5,1,50,1,2,1,5,3,0,2,1,0,1,54,202200031973,1
0,3,2,1,1,1,1,1,1,2,5,1,13,2,1,1,1,3,9,2,1,0,1,22,202200035456,0
0,3,2,1,1,1,1,1,1,2,5,1,13,2,1,1,1,3,9,2,1,0,1,36,202200035456,0
0,4,3,1,4,3,1,0,1,2,5,5,6,2,1,1,1,0,0,2,7,0,1,26,202200035472,0
1,4,3,1,4,3,1,0,1,2,5,5,6,2,1,1,1,0,0,2,7,0,0,49,202200035472,0
3,5,-1,-1,1,1,1,9,8,1,5,1,2,2,9,1,6,3,0,1,7,1,0,21,202200035472,0
4,1,3,4,1,1,1,0,1,4,5,3,68,1,2,1,2,0,0,2,1,0,1,21,202200031991,0
4,1,3,4,1,1,1,0,1,4,5,3,68,1,2,1,2,0,0,2,1,0,1,61,202200031991,0
5,3,2,1,1,2,1,0,3,3,5,1,971,1,2,1,6,4,2,0,2,0,1,21,202200031991,0
5,2,2,3,1,1,1,0,1,3,5,2,971,1,3,1,6,4,0,2,0,1,1,21,202200040059,0
9,2,2,3,1,1,1,0,1,3,5,2,971,1,3,1,6,4,0,2,0,0,1,24,202200040059,0
0,3,2,1,1,1,1,0,1,3,5,1,37,1,4,1,3,3,0,2,3,0,0,21,202200031998,0
1,3,2,1,1,1,1,0,1,3,5,1,37,1,4,1,3,3,0,2,3,0,1,31,202200031998,0
5,4,1,4,1,1,1,0,1,2,5,5,76,2,1,1,2,3,0,2,3,0,1,52,202200035484,0
5,4,1,4,1,1,1,0,1,2,5,5,76,2,1,1,2,3,0,2,3,0,1,73,202200035484,0
5,4,2,1,1,1,1,0,1,2,5,5,95,1,2,1,7,0,0,0,9,0,1,32,202200032003,0
0,3,2,1,1,1,1,0,1,3,5,1,34,1,2,1,5,3,0,2,1,0,1,28,202200032009,0
0,3,2,1,1,1,1,0,1,3,5,1,34,1,2,1,5,3,0,2,1,0,1,55,202200032009,0
3,3,2,1,1,1,1,0,1,3,5,1,34,1,2,1,5,3,0,2,1,0,1,55,202200032009,0
1,3,2,1,2,1,1,0,1,3,5,1,83,1,2,1,1,3,0,2,3,0,1,24,202200032009,0
9,3,2,1,2,1,1,0,1,3,5,1,83,1,2,1,1,3,0,2,3,0,1,61,202200032009,0
5,3,2,1,1,2,3,0,3,3,5,1,4,1,2,5,7,3,0,0,1,0,0,21,202200032014,0
5,4,1,0,1,1,1,0,1,1,5,1,76,2,2,1,6,3,0,1,5,1,1,21,202200035784,0
1,4,1,0,1,1,1,8,1,1,5,2,76,2,2,1,1,3,0,2,3,0,1,34,202200035785,0
1,4,1,0,1,1,1,8,1,1,5,2,76,2,2,1,1,3,0,2,3,0,1,24,202200035785,0
0,3,2,1,2,4,1,0,1,2,5,1,67,2,2,1,5,3,0,2,3,0,0,61,202200032028,0
0,3,2,1,2,4,1,0,1,2,5,1,67,2,2,1,5,3,0,2,3,0,0,32,202200032028,0
0,3,2,1,2,4,1,0,1,2,5,1,67,2,2,1,5,3,0,2,3,0,0,47,202200032028,0
5,4,-1,-1,1,1,1,0,1,1,5,5,76,2,4,7,2,3,0,2,1,0,1,20,202200035801,0
9,4,-1,-1,1,1,1,0,1,1,5,5,76,2,4,7,2,3,0,2,1,0,1,21,202200035801,0
4,3,2,1,1,1,1,0,3,3,5,1,3,1,2,1,7,0,15,0,2,0,1,55,202200032030,0
5,4,1,1,1,1,1,-1,5,1,5,5,75,2,2,1,3,1,-1,2,1,0,0,21,202200031973,0
5,4,1,1,1,1,1,-1,5,1,5,5,75,2,2,1,3,1,-1,2,1,0,0,67,202200031973,0
5,3,2,1,2,4,1,0,3,3,5,3,73,1,2,1,6,3,3,0,1,0,1,21,202200032030,0
9,4,1,0,1,1,1,0,1,1,5,1,76,2,3,2,3,3,0,2,6,0,1,21,202200035801,0
4,4,1,0,1,1,1,0,1,1,5,1,76,2,3,2,3,3,0,2,6,0,1,31,202200035801,0
5,3,2,1,1,1,1,0,1,2,5,5,94,2,3,1,3,3,0,2,1,0,0,47,202200035803,0
0,3,2,1,1,1,1,0,1,2,5,5,94,2,3,1,3,3,0,2,1,0,1,37,202200035803,0
-1,3,2,1,1,1,1,0,1,2,5,1,33,2,3,1,1,3,0,2,1,0,0,21,202200032045,0
5,3,2,1,1,1,1,0,1,2,5,1,33,2,3,1,1,3,0,2,1,0,1,65,202200032045,0
1,4,2,1,1,1,1,0,1,2,5,1,93,2,2,1,3,0,0,2,8,0,1,63,202200035809,0
0,4,2,1,1,1,1,0,1,2,5,1,93,2,2,1,3,0,0,2,8,0,1,23,202200035809,0
0,5,1,1,2,1,1,0,5,1,5,1,59,2,1,7,6,0,-1,1,1,1,1,22,202200035890,0
5,3,2,1,2,1,1,0,2,3,5,1,40,1,1,1,1,3,-1,2,2,0,1,39,202200035894,0
5,3,2,1,2,1,1,0,2,3,5,1,40,1,1,1,1,3,-1,2,2,0,0,53,202200035894,0
5,3,2,6,4,1,1,2,1,2,5,1,92,2,1,1,6,4,5,1,1,0,1,24,202200035811,0
1,4,1,1,1,2,1,0,1,2,5,1,92,2,1,1,1,0,0,2,1,0,0,54,202200035812,0
1,4,1,1,1,2,1,0,1,2,5,1,92,2,1,1,1,0,0,2,1,0,0,49,202200035812,0
4,4,2,1,1,1,1,0,1,2,5,1,69,2,3,1,3,3,0,2,3,0,1,61,202200032063,0
1,4,2,1,1,1,1,0,1,2,5,1,69,2,3,1,3,3,0,2,3,0,0,21,202200032063,0
1,4,1,1,1,1,1,0,1,2,5,5,69,2,3,1,3,3,0,2,1,0,1,27,202200032065,0
5,4,1,1,1,1,1,0,1,2,5,5,69,2,3,1,3,3,0,2,1,0,1,20,202200032065,0
5,3,3,4,1,1,1,0,1,2,5,1,92,2,1,7,3,0,0,2,0,0,1,15,202200035812,0
5,3,3,4,1,1,1,0,1,2,5,1,92,2,1,7,3,0,0,2,0,0,0,44,202200035812,0
5,2,-1,6,1,1,1,0,1,2,5,5,972,1,2,1,6,0,0,1,8,1,0,21,202200032065,0
5,3,2,1,1,1,1,0,1,2,5,5,972,1,2,1,3,2,0,2,7,0,1,21,202200032068,0
0,3,2,1,1,1,1,0,1,2,5,5,972,1,2,1,3,2,0,2,7,0,1,39,202200032068,0
5,3,2,1,2,1,1,0,1,3,5,1,50,1,4,1,1,3,0,2,1,0,0,70,202200032069,0
1,3,2,1,2,1,1,0,1,3,5,1,50,1,4,1,1,3,0,2,1,0,1,48,202200032069,0
1,5,2,4,1,1,1,0,1,2,5,1,69,2,6,1,6,3,0,1,2,1,1,43,202200032069,0
5,3,3,1,1,1,1,0,1,2,5,3,83,2,1,1,6,3,0,1,3,1,1,73,202200035813,0
3,5,2,1,1,1,1,0,1,2,5,1,60,2,1,1,1,3,0,2,1,0,0,23,202200035816,0
3,5,2,1,1,1,1,0,1,2,5,1,60,2,1,1,1,3,0,2,1,0,1,26,202200035816,0
4,3,2,1,1,1,1,0,1,1,5,1,95,2,2,1,6,3,0,1,2,1,1,37,202200032080,0
5,4,2,1,1,1,1,0,1,2,5,1,27,2,1,6,6,3,0,1,2,1,1,53,202200035819,0
5,4,2,1,1,1,1,0,3,3,5,1,79,1,1,1,7,0,7,1,1,0,1,49,202200035819,0
0,3,3,6,1,1,1,0,1,2,5,1,91,2,2,1,2,3,0,2,3,0,0,47,202200032086,0
0,3,3,6,1,1,1,0,1,2,5,1,91,2,2,1,2,3,0,2,3,0,1,52,202200032086,0
5,3,2,1,2,2,1,0,3,3,5,1,12,1,1,1,6,3,12,1,2,0,1,75,202200035820,1
5,3,2,1,1,3,1,0,1,3,5,1,31,1,3,1,3,3,0,2,1,0,1,59,202200035824,0
1,3,2,1,1,3,1,0,1,3,5,1,31,1,3,1,3,3,0,2,1,0,1,59,202200035824,0
5,2,2,0,1,1,1,0,1,3,5,3,71,1,1,1,6,3,3,1,9,0,0,72,202200035825,1
0,4,2,1,1,1,1,0,1,2,5,1,64,2,2,1,2,3,0,2,1,0,0,60,202200032108,0
5,4,2,1,1,1,1,0,1,2,5,1,64,2,2,1,2,3,0,2,1,0,0,30,202200032108,0
0,4,1,1,1,1,1,0,1,1,5,1,64,2,2,1,3,4,0,2,1,0,1,31,202200032108,0
0,4,1,1,1,1,1,0,1,1,5,1,64,2,2,1,3,4,0,2,1,0,1,28,202200032108,0
0,2,2,1,1,1,1,0,1,3,5,1,67,1,1,1,2,3,0,1,3,0,0,40,202200035829,0
0,2,2,1,1,1,1,0,1,3,5,1,67,1,1,1,2,3,0,1,3,0,1,73,202200035829,0
5,4,1,1,1,2,1,9,1,2,5,1,64,2,6,1,3,3,0,2,8,0,1,76,202200032112,0
5,4,1,1,1,2,1,9,1,2,5,1,64,2,6,1,3,3,0,2,8,0,0,29,202200032112,0
0,4,3,1,1,3,1,0,1,1,5,5,61,2,1,9,6,2,11,1,1,0,1,33,202200035829,0
2,4,2,1,1,1,1,0,1,2,5,1,59,2,2,1,6,3,0,1,1,1,1,21,202200032120,0
5,4,2,1,1,1,1,9,3,2,5,1,30,2,1,1,6,3,6,1,1,0,1,30,202200035838,0
5,3,2,1,1,1,1,0,1,2,5,3,95,1,1,1,1,3,0,2,1,0,1,22,202200035842,0
5,3,2,1,1,1,1,0,1,2,5,3,95,1,1,1,1,3,0,2,1,0,1,51,202200035842,0
0,3,2,1,1,1,1,9,8,3,5,1,91,1,9,1,7,3,7,1,1,0,1,22,202200035849,1
1,2,2,3,1,1,1,0,1,3,5,1,67,1,1,1,2,3,-1,2,3,0,0,49,202200031991,0
5,2,2,3,1,1,1,0,1,3,5,1,67,1,1,1,2,3,-1,2,3,0,1,25,202200031991,0
3,4,1,1,1,1,1,0,1,2,5,1,38,2,2,1,3,3,0,2,3,0,1,54,202200032145,0
3,4,1,1,1,1,1,0,1,2,5,1,38,2,2,1,3,3,0,2,3,0,1,21,202200032145,0
3,4,1,1,1,1,1,0,1,2,5,1,38,2,2,1,3,3,0,2,3,0,1,77,202200032145,0
5,4,2,1,1,1,1,0,1,2,5,1,37,2,2,1,3,3,0,2,2,0,0,69,202200032145,0
5,4,2,1,1,1,1,0,1,2,5,1,37,2,2,1,3,3,0,2,2,0,1,12,202200032145,0
1,4,2,1,1,1,1,0,1,2,5,1,37,2,2,2,3,1,0,2,1,0,1,35,202200032149,0
1,4,2,1,1,1,1,0,1,2,5,1,37,2,2,2,3,1,0,2,1,0,0,54,202200032149,0
4,2,2,1,1,3,1,0,1,3,5,1,5,1,1,2,1,3,-1,2,3,0,1,34,202200031998,0
4,2,2,1,1,3,1,0,1,3,5,1,5,1,1,2,1,3,-1,2,3,0,1,33,202200031998,0
3,4,2,1,1,3,1,0,1,2,5,1,34,2,2,1,6,3,0,1,1,1,1,21,202200032156,0
4,1,3,1,1,1,1,0,1,3,5,1,38,1,1,1,3,0,0,1,6,0,1,36,202200035851,1
0,1,3,1,1,1,1,0,1,3,5,1,38,1,1,1,3,0,0,1,6,0,1,18,202200035851,1
