trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,64,1
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,46,1
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,0,0,1,28,1
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,7,0,0,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,28,1
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,46,1
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,7,0,0,64,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,1,0,0,4,0,1,10,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,1,0,0,4,0,0,10,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,1,0,0,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,1,0,0,4,0,0,64,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,1,0,0,0,0,1,10,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,1,0,0,0,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,84,0
4,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,1,64,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,1,64,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,4,1,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,1,0,0,0,1,1,46,1
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,0,64,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,1,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,0,28,0
1,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,0,28,0
1,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,2,4,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,2,4,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,2,0,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,2,0,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,46,1
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,46,1
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,1,0,0,0,0,1,64,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,1,0,0,0,0,1,28,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,0,46,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,4,0,1,64,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,0,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,0,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,0,0,0,28,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,1,0,2,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,1,0,2,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,2,7,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,2,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,2,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,1,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,1,0,0,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,7,1,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,28,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,0,0,1,1,84,1
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,1,0,2,0,0,1,10,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,1,0,2,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,1,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,2,7,0,0,64,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,2,7,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,4,1,1,10,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,4,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,28,0
4,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,64,0
4,1,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,2,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,2,0,0,0,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,1,0,0,7,1,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,0,1,0,10,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,4,0,1,64,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,0,1,0,84,1
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,64,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,4,1,0,64,1
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,1,0,0,4,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,1,0,0,4,0,0,28,0
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,0,0,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,0,0,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,28,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,4,0,0,7,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,2,4,1,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,4,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,7,1,0,46,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,1,0,2,7,0,1,10,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,1,0,2,7,0,0,28,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,6,4,0,0,7,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,1,0,2,4,0,0,46,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,1,0,2,4,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,2,0,0,0,84,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,2,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,4,0,0,28,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,6,4,0,0,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,7,1,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,2,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,2,4,0,1,10,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,84,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,6,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,1,0,2,0,0,1,10,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,1,0,2,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,4,1,1,64,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,1,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,0,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,4,0,1,84,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,1,0,0,0,0,1,10,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,1,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,7,0,1,46,1
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,7,0,1,28,1
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,1,1,84,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,0,28,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,1,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,1,0,0,0,0,1,64,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,6,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,1,0,0,0,0,1,10,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,1,0,0,0,0,1,64,0
4,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,6,4,0,0,0,1,0,64,0
1,1,2,4,2,2,2,3,4,2,2,2,18,1,1,5,6,4,0,0,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,3,1,0,0,0,0,0,46,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,28,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,28,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,0,0,1,64,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,6,4,0,0,4,1,1,28,1
1,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,4,0,1,46,0
4,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,0,64,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,1,28,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,0,0,0,28,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,0,0,0,46,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,1,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,1,0,0,0,0,1,46,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,4,0,0,0,0,1,46,0
1,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,7,0,1,46,0
1,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,7,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,6,4,0,0,7,0,0,28,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,0,0,0,46,0
4,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,0,0,1,28,0
1,1,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,0,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,2,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,2,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,2,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,2,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,2,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,1,0,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,4,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,4,0,0,46,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,1,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,1,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,1,0,0,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,1,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,3,4,0,0,0,0,0,10,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,4,0,2,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,4,0,2,0,0,0,64,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,1,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,1,1,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,4,0,0,0,0,0,28,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,4,0,0,0,0,0,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,6,1,0,0,7,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,10,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,3,4,0,0,0,0,0,28,0
1,4,2,4,2,2,2,3,4,2,2,2,55,1,1,5,6,4,0,0,0,0,1,10,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,0,1,1,84,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,0,28,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,1,4,0,0,4,0,1,64,0
1,1,2,4,2,2,2,3,4,2,10,2,55,1,1,5,6,4,0,0,0,1,1,46,1
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,6,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,2,4,0,1,64,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,3,4,0,2,4,0,1,46,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,7,0,1,46,0
1,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,7,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,4,0,0,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,2,0,0,1,84,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,2,0,0,0,46,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,7,1,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,7,1,1,84,0
1,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,4,0,0,4,0,0,28,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,1,4,0,0,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,10,2,55,1,1,5,1,4,0,0,0,0,0,10,0
4,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,2,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,1,4,0,2,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,2,4,0,1,28,0
4,4,2,4,2,2,2,3,4,2,10,2,18,1,1,5,1,4,0,2,4,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,1,0,0,0,1,0,64,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,1,10,0
1,4,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,0,0,1,64,0
1,4,2,4,2,2,2,3,4,2,6,2,55,1,1,5,6,4,0,0,4,1,1,64,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,6,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,4,1,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,2,0,0,1,46,0
4,4,2,4,2,2,2,3,4,2,2,2,88,1,1,5,3,4,0,2,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,1,64,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,1,28,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,0,46,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,1,4,0,0,4,0,0,10,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,28,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,28,0
4,4,2,4,2,2,2,3,4,2,2,2,18,1,1,5,6,4,0,0,0,1,0,10,0
4,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,2,0,0,0,46,0
4,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,1,1,28,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,3,4,0,0,0,0,1,46,0
1,4,2,4,2,2,2,3,4,2,6,2,18,1,1,5,6,4,0,0,0,1,1,64,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,46,0
1,1,2,4,2,2,2,3,4,2,10,2,88,1,1,5,1,4,0,0,4,0,1,28,0
1,1,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,0,64,0
1,1,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,46,0
4,1,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,0,64,0
1,1,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,28,0
4,1,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,28,0
1,1,2,4,2,2,2,3,4,2,2,2,18,1,1,5,3,4,0,0,0,0,1,46,0
