trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
4,4,2,2,1,1,1,0,2,2,4,2,92,2,4,1,3,3,0,2,2,0,1,50,202200027423,0
1,4,2,2,1,1,1,0,2,2,4,2,92,2,4,1,3,3,0,2,2,0,1,27,202200027423,0
1,4,2,2,1,1,1,0,2,1,6,2,67,2,3,1,3,3,0,2,2,0,0,50,202200027423,0
0,4,2,2,1,1,1,0,2,1,6,2,67,2,3,1,3,3,0,2,2,0,0,35,202200027423,0
0,3,2,2,1,1,1,0,6,2,4,2,91,2,2,1,3,3,0,2,3,0,1,46,202200027423,0
0,3,2,2,1,1,1,0,6,2,4,2,91,2,2,1,3,3,0,2,3,0,1,46,202200027423,0
0,4,2,2,1,1,1,0,2,2,4,2,91,2,4,1,1,3,0,2,1,0,0,30,202200027502,0
0,4,2,2,1,1,1,0,2,2,4,2,91,2,4,1,1,3,0,2,1,0,1,43,202200027502,0
0,3,3,6,1,1,1,9,2,1,4,3,91,2,2,1,7,3,0,1,9,0,1,21,202200027502,0
5,3,2,2,1,1,1,0,2,2,5,2,85,2,3,1,5,3,0,2,6,0,1,70,202200027502,0
3,3,2,2,1,1,1,0,2,2,5,2,85,2,3,1,5,3,0,2,6,0,1,71,202200027502,0
1,3,2,2,1,1,1,0,2,2,5,2,85,2,3,1,5,3,0,2,6,0,1,27,202200027502,0
5,4,1,0,1,2,1,6,6,1,4,1,92,2,9,1,6,3,0,1,1,1,1,22,202200026948,0
0,3,1,2,1,2,1,0,2,1,4,1,91,2,2,1,6,3,0,9,1,0,1,30,202200026948,0
3,3,2,2,2,1,1,0,2,2,6,2,75,2,2,1,3,3,0,2,3,0,1,76,202200027502,0
0,3,2,2,2,1,1,0,2,2,6,2,75,2,2,1,3,3,0,2,3,0,1,45,202200027502,0
4,3,2,2,2,1,1,0,2,2,6,2,75,2,2,1,3,3,0,2,3,0,1,41,202200027502,0
0,3,2,3,1,1,1,0,2,2,6,2,73,1,2,1,2,3,0,2,3,0,1,19,202200027502,0
0,3,2,3,1,1,1,0,2,2,6,2,73,1,2,1,2,3,0,2,3,0,1,18,202200027502,0
3,4,2,2,1,2,1,-1,2,2,6,2,70,2,4,1,1,3,1,1,1,0,1,47,202200027502,0
1,4,2,2,1,2,1,-1,2,2,6,2,70,2,4,1,1,3,1,1,1,0,1,48,202200027502,0
5,3,2,3,2,1,1,0,2,2,6,2,68,1,2,1,1,3,0,2,3,0,0,74,202200027502,0
5,3,2,3,2,1,1,0,2,2,6,2,68,1,2,1,1,3,0,2,3,0,0,21,202200027502,0
1,4,3,4,1,1,1,0,1,1,6,2,67,2,1,1,2,3,0,2,0,0,1,25,202200026790,0
0,4,3,4,1,1,1,0,1,1,6,2,67,2,1,1,2,3,0,2,0,0,1,39,202200026790,0
4,4,2,2,1,1,1,0,2,2,4,2,67,2,3,1,3,3,0,2,1,0,1,31,202200027502,0
4,4,2,2,1,1,1,0,2,2,4,2,67,2,3,1,3,3,0,2,1,0,0,43,202200027502,0
0,4,2,2,1,2,1,0,2,2,6,2,65,2,2,1,1,3,0,2,3,0,0,34,202200027502,0
5,4,2,2,1,2,1,0,2,2,6,2,65,2,2,1,1,3,0,2,3,0,1,56,202200027502,0
4,4,2,3,1,2,1,0,2,2,6,1,66,2,3,1,3,3,0,2,2,0,1,30,202200026948,0
0,4,2,3,1,2,1,0,2,2,6,1,66,2,3,1,3,3,0,2,2,0,0,36,202200026948,0
0,3,2,2,2,4,1,0,2,1,4,2,67,1,2,7,1,3,0,2,6,0,1,44,202200027502,0
0,3,2,2,2,4,1,0,2,1,4,2,67,1,2,7,1,3,0,2,6,0,1,54,202200027502,0
0,3,2,2,1,1,1,0,3,3,4,2,80,1,2,1,6,3,0,1,0,0,1,19,202200027502,0
1,4,1,3,-1,1,1,0,1,2,6,1,67,2,4,1,3,3,-1,2,0,0,0,40,202200029360,0
0,4,1,3,-1,1,1,0,1,2,6,1,67,2,4,1,3,3,-1,2,0,0,1,38,202200029360,0
5,4,2,2,-1,1,1,0,1,2,6,1,66,2,2,1,6,3,-1,1,1,1,1,13,202200029360,0
5,3,2,2,2,2,1,0,2,2,4,1,95,1,3,1,3,3,0,2,1,0,1,21,202200026948,0
5,3,2,2,2,2,1,0,2,2,4,1,95,1,3,1,3,3,0,2,1,0,1,83,202200026948,0
9,2,3,4,-1,1,1,0,3,4,4,1,72,1,1,1,7,3,0,0,2,0,0,15,202200028568,0
1,4,1,0,1,1,1,0,2,2,6,2,58,2,2,1,3,3,0,2,3,0,1,31,202200027502,0
5,4,1,0,1,1,1,0,2,2,6,2,58,2,2,1,3,3,0,2,3,0,1,34,202200027502,0
5,3,2,2,4,3,1,0,1,3,4,1,42,1,2,1,6,3,12,0,0,0,1,44,202200029450,0
0,4,1,2,1,1,1,0,2,1,6,5,58,2,2,1,2,3,0,2,3,0,0,22,202200027502,0
-1,4,1,2,1,1,1,0,2,1,6,5,58,2,2,1,2,3,0,2,3,0,0,21,202200027502,0
5,5,-1,2,1,1,1,0,2,2,6,2,58,2,2,1,3,3,0,2,7,0,0,50,202200027502,0
5,5,-1,2,1,1,1,0,2,2,6,2,58,2,2,1,3,3,0,2,7,0,1,40,202200027502,0
5,4,2,2,2,2,1,9,2,1,6,1,56,2,1,1,7,3,0,1,0,0,1,66,202200026948,0
4,3,2,2,1,2,3,0,2,3,1,3,79,1,1,2,1,3,0,2,1,0,1,58,202200027047,1
0,3,2,2,1,2,3,0,2,3,1,3,79,1,1,2,1,3,0,2,1,0,1,35,202200027047,1
5,4,2,2,1,2,1,0,3,2,6,1,53,2,1,1,6,3,6,1,2,0,1,31,202200027047,0
5,4,2,2,1,3,1,0,2,2,6,1,45,2,6,1,6,3,0,1,3,1,1,22,202200027047,0
0,4,3,0,1,1,1,0,2,1,6,2,44,2,6,1,3,3,0,2,5,0,1,74,202200027502,0
0,4,3,0,1,1,1,0,2,1,6,2,44,2,6,1,3,3,0,2,5,0,1,22,202200027502,0
9,3,2,2,1,3,1,0,3,2,1,2,37,2,2,1,6,3,13,1,3,0,1,21,202200027502,1
5,3,2,2,4,1,1,0,1,2,4,1,61,2,2,1,5,3,-1,2,0,0,1,18,202200029450,0
5,3,2,2,4,1,1,0,1,2,4,1,61,2,2,1,5,3,-1,2,0,0,1,30,202200029450,0
0,3,2,2,4,1,1,0,1,2,4,1,61,2,2,1,5,3,-1,2,0,0,1,53,202200029450,0
0,4,1,0,2,2,1,0,2,2,6,1,32,2,3,1,3,3,0,2,8,0,1,19,202200027047,0
1,4,1,0,2,2,1,0,2,2,6,1,32,2,3,1,3,3,0,2,8,0,0,25,202200027047,0
5,2,2,2,2,2,1,0,2,2,1,3,37,1,2,5,6,3,3,1,9,0,1,21,202200027616,0
0,4,1,3,1,2,1,0,2,2,5,1,29,2,1,1,3,3,0,2,8,0,1,35,202200027047,0
-1,4,1,3,1,2,1,0,2,2,5,1,29,2,1,1,3,3,0,2,8,0,0,22,202200027047,0
0,4,2,3,1,1,1,0,3,1,6,1,28,2,3,1,2,3,0,2,7,0,1,54,202200026790,0
-1,4,2,3,1,1,1,0,3,1,6,1,28,2,3,1,2,3,0,2,7,0,0,23,202200026790,0
5,3,2,2,1,1,1,0,2,3,4,2,30,1,2,1,3,3,0,2,7,0,1,41,202200027616,0
1,3,2,2,1,1,1,0,2,3,4,2,30,1,2,1,3,3,0,2,7,0,1,39,202200027616,0
9,2,3,2,1,2,1,0,2,2,6,1,26,2,1,1,6,3,10,1,2,1,0,22,202200027117,0
5,3,2,2,1,1,1,0,2,2,1,2,80,1,2,1,2,3,0,2,2,0,1,75,202200027616,0
5,3,2,2,1,1,1,0,2,2,1,2,80,1,2,1,2,3,0,2,2,0,1,21,202200027616,0
0,4,2,2,1,1,1,0,2,2,6,2,12,2,4,1,3,3,0,2,3,0,0,48,202200027616,0
0,4,2,2,1,1,1,0,2,2,6,2,12,2,4,1,3,3,0,2,3,0,1,25,202200027616,0
1,4,2,2,2,4,3,0,2,2,4,2,75,2,2,2,1,3,0,2,1,0,1,23,202200027616,0
9,4,2,2,2,4,3,0,2,2,4,2,75,2,2,2,1,3,0,2,1,0,0,41,202200027616,0
5,4,-1,2,1,1,1,0,2,2,4,2,98,2,2,1,1,3,0,9,1,0,0,59,202200027616,0
3,4,-1,2,1,1,1,0,2,2,4,2,98,2,2,1,1,3,0,9,1,0,0,50,202200027616,0
9,4,4,6,-1,3,1,0,1,2,6,1,10,2,6,1,3,3,-1,2,0,0,0,30,202200025757,0
5,4,4,6,-1,3,1,0,1,2,6,1,10,2,6,1,3,3,-1,2,0,0,0,63,202200025757,0
9,4,1,2,1,1,3,0,2,1,6,5,72,2,3,3,6,3,0,1,2,1,1,21,202200027616,0
5,4,1,3,1,2,1,-1,6,1,6,1,73,2,4,1,6,3,0,1,1,1,0,22,202200027117,0
1,3,2,4,-1,1,1,0,1,3,4,5,34,1,1,1,6,3,1,1,2,1,1,15,202200028568,0
0,1,3,6,1,1,1,0,2,3,1,2,91,1,2,1,2,3,0,2,3,0,0,30,202200027616,0
0,1,3,6,1,1,1,0,2,3,1,2,91,1,2,1,2,3,0,2,3,0,1,25,202200027616,0
4,3,2,2,1,2,1,0,2,2,6,1,92,2,2,1,3,3,0,2,8,0,0,46,202200027117,0
4,3,2,2,1,2,1,0,2,2,6,1,92,2,2,1,3,3,0,2,8,0,1,53,202200027117,0
5,4,2,2,1,1,1,9,2,2,1,2,78,2,2,1,2,3,0,1,8,0,1,21,202200027616,0
4,4,2,2,1,1,1,9,2,2,1,2,78,2,2,1,2,3,0,1,8,0,0,42,202200027616,0
1,3,2,2,1,1,1,0,1,1,6,1,92,2,2,1,2,3,-1,2,0,0,1,40,202200029450,0
4,3,2,2,1,1,1,0,1,1,6,1,92,2,2,1,2,3,-1,2,0,0,1,40,202200029450,0
1,3,2,2,1,2,3,0,2,2,6,5,91,2,3,2,6,3,0,2,1,0,1,47,202200027117,0
1,3,2,2,1,2,3,0,2,2,6,5,91,2,3,2,6,3,0,2,1,0,1,25,202200027117,0
0,3,2,2,1,2,3,0,2,2,6,5,91,2,3,2,6,3,0,2,1,0,1,36,202200027117,0
5,3,2,2,1,1,1,0,2,2,6,2,89,2,2,1,6,3,0,1,2,1,0,21,202200027616,0
0,3,2,2,1,1,1,0,2,1,1,5,56,2,2,1,6,3,0,1,1,1,1,21,202200027616,0
0,3,-1,2,1,1,1,0,2,2,6,2,73,1,2,1,5,3,0,1,3,0,0,42,202200027616,0
0,3,-1,2,1,1,1,0,2,2,6,2,73,1,2,1,5,3,0,1,3,0,1,52,202200027616,0
0,3,-1,2,1,1,1,0,2,2,6,2,73,1,2,1,5,3,0,1,3,0,1,42,202200027616,0
5,3,2,2,1,1,1,0,2,3,6,2,65,1,2,1,1,3,0,2,1,0,1,21,202200027616,0
5,3,2,2,1,1,1,0,2,3,6,2,65,1,2,1,1,3,0,2,1,0,1,54,202200027616,0
4,3,2,2,1,1,1,0,1,2,6,1,69,2,1,1,1,3,0,0,3,0,1,54,202200028633,0
1,3,2,2,1,1,1,0,1,2,6,1,69,2,1,1,1,3,0,0,3,0,1,34,202200028633,0
5,5,1,3,-1,1,1,0,1,2,1,1,6,2,2,1,3,3,-1,2,7,0,1,47,202200029529,0
5,5,1,3,-1,1,1,0,1,2,1,1,6,2,2,1,3,3,-1,2,7,0,1,65,202200029529,0
1,3,2,0,1,1,1,0,1,3,6,1,47,1,3,7,3,3,-1,2,0,0,1,30,202200029529,0
1,3,2,0,1,1,1,0,1,3,6,1,47,1,3,7,3,3,-1,2,0,0,1,25,202200029529,0
-1,4,2,2,1,1,3,0,2,2,1,5,988,2,3,2,3,3,0,2,7,0,0,21,202200027616,0
5,4,2,2,1,1,3,0,2,2,1,5,988,2,3,2,3,3,0,2,7,0,0,27,202200027616,0
4,3,2,2,1,3,1,0,1,3,6,1,59,1,1,1,1,3,0,2,3,0,1,38,202200028633,1
1,3,2,2,1,3,1,0,1,3,6,1,59,1,1,1,1,3,0,2,3,0,1,9,202200028633,1
5,3,2,3,1,1,1,0,1,2,6,2,56,2,1,1,2,3,-1,2,3,0,0,12,202200025815,0
5,3,2,3,1,1,1,0,1,2,6,2,56,2,1,1,2,3,-1,2,3,0,1,14,202200025815,0
5,2,1,0,1,3,1,3,2,2,1,3,974,2,1,1,6,3,0,1,1,0,0,47,202200027232,0
5,3,2,3,-1,1,1,0,1,2,1,1,971,2,1,2,3,3,-1,2,0,0,1,42,202200025867,0
4,3,2,3,-1,1,1,0,1,2,1,1,971,2,1,2,3,3,-1,2,0,0,0,52,202200025867,0
0,4,1,0,1,2,1,0,2,2,1,1,68,2,4,1,7,3,0,1,0,0,1,48,202200027232,0
0,4,1,0,1,1,1,6,2,1,1,2,67,2,3,1,3,3,1,1,3,1,1,38,202200027616,0
-1,4,1,0,1,1,1,6,2,1,1,2,67,2,3,1,3,3,1,1,3,0,0,21,202200027616,0
1,3,1,0,2,4,1,0,2,2,1,2,97,2,2,1,2,3,0,2,1,0,1,25,202200027616,0
1,3,1,0,2,4,1,0,2,2,1,2,97,2,2,1,2,3,0,2,1,0,0,55,202200027616,0
4,4,1,0,-1,1,1,0,1,1,1,5,70,2,2,8,3,3,0,2,2,0,1,47,202200028702,0
5,4,1,0,-1,1,1,0,1,1,1,5,70,2,2,8,3,3,0,2,2,0,1,15,202200028702,0
0,3,2,2,1,1,1,0,2,2,1,2,95,2,2,1,1,3,0,2,1,0,1,30,202200027705,0
9,3,2,2,1,1,1,0,2,2,1,2,95,2,2,1,1,3,0,2,1,0,0,47,202200027705,0
5,4,2,2,1,3,1,0,1,2,1,1,97,2,9,1,6,3,0,1,2,1,1,15,202200028702,0
3,3,2,2,2,1,1,0,2,2,1,5,87,2,4,1,1,3,0,2,1,0,1,46,202200027705,0
4,3,2,2,2,1,1,0,2,2,1,5,87,2,4,1,1,3,0,2,1,0,1,23,202200027705,0
0,4,2,2,1,1,1,0,2,2,1,2,87,2,3,1,3,3,0,2,3,0,1,26,202200027705,0
0,4,2,2,1,1,1,0,2,2,1,2,87,2,3,1,3,3,0,2,3,0,0,46,202200027705,0
0,4,2,2,1,2,1,0,2,1,1,1,79,2,5,1,3,3,0,2,1,0,1,18,202200027232,0
9,4,2,2,1,2,1,0,2,1,1,1,79,2,5,1,3,3,0,2,1,0,1,22,202200027232,0
9,3,2,0,2,2,1,0,8,2,1,2,77,2,6,1,3,3,0,2,7,0,1,61,202200027232,0
0,3,2,0,2,2,1,0,8,2,1,2,77,2,6,1,3,3,0,2,7,0,0,47,202200027232,0
0,4,2,2,1,1,1,0,2,1,1,2,75,2,2,1,6,3,0,1,8,1,0,21,202200027705,0
1,3,2,3,1,1,1,0,2,2,1,3,75,2,2,1,2,3,0,2,6,0,0,25,202200027705,0
1,3,2,3,1,1,1,0,2,2,1,3,75,2,2,1,2,3,0,2,6,0,1,31,202200027705,0
0,3,2,2,1,1,1,8,2,2,1,2,74,2,4,1,2,3,0,2,3,0,1,48,202200027705,0
0,3,2,2,1,1,1,8,2,2,1,2,74,2,4,1,2,3,0,2,3,0,1,31,202200027705,0
5,3,2,2,1,1,1,0,3,3,1,2,69,1,2,8,7,3,0,1,1,0,1,63,202200027705,1
0,4,3,11,1,1,1,6,5,2,1,1,67,2,3,1,2,3,0,2,5,0,1,42,202200026835,0
5,4,3,11,1,1,1,6,5,2,1,1,67,2,3,1,2,3,0,2,5,0,1,45,202200026835,0
0,1,1,2,1,2,3,3,2,2,1,2,63,2,2,2,3,3,0,2,7,0,1,27,202200027232,0
9,1,1,2,1,2,3,3,2,2,1,2,63,2,2,2,3,3,0,2,7,0,1,27,202200027232,0
5,4,2,2,1,2,1,0,8,2,1,5,63,2,1,1,7,3,8,1,1,0,1,21,202200027319,0
0,4,2,2,2,1,1,0,2,2,1,2,62,2,4,1,3,3,0,2,8,0,0,19,202200027705,0
0,4,2,2,2,1,1,0,2,2,1,2,62,2,4,1,3,3,0,2,8,0,1,27,202200027705,0
0,4,1,2,1,1,1,0,2,2,1,2,62,2,2,1,2,3,0,2,3,0,0,41,202200027705,0
0,4,1,2,1,1,1,0,2,2,1,2,62,2,2,1,2,3,0,2,3,0,1,31,202200027705,0
5,5,3,3,1,1,1,0,2,2,1,5,58,2,2,1,2,3,0,1,3,0,0,21,202200027705,1
9,5,3,3,1,1,1,0,2,2,1,5,58,2,2,1,2,3,0,1,3,0,1,34,202200027705,1
5,4,2,2,1,1,1,0,2,2,1,5,58,2,2,1,6,3,0,1,2,1,1,21,202200027705,0
4,5,2,2,-1,1,1,0,1,2,1,5,59,1,9,1,1,3,0,2,3,0,1,19,202200028785,0
4,5,2,2,-1,1,1,0,1,2,1,5,59,1,9,1,1,3,0,2,3,0,1,44,202200028785,0
5,4,2,2,-1,1,1,0,1,1,1,1,58,2,1,1,6,3,0,1,1,1,1,15,202200028785,0
2,4,2,3,1,1,1,0,2,2,1,2,53,2,3,1,3,3,0,2,8,0,1,48,202200027705,0
4,4,2,3,1,1,1,0,2,2,1,2,53,2,3,1,3,3,0,2,8,0,1,46,202200027705,0
0,4,2,0,1,1,1,0,2,2,1,3,51,2,2,1,3,3,0,2,2,0,0,30,202200027705,0
0,4,2,0,1,1,1,0,2,2,1,3,51,2,2,1,3,3,0,2,2,0,0,39,202200027705,0
5,4,1,0,-1,1,1,0,1,2,1,1,37,2,4,2,7,3,-1,0,7,0,1,15,202200029587,0
1,3,3,2,1,1,1,0,2,3,1,3,34,1,2,1,2,3,0,2,3,0,1,44,202200027705,0
2,3,3,2,1,1,1,0,2,3,1,3,34,1,2,1,2,3,0,2,3,0,1,15,202200027705,0
1,4,2,4,-1,1,1,0,1,2,1,1,35,2,2,1,1,3,0,2,2,0,1,25,202200028882,0
0,4,2,4,-1,1,1,0,1,2,1,1,35,2,2,1,1,3,0,2,2,0,1,31,202200028882,0
1,4,2,2,1,1,3,0,2,2,1,5,32,2,3,8,6,3,0,1,2,1,0,21,202200027705,0
4,4,3,2,-1,1,1,0,1,1,1,1,34,2,1,1,3,3,0,2,1,0,1,44,202200028882,0
2,4,3,2,-1,1,1,0,1,1,1,1,34,2,1,1,3,3,0,2,1,0,1,10,202200028882,0
0,4,2,3,-1,1,1,0,1,2,1,5,21,2,1,8,3,3,-1,2,0,0,1,12,202200025917,0
5,4,2,3,-1,1,1,0,1,2,1,5,21,2,1,8,3,3,-1,2,0,0,1,50,202200025917,0
1,2,1,2,1,1,3,0,2,3,1,3,13,1,2,9,5,3,4,2,3,0,1,23,202200027808,0
0,2,1,2,1,1,3,0,2,3,1,3,13,1,2,9,5,3,4,2,3,0,0,50,202200027808,0
0,2,1,2,1,1,3,0,2,3,1,3,13,1,2,9,5,3,4,2,3,0,1,43,202200027808,0
5,2,1,2,1,1,3,0,2,3,1,3,13,1,2,9,5,3,4,2,3,0,1,21,202200027808,0
0,4,1,0,2,2,1,0,2,2,1,2,13,2,1,1,1,3,16,1,1,0,0,50,202200027319,0
0,4,1,0,2,2,1,0,2,2,1,2,13,2,1,1,1,3,16,1,1,0,0,75,202200027319,0
9,4,2,2,1,1,1,0,2,2,1,2,12,2,4,1,1,3,0,2,1,0,0,55,202200027808,0
9,4,2,2,1,1,1,0,2,2,1,2,12,2,4,1,1,3,0,2,1,0,1,59,202200027808,0
1,3,2,4,1,1,1,0,1,2,1,1,1,2,2,7,2,3,0,2,2,0,0,40,202200026894,0
1,3,2,4,1,1,1,0,1,2,1,1,1,2,2,7,2,3,0,2,2,0,1,61,202200026894,0
5,2,1,2,2,2,1,0,2,4,1,2,974,1,1,1,3,3,0,2,2,0,0,22,202200027319,0
0,2,1,2,2,2,1,0,2,4,1,2,974,1,1,1,3,3,0,2,2,0,1,22,202200027319,0
5,2,1,2,2,2,1,0,2,4,1,2,974,1,1,1,3,3,0,2,2,0,0,61,202200027319,0
0,4,1,2,1,1,1,0,2,2,1,5,67,2,3,1,3,3,0,2,3,0,0,31,202200027808,0
0,4,1,2,1,1,1,0,2,2,1,5,67,2,3,1,3,3,0,2,3,0,1,21,202200027808,0
4,3,2,2,1,2,1,0,5,2,1,1,89,2,1,1,6,3,0,1,1,1,1,50,202200027319,0
0,5,3,2,1,2,1,0,2,2,1,5,81,2,1,1,7,3,0,1,3,0,1,22,202200027319,0
5,4,3,3,4,3,1,0,2,2,1,1,49,2,1,1,3,3,0,2,3,0,1,59,202200027423,0
5,4,3,3,4,3,1,0,2,2,1,1,49,2,1,1,3,3,0,2,3,0,1,22,202200027423,0
4,4,2,3,-1,1,1,0,1,2,1,1,51,2,1,1,3,3,0,2,7,0,1,44,202200028984,0
0,4,2,3,-1,1,1,0,1,2,1,1,51,2,1,1,3,3,0,2,7,0,1,67,202200028984,0
0,2,3,6,1,1,1,0,2,4,11,3,87,1,2,1,3,3,0,2,3,0,1,50,202200027808,0
0,2,3,6,1,1,1,0,2,4,11,3,87,1,2,1,3,3,0,2,3,0,0,54,202200027808,0
0,2,3,6,1,1,1,0,2,4,11,3,87,1,2,1,3,3,0,2,3,0,0,23,202200027808,0
0,2,3,6,1,1,1,0,2,4,11,3,87,1,2,1,3,3,0,2,3,0,1,40,202200027808,0
0,2,3,6,1,1,1,0,2,4,11,3,87,1,2,1,3,3,0,2,3,0,1,43,202200027808,0
2,4,3,0,1,3,1,0,2,2,1,2,36,2,6,1,2,3,0,2,5,0,0,33,202200027808,0
5,4,3,0,1,3,1,0,2,2,1,2,36,2,6,1,2,3,0,2,5,0,0,19,202200027808,0
4,1,3,6,2,1,1,0,2,2,11,2,91,1,2,1,3,3,0,2,1,0,1,55,202200027808,0
1,1,3,6,2,1,1,0,2,2,11,2,91,1,2,1,3,3,0,2,1,0,1,50,202200027808,0
4,1,3,6,2,1,1,0,2,2,11,2,91,1,2,1,3,3,0,2,1,0,1,23,202200027808,0
0,4,1,0,1,2,1,9,2,1,11,2,91,2,2,1,3,3,0,1,3,1,1,46,202200027808,0
0,4,1,2,2,3,1,0,2,2,1,1,27,2,1,1,7,3,0,1,7,0,1,36,202200027423,0
5,4,3,3,1,1,1,0,2,1,1,2,26,2,2,1,6,3,0,1,3,1,1,21,202200027808,0
0,3,2,2,-1,1,1,0,1,3,1,5,13,2,2,1,1,3,0,0,0,0,1,27,202200029587,0
0,4,2,2,-1,1,1,0,1,2,1,5,13,2,2,1,2,3,0,0,0,0,1,21,202200029742,0
-1,4,1,2,1,1,1,0,1,2,1,1,13,2,3,1,3,3,0,2,0,0,0,15,202200028984,0
0,4,1,2,1,1,1,0,1,2,1,1,13,2,3,1,3,3,0,2,0,0,1,50,202200028984,0
-1,4,2,3,1,1,1,0,2,2,1,2,12,2,2,1,3,3,0,2,7,0,0,21,202200027808,0
0,4,2,3,1,1,1,0,2,2,1,2,12,2,2,1,3,3,0,2,7,0,1,19,202200027808,0
5,4,2,0,1,2,1,0,2,1,11,1,73,2,3,1,3,3,0,2,5,0,1,22,202200027423,0
4,4,2,0,1,2,1,0,2,1,11,1,73,2,3,1,3,3,0,2,5,0,1,46,202200027423,0
0,4,2,3,2,1,1,0,1,2,1,1,14,2,2,1,2,3,0,2,0,0,0,58,202200026894,0
-1,4,2,3,2,1,1,0,1,2,1,1,14,2,2,1,2,3,0,2,0,0,0,23,202200026894,0
9,4,1,0,1,1,1,0,2,1,11,5,72,2,6,1,2,3,0,2,5,0,0,21,202200027808,0
9,4,1,0,1,1,1,0,2,1,11,5,72,2,6,1,2,3,0,2,5,0,1,23,202200027808,0
2,4,1,0,-1,1,1,0,1,1,11,1,75,2,3,1,6,3,-1,1,2,1,1,13,202200029742,0
1,4,2,2,1,1,1,0,2,1,11,2,72,2,2,1,3,3,0,2,7,0,0,39,202200027808,0
1,4,2,2,1,1,1,0,2,1,11,2,72,2,2,1,3,3,0,2,7,0,0,34,202200027808,0
0,3,2,2,-1,1,1,0,1,2,11,5,94,2,4,1,3,3,-1,2,8,0,1,46,202200029821,0
0,3,2,2,-1,1,1,0,1,2,11,5,94,2,4,1,3,3,-1,2,8,0,1,58,202200029821,0
9,3,2,2,1,3,1,0,2,2,11,5,92,2,2,1,1,3,0,2,6,0,0,23,202200027808,0
1,3,2,2,1,3,1,0,2,2,11,5,92,2,2,1,1,3,0,2,6,0,1,50,202200027808,0
0,3,2,2,-1,1,1,0,1,2,11,2,94,2,4,8,3,3,-1,2,0,0,1,25,202200029821,0
9,3,2,2,-1,1,1,0,1,2,11,2,94,2,4,8,3,3,-1,2,0,0,1,44,202200029821,0
0,4,2,2,-1,1,1,0,1,2,11,5,93,2,2,1,3,3,-1,2,1,0,1,36,202200029821,0
0,4,2,2,-1,1,1,0,1,2,11,5,93,2,2,1,3,3,-1,2,1,0,1,45,202200029821,0
5,3,-1,0,1,3,1,5,2,2,11,1,91,2,9,1,2,3,0,2,3,0,1,63,202200027423,0
0,3,-1,0,1,3,1,5,2,2,11,1,91,2,9,1,2,3,0,2,3,0,1,49,202200027423,0
0,3,1,2,2,2,3,2,2,2,11,5,91,2,9,2,7,3,0,1,0,0,1,30,202200027423,0
0,3,1,2,1,1,1,0,1,2,11,1,94,2,1,1,6,3,0,1,0,1,1,29,202200026948,0
5,4,2,2,-1,1,1,0,1,2,11,1,92,2,2,1,3,3,-1,2,1,0,1,33,202200029902,0
2,4,2,2,-1,1,1,0,1,2,11,1,92,2,2,1,3,3,-1,2,1,0,1,5,202200029902,0
5,3,2,2,4,3,1,0,2,3,11,2,46,1,2,1,7,3,13,1,6,0,0,54,202200027808,0
2,3,2,2,1,3,3,0,2,2,11,1,61,1,6,8,3,3,0,2,7,0,1,15,202200027502,0
1,3,2,2,1,3,3,0,2,2,11,1,61,1,6,8,3,3,0,2,7,0,1,56,202200027502,0
2,3,2,2,1,2,3,0,2,3,11,3,13,1,2,2,7,3,0,1,3,0,0,21,202200027808,0
5,3,2,2,-1,1,1,0,1,1,11,5,73,2,3,1,3,3,-1,2,2,0,1,5,202200025975,0
5,3,2,2,-1,1,1,0,1,1,11,5,73,2,3,1,3,3,-1,2,2,0,1,44,202200025975,0
0,3,2,2,2,3,3,0,2,3,11,2,65,1,2,2,5,3,3,2,1,0,1,52,202200027808,1
0,3,2,2,2,3,3,0,2,3,11,2,65,1,2,2,5,3,3,2,1,0,0,56,202200027808,1
4,3,2,2,2,3,3,0,2,3,11,2,65,1,2,2,5,3,3,2,1,0,1,66,202200027808,1
9,3,2,2,2,3,3,0,2,3,11,2,65,1,2,2,5,3,3,2,1,0,1,18,202200027808,1
2,4,2,3,1,1,1,0,1,2,11,1,11,2,1,1,2,3,0,0,0,0,0,8,202200026067,0
1,4,2,3,1,1,1,0,1,2,11,1,11,2,1,1,2,3,0,0,0,0,0,45,202200026067,0
1,3,3,3,2,3,1,0,3,4,11,1,49,1,9,1,3,3,0,2,6,0,1,27,202200027502,0
9,3,3,3,2,3,1,0,3,4,11,1,49,1,9,1,3,3,0,2,6,0,1,36,202200027502,0
0,4,2,3,1,1,1,0,1,1,9,5,91,2,6,1,2,3,0,2,0,0,1,49,202200027047,0
0,4,2,3,1,1,1,0,1,1,9,5,91,2,6,1,2,3,0,2,0,0,1,34,202200027047,0
5,3,3,3,1,1,1,6,1,1,11,1,22,1,1,1,2,3,0,2,2,0,1,31,202200027047,0
4,3,3,3,1,1,1,6,1,1,11,1,22,1,1,1,2,3,0,2,2,0,1,49,202200027047,0
0,3,2,0,1,2,1,0,6,2,9,2,83,2,1,1,6,3,0,2,1,0,0,18,202200027502,0
0,3,2,0,1,2,1,0,6,2,9,2,83,2,1,1,6,3,0,2,1,0,0,65,202200027502,0
5,4,1,2,2,1,3,0,2,2,11,5,29,2,2,2,6,3,1,1,2,0,1,70,202200027808,0
