trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,1,1,3,1,1,1,0,1,4,3,2,88,1,1,1,4,3,0,2,4,0,1,51,202200026779,0
5,1,1,3,1,1,1,0,1,4,3,2,88,1,1,1,4,3,0,2,4,0,1,25,202200026779,0
5,1,1,3,1,1,1,0,1,4,3,2,88,1,1,1,4,3,0,2,4,0,1,30,202200026779,0
5,1,1,3,1,1,1,0,1,4,3,2,88,1,1,1,4,3,0,2,4,0,1,77,202200026779,0
5,1,1,3,1,-1,1,0,1,4,3,2,91,1,1,1,4,3,0,2,4,0,1,65,202200026992,0
0,1,3,8,1,-1,1,0,1,3,3,-1,93,1,1,1,2,3,0,2,1,0,1,22,202200026996,0
0,1,3,8,1,1,1,0,1,3,3,1,90,1,1,1,2,3,0,2,1,0,1,54,202200026781,0
5,1,3,6,1,1,1,0,1,4,3,2,92,1,1,1,6,3,4,2,1,0,1,21,202200026781,0
5,1,1,5,1,1,1,3,2,2,3,2,91,1,9,1,2,4,0,2,1,0,1,23,202200026790,0
5,1,1,5,1,1,1,3,2,2,3,2,91,1,9,1,2,4,0,2,1,0,1,29,202200026790,0
-1,3,1,2,1,-1,1,0,1,2,3,5,92,2,1,1,6,0,0,1,1,1,1,19,202200027002,0
0,4,1,1,2,-1,1,0,1,2,3,-1,974,2,1,1,2,3,0,2,3,0,1,30,202200027005,0
0,4,1,1,2,1,1,0,1,2,3,1,971,2,1,1,2,3,0,2,3,0,1,30,202200026790,0
5,3,2,2,1,1,2,0,3,3,3,4,98,1,1,2,7,3,10,0,1,0,1,42,202200026796,0
9,4,2,2,1,1,2,0,1,2,3,1,67,2,1,2,1,1,0,2,8,0,1,12,202200026796,0
0,4,2,2,1,1,2,0,1,2,3,1,67,2,1,2,1,1,0,2,8,0,1,21,202200026796,0
0,5,1,2,3,-1,1,0,1,2,3,5,76,2,1,9,6,3,0,1,3,1,1,19,202200027017,0
0,4,1,1,1,-1,1,0,1,1,3,-1,74,2,9,1,3,3,0,2,8,0,1,37,202200027018,0
0,4,1,1,1,1,1,0,1,1,3,1,72,2,9,1,3,3,0,2,8,0,1,40,202200026799,0
0,3,2,1,1,1,1,0,1,2,3,1,57,1,2,1,3,0,13,0,0,0,1,38,202200026799,0
0,3,2,1,1,1,1,0,1,2,3,1,57,1,2,1,3,0,13,0,0,0,1,34,202200026799,0
5,3,2,2,1,1,1,0,1,2,3,1,53,2,1,1,7,5,0,0,8,0,1,38,202200026801,0
0,4,3,2,1,1,1,0,1,2,3,1,32,2,1,1,4,3,0,2,6,0,1,21,202200026801,0
9,4,3,2,1,1,1,0,1,2,3,1,32,2,1,1,4,3,0,2,6,0,1,21,202200026801,0
4,4,3,2,1,1,1,0,1,2,3,1,32,2,1,1,4,3,0,2,6,0,1,25,202200026801,0
0,4,2,2,1,1,1,0,1,2,3,1,21,2,1,1,3,2,0,2,1,0,1,58,202200026809,0
0,4,2,2,1,1,1,0,1,2,3,1,21,2,1,1,3,2,0,2,1,0,1,83,202200026809,0
5,3,2,2,1,1,1,0,1,3,3,2,13,1,1,1,6,3,2,0,1,0,1,21,202200026809,0
2,3,2,0,2,1,1,0,1,2,3,1,3,2,1,1,3,3,0,2,3,0,1,21,202200026816,0
1,3,2,0,2,1,1,0,1,2,3,1,3,2,1,1,3,3,0,2,3,0,1,18,202200026816,0
5,4,2,3,2,1,1,0,1,1,3,1,73,2,2,1,3,0,0,2,2,0,1,47,202200026816,0
5,4,2,3,2,1,1,0,1,1,3,1,73,2,2,1,3,0,0,2,2,0,1,47,202200026816,0
3,3,2,2,1,1,1,0,1,3,8,1,43,1,2,1,3,3,0,2,1,0,1,61,202200026823,0
1,3,2,2,1,-1,1,0,1,3,8,-1,44,1,2,1,3,3,0,2,1,0,1,28,202200027047,0
3,5,-1,-1,1,1,1,9,1,1,8,1,30,2,1,1,3,0,0,2,8,0,1,35,202200026823,0
3,5,-1,-1,1,-1,1,9,1,1,8,-1,31,2,1,1,3,0,0,2,8,0,1,49,202200027048,0
3,3,2,1,1,1,1,0,1,2,9,1,1,2,1,1,2,3,0,2,4,0,1,35,202200026827,0
3,3,2,1,1,1,1,0,1,2,9,1,1,2,1,1,2,3,0,2,4,0,1,18,202200026827,0
0,3,2,2,1,2,1,0,4,1,9,2,71,2,1,1,6,3,6,0,2,0,1,21,202200026827,0
0,3,2,2,1,1,2,0,1,3,9,1,35,1,2,8,3,3,0,2,3,0,1,57,202200026832,0
0,3,2,2,1,1,2,0,1,3,9,1,35,1,2,8,3,3,0,2,3,0,1,36,202200026832,0
0,3,2,2,1,-1,1,5,1,3,8,-1,24,1,2,1,3,3,0,9,7,0,1,65,202200027058,0
5,3,2,2,1,1,1,5,1,3,8,1,23,1,2,1,3,3,0,9,7,0,1,72,202200026832,0
5,3,2,2,1,1,1,0,1,3,8,2,4,1,1,1,5,3,0,2,8,0,1,57,202200026835,0
1,3,2,2,1,1,1,0,1,3,8,2,4,1,1,1,5,3,0,2,8,0,1,58,202200026835,0
5,3,2,2,1,1,1,0,1,3,8,2,4,1,1,1,5,3,0,2,8,0,1,18,202200026835,0
0,3,2,2,1,-1,1,0,1,3,9,-1,52,1,2,7,3,3,0,2,0,0,1,19,202200027061,0
5,3,2,2,1,-1,1,0,1,3,9,-1,52,1,2,7,3,3,0,2,0,0,1,19,202200027061,0
4,3,2,2,1,1,1,0,1,2,9,1,48,2,9,1,6,0,0,2,4,0,1,25,202200026835,0
4,3,2,2,1,1,1,0,1,2,9,1,48,2,9,1,6,0,0,2,4,0,1,45,202200026835,0
5,1,3,4,1,1,1,0,1,4,8,1,32,1,1,1,2,3,3,2,1,0,1,44,202200026835,1
5,1,3,4,1,1,1,0,1,4,8,1,32,1,1,1,2,3,3,2,1,0,1,71,202200026835,1
9,1,3,4,1,1,2,0,2,4,9,1,17,1,1,3,6,3,1,1,1,1,1,21,202200026838,1
5,3,2,2,1,1,1,0,1,2,9,1,64,2,1,1,3,2,0,2,1,0,1,64,202200026838,0
4,3,2,2,1,1,1,0,1,2,9,1,64,2,1,1,3,2,0,2,1,0,1,57,202200026838,0
1,3,2,2,1,1,1,0,1,1,9,1,66,2,3,1,3,0,0,0,7,0,1,64,202200026844,0
4,3,2,2,1,1,1,0,1,1,9,1,66,2,3,1,3,0,0,0,7,0,1,28,202200026844,0
1,3,3,2,2,4,1,0,1,2,9,1,74,1,1,1,1,3,0,2,1,0,1,26,202200026844,0
0,3,3,2,2,4,1,0,1,2,9,-1,76,1,1,1,1,3,0,2,1,0,1,79,202200027075,0
0,2,1,0,2,2,1,0,1,2,9,1,76,1,1,1,7,0,0,0,8,0,1,31,202200026846,0
0,1,3,4,2,1,1,0,1,3,9,1,90,1,1,1,2,5,0,2,1,0,1,28,202200026846,0
0,1,3,4,2,1,1,0,1,3,9,1,90,1,1,1,2,5,0,2,1,0,1,24,202200026846,0
5,4,2,2,1,-1,1,0,1,2,4,-1,62,2,2,1,3,0,0,2,1,0,1,9,202200027090,0
5,4,2,2,1,1,1,0,1,2,4,1,60,2,2,1,3,0,0,2,1,0,1,26,202200026848,0
5,4,1,2,1,2,1,0,1,2,8,1,75,2,9,1,6,4,0,1,0,1,1,21,202200026848,0
5,4,2,2,2,2,1,0,3,2,8,1,971,2,1,1,6,3,13,0,3,0,1,50,202200026857,1
5,4,1,1,1,-1,1,5,1,2,8,-1,69,2,9,1,3,3,0,2,3,0,1,19,202200027096,0
5,4,1,1,1,1,1,5,1,2,8,1,67,2,9,1,3,3,0,2,3,0,1,20,202200026857,0
5,4,2,2,1,2,1,0,1,2,8,-1,97,2,1,1,5,3,0,0,1,0,1,26,202200027099,0
5,4,2,2,1,2,1,0,1,2,8,1,93,2,1,1,5,3,0,0,1,0,1,50,202200026865,0
5,4,2,2,1,2,1,0,1,2,8,1,93,2,1,1,5,3,0,0,1,0,1,41,202200026865,0
5,3,1,1,1,1,2,5,1,2,8,5,86,2,6,2,6,3,8,0,1,0,1,22,202200026865,0
0,4,2,2,1,1,1,0,1,2,8,1,85,2,3,1,3,5,0,2,1,0,1,25,202200026874,0
0,4,2,2,1,1,1,0,1,2,8,1,85,2,3,1,3,5,0,2,1,0,1,31,202200026874,0
1,3,1,2,1,1,2,3,1,2,8,-1,87,2,6,2,7,2,0,0,8,0,1,15,202200027105,0
5,3,3,4,1,-1,1,0,1,2,8,5,78,2,2,1,3,3,0,2,2,0,1,21,202200027111,0
0,3,3,4,1,1,1,0,1,2,8,5,76,2,2,1,3,3,0,2,2,0,1,15,202200026874,0
0,3,2,2,1,1,1,0,1,2,8,2,74,2,4,1,2,1,0,2,4,0,1,14,202200026878,0
-1,3,2,2,1,-1,1,0,1,2,8,2,76,2,4,1,2,1,0,2,4,0,1,19,202200027112,0
4,4,-1,2,1,2,1,0,4,2,8,-1,72,2,1,1,1,3,0,2,3,0,1,39,202200027114,0
9,4,-1,2,1,2,1,0,4,2,8,1,70,2,1,1,1,3,0,2,3,0,1,41,202200026878,0
5,4,2,2,1,1,1,0,1,2,8,1,67,2,1,1,3,3,0,2,3,0,1,39,202200026890,0
1,4,2,2,1,-1,1,0,1,2,8,-1,69,2,1,1,3,3,0,2,3,0,1,26,202200027117,0
0,4,2,2,1,1,1,0,1,1,8,1,50,2,1,1,7,3,0,1,1,1,1,21,202200026890,0
0,4,2,2,1,-1,1,0,1,2,8,-1,44,2,1,1,3,3,0,2,7,0,1,42,202200027125,0
0,4,2,2,1,1,1,0,1,2,8,1,43,2,1,1,3,3,0,2,7,0,1,52,202200026893,0
4,2,3,4,1,-1,1,0,1,2,8,-1,35,2,9,1,3,4,0,2,2,0,1,57,202200027131,0
4,2,3,4,1,1,1,0,1,2,8,1,34,2,9,1,3,4,0,2,2,0,1,50,202200026893,0
5,4,3,4,1,-1,1,0,1,2,8,-1,33,2,1,1,2,3,0,2,3,0,1,75,202200027133,0
0,4,3,4,1,1,1,0,1,2,8,1,32,2,1,1,2,3,0,2,3,0,1,23,202200026895,0
3,4,2,2,1,2,1,0,1,2,8,1,19,2,9,1,6,3,0,1,2,1,1,88,202200026895,0
5,1,1,2,4,2,1,0,1,2,8,-1,13,2,6,1,2,3,0,2,6,0,1,38,202200027138,0
-1,1,1,2,4,2,1,0,1,2,8,-1,13,2,6,1,2,3,0,2,6,0,1,19,202200027138,0
0,4,1,1,1,2,1,0,1,1,8,1,6,2,6,1,2,0,0,0,4,0,1,23,202200026895,0
0,4,1,1,1,1,1,0,1,1,8,-1,6,2,6,1,2,0,0,0,4,0,1,32,202200027144,0
1,4,2,3,1,1,1,0,1,1,8,1,73,2,2,1,3,0,0,2,1,0,1,29,202200026905,0
1,4,2,3,1,1,1,0,1,1,8,1,73,2,2,1,3,0,0,2,1,0,1,30,202200026905,0
9,4,2,2,1,1,1,0,1,1,8,1,73,2,3,1,3,0,0,2,7,0,1,42,202200026905,0
-1,4,2,2,1,-1,1,0,1,1,8,-1,75,2,3,1,3,0,0,2,7,0,1,19,202200027149,0
9,4,2,4,1,1,1,0,1,2,8,1,73,2,2,1,3,5,0,2,8,0,1,37,202200026907,0
9,4,2,4,1,1,1,0,1,2,8,1,73,2,2,1,3,5,0,2,8,0,1,45,202200026907,0
5,4,1,1,1,1,1,-1,5,1,8,4,73,2,1,1,6,0,0,1,1,1,1,21,202200026907,0
5,4,2,1,1,1,1,0,1,1,8,1,73,2,3,1,7,1,0,0,0,0,1,15,202200026916,0
0,2,3,5,1,1,1,2,1,2,8,1,91,1,1,1,3,3,0,2,3,0,1,39,202200026916,0
0,2,3,5,1,1,1,2,1,2,8,1,91,1,1,1,3,3,0,2,3,0,1,20,202200026916,0
0,3,1,3,1,2,1,9,1,1,8,5,90,2,6,1,2,2,0,0,1,0,1,35,202200026928,0
0,3,1,3,1,2,1,9,1,1,8,5,90,2,6,1,2,2,0,0,1,0,1,37,202200026928,0
0,4,2,2,1,1,1,0,1,2,8,1,90,2,1,1,3,1,0,0,0,0,1,40,202200026928,0
-1,4,2,2,1,-1,1,0,1,2,8,-1,93,2,1,1,3,1,0,0,0,0,1,19,202200027171,0
9,3,3,6,1,1,1,0,1,2,8,5,90,2,1,1,4,3,1,2,1,0,1,17,202200026933,0
9,3,3,6,1,1,1,0,1,2,8,5,90,2,1,1,4,3,1,2,1,0,1,24,202200026933,0
3,3,3,6,1,1,1,0,1,2,8,5,90,2,1,1,4,3,1,2,1,0,1,20,202200026933,0
3,3,3,6,1,1,1,0,1,2,8,5,90,2,1,1,4,3,1,2,1,0,1,42,202200026933,0
0,3,1,4,1,2,1,0,1,2,8,5,89,2,2,1,3,2,0,2,3,0,1,35,202200026933,0
0,3,1,4,1,2,1,0,1,2,8,5,89,2,2,1,3,2,0,2,3,0,1,26,202200026933,0
1,3,2,2,1,1,1,0,5,2,6,1,92,2,1,7,3,5,0,2,1,0,1,46,202200026937,0
1,3,2,2,1,1,1,0,5,2,6,1,92,2,1,7,3,5,0,2,1,0,1,33,202200026937,0
5,3,2,2,1,2,1,0,1,3,4,1,7,1,1,1,7,5,0,0,8,0,1,21,202200026937,0
5,3,2,2,1,1,1,2,1,2,4,2,7,1,1,1,6,3,6,0,3,0,1,21,202200026938,1
5,3,2,2,2,-1,1,0,1,3,4,-1,53,1,1,1,7,1,0,0,1,0,1,56,202200027188,0
5,3,2,2,2,2,1,0,1,3,4,2,83,1,1,1,2,3,0,2,1,0,1,78,202200026938,1
5,3,2,2,2,2,1,0,1,3,4,2,83,1,1,1,2,3,0,2,1,0,1,75,202200026938,1
1,2,3,4,1,-1,1,0,1,4,6,-1,35,1,1,1,2,3,0,2,6,0,1,42,202200027197,0
1,2,3,4,1,1,1,0,1,4,6,1,34,1,1,1,2,3,0,2,6,0,1,26,202200026939,0
5,3,3,2,2,2,1,0,3,3,4,1,27,1,1,1,6,3,2,0,1,0,1,49,202200026939,0
1,3,2,2,4,1,1,3,3,2,9,2,81,2,1,1,6,5,2,0,1,0,1,22,202200026949,1
5,3,2,2,1,2,1,0,4,2,8,1,85,2,1,1,1,2,6,0,7,0,1,15,202200026949,0
5,5,2,2,1,4,1,5,1,2,9,1,67,1,6,1,6,3,0,1,1,1,1,21,202200026962,0
5,3,2,2,1,2,1,0,3,3,9,2,61,1,1,1,6,3,13,0,1,0,1,17,202200027225,0
3,3,2,2,2,4,1,0,1,3,6,1,72,1,1,7,2,3,0,2,2,0,1,67,202200026962,0
5,3,2,2,2,4,1,0,1,3,6,1,72,1,1,7,2,3,0,2,2,0,1,47,202200026962,0
5,1,1,2,2,2,1,3,1,2,4,-1,74,1,4,1,2,3,0,2,1,0,1,29,202200027227,0
5,1,1,2,2,2,1,3,1,2,4,1,72,1,4,1,2,3,0,2,1,0,1,39,202200026968,0
5,3,2,3,1,2,1,5,1,3,9,1,34,1,1,1,2,0,0,2,1,0,1,18,202200026968,0
4,3,2,3,1,2,1,5,1,3,9,1,34,1,1,1,2,0,0,2,1,0,1,49,202200026968,0
5,4,2,2,1,-1,1,0,1,3,8,-1,29,1,1,1,7,2,0,0,3,0,1,12,202200027230,0
5,2,2,2,2,2,1,0,1,3,4,1,98,1,1,1,7,3,0,0,0,0,1,21,202200026968,0
3,3,2,2,1,1,1,0,1,2,8,1,30,2,1,1,1,3,15,2,2,0,1,73,202200026992,1
1,3,2,2,1,1,1,0,1,2,8,1,30,2,1,1,1,3,15,2,2,0,1,31,202200026992,1
5,4,2,1,1,1,1,0,1,3,8,-1,38,1,1,1,3,2,0,2,8,0,1,12,202200027235,0
4,4,2,1,1,2,1,0,1,3,8,1,37,1,1,1,3,2,0,2,8,0,1,59,202200026992,0
1,3,2,2,4,-1,1,0,1,3,9,-1,1,1,1,1,7,3,0,0,9,0,1,53,202200027239,0
1,3,2,2,4,2,9,0,1,3,8,1,1,1,1,1,7,2,0,0,0,0,1,16,202200026996,0
5,3,2,2,1,2,1,0,1,3,8,2,70,1,1,1,1,3,0,2,1,0,1,42,202200026996,1
1,3,2,2,1,2,1,0,1,3,8,2,70,1,1,1,1,3,0,2,1,0,1,35,202200026996,1
4,3,2,2,1,1,1,0,1,2,9,2,19,2,1,1,2,3,1,0,1,0,1,21,202200027002,0
4,3,2,2,1,1,1,0,1,2,9,2,19,2,1,1,2,3,1,0,1,0,1,57,202200027002,0
5,3,2,2,1,1,1,0,6,3,6,1,11,1,9,1,1,3,0,2,1,0,1,55,202200027002,0
5,3,2,2,1,-1,1,0,6,3,6,-1,11,1,9,1,1,3,0,2,1,0,1,75,202200027253,0
4,3,2,2,2,1,2,0,3,3,6,1,69,1,1,2,6,0,0,0,9,0,1,49,202200027005,0
5,2,2,2,2,4,1,0,1,1,9,-1,987,2,1,1,1,1,0,2,3,0,1,56,202200027262,0
5,2,2,2,2,4,1,0,1,1,9,1,987,2,1,1,1,1,0,2,3,0,1,19,202200027005,0
5,3,2,2,1,1,1,0,1,3,4,1,54,1,1,1,5,3,0,2,1,0,1,38,202200027017,0
4,3,2,2,1,1,1,0,1,3,4,1,54,1,1,1,5,3,0,2,1,0,1,42,202200027017,0
0,3,2,2,1,1,1,0,1,3,4,1,54,1,1,1,5,3,0,2,1,0,1,20,202200027017,0
5,4,2,2,1,1,1,0,1,2,4,4,2,2,9,1,1,3,0,2,1,0,1,26,202200027017,1
5,4,2,2,1,-1,1,0,1,2,4,4,2,2,9,1,1,3,0,2,1,0,1,61,202200027272,1
1,4,2,1,1,1,2,0,3,3,6,1,3,1,1,1,7,2,13,0,7,0,1,15,202200027018,0
0,1,2,12,1,1,1,0,1,3,4,2,91,1,1,1,3,3,0,2,2,0,1,38,202200027018,0
4,1,2,12,1,1,1,0,1,3,4,2,91,1,1,1,3,3,0,2,2,0,1,45,202200027018,0
2,3,2,2,2,-1,1,5,3,2,6,-1,72,2,9,1,6,3,7,9,1,0,1,58,202200027288,0
1,1,3,10,1,1,1,0,1,3,4,1,90,1,1,1,6,3,0,2,7,0,1,28,202200027047,0
5,1,3,10,1,1,1,0,1,3,4,1,90,1,1,1,6,3,0,2,7,0,1,25,202200027047,0
5,3,2,2,1,2,1,0,1,1,9,-1,68,2,1,1,6,3,0,1,2,1,1,18,202200027291,0
1,3,2,2,1,1,1,0,1,2,6,1,49,2,1,1,3,5,0,2,1,0,1,41,202200027047,0
1,3,2,2,1,1,1,0,1,2,6,1,49,2,1,1,3,5,0,2,1,0,1,24,202200027047,0
1,4,2,2,3,2,1,0,1,2,4,-1,974,2,1,1,2,3,0,2,1,0,1,24,202200027295,0
1,4,2,2,3,2,1,0,1,2,4,1,971,2,1,1,2,3,0,2,1,0,1,44,202200027048,0
5,4,2,2,2,2,1,0,1,1,8,1,83,2,4,1,7,1,0,0,0,0,1,72,202200027048,0
5,3,2,2,2,2,1,0,1,3,8,1,34,1,1,1,6,5,5,0,7,0,1,32,202200027058,0
1,4,2,2,2,2,1,0,3,3,6,1,44,1,1,1,7,4,13,0,2,0,1,53,202200027058,0
4,3,2,2,1,2,1,0,3,3,8,1,2,1,1,1,7,4,13,0,0,0,1,20,202200027061,0
5,3,2,2,1,1,1,5,5,2,5,1,44,1,2,1,3,3,0,9,2,0,1,59,202200027061,0
5,3,2,2,1,1,1,5,5,2,5,1,44,1,2,1,3,3,0,9,2,0,1,48,202200027061,0
5,3,2,2,1,1,1,0,1,3,6,1,71,1,3,1,3,0,0,2,0,0,1,82,202200027075,1
1,3,2,2,1,1,1,0,1,3,6,1,71,1,3,1,3,0,0,2,0,0,1,24,202200027075,1
1,5,3,2,2,2,1,0,1,1,4,-1,69,2,1,1,4,3,0,2,4,0,1,21,202200027311,0
1,5,3,2,2,2,1,0,1,1,4,-1,69,2,1,1,4,3,0,2,4,0,1,34,202200027311,0
4,5,3,2,2,2,1,0,1,1,4,1,67,2,1,1,4,3,0,2,4,0,1,33,202200027075,0
5,4,1,1,2,-1,1,0,1,1,4,-1,95,2,1,1,6,3,0,1,1,1,1,60,202200027317,0
2,4,2,2,1,-1,1,6,1,1,4,-1,91,2,1,1,6,3,0,1,1,1,1,19,202200027319,0
1,3,2,2,1,2,1,0,1,2,6,-1,53,2,1,1,2,3,0,2,5,0,1,32,202200027320,0
5,3,2,2,1,2,1,0,1,2,6,1,52,2,1,1,2,3,0,2,5,0,1,42,202200027075,0
1,3,2,2,4,4,1,0,3,3,6,-1,53,1,1,8,6,3,13,0,1,0,1,18,202200027321,0
9,3,2,2,1,2,1,0,1,2,4,1,88,2,9,1,1,3,0,2,3,0,1,39,202200027090,0
0,3,2,2,1,2,1,0,1,2,4,-1,91,2,9,1,1,3,0,2,3,0,1,34,202200027322,0
0,1,3,8,1,1,1,0,1,3,8,1,90,1,1,1,5,0,0,2,2,0,1,22,202200027090,0
0,1,3,8,1,1,1,0,1,3,8,1,90,1,1,1,5,0,0,2,2,0,1,34,202200027090,0
0,1,3,8,1,1,1,0,1,3,8,1,90,1,1,1,5,0,0,2,2,0,1,60,202200027090,0
0,1,3,8,1,1,1,0,1,3,8,1,90,1,1,1,5,0,0,2,2,0,1,42,202200027090,0
4,3,2,2,1,1,1,0,1,3,6,1,83,1,2,1,3,3,0,2,1,0,1,61,202200027096,0
5,3,2,2,1,1,1,0,1,3,6,1,83,1,2,1,3,3,0,2,1,0,1,59,202200027096,0
5,3,2,2,2,-1,9,0,1,3,6,-1,30,1,1,1,7,1,0,0,0,0,1,68,202200027330,0
0,4,2,2,1,1,1,0,4,2,4,1,74,2,1,1,6,0,0,1,1,1,1,21,202200027096,0
4,3,2,2,2,1,1,0,1,1,6,2,971,2,1,1,2,0,0,2,2,0,1,23,202200027099,0
4,3,2,2,2,1,1,0,1,1,6,2,971,2,1,1,2,0,0,2,2,0,1,58,202200027099,0
0,4,2,2,1,1,1,0,1,1,4,2,67,2,3,1,3,0,0,2,8,0,1,17,202200027099,0
0,4,2,2,1,1,1,0,1,1,4,2,67,2,3,1,3,0,0,2,8,0,1,31,202200027099,0
1,4,2,2,1,1,1,0,1,2,4,1,67,2,2,1,3,3,0,2,8,0,1,42,202200027105,0
0,4,2,2,1,1,1,0,1,2,4,1,67,2,2,1,3,3,0,2,8,0,1,16,202200027105,0
-1,4,2,2,1,-1,1,0,1,2,4,-1,69,2,1,1,6,3,0,1,4,1,1,19,202200027338,0
5,4,2,2,2,2,1,0,4,2,6,1,988,2,1,1,6,4,1,0,1,0,1,19,202200027105,0
5,3,2,2,2,1,1,0,1,2,4,1,55,2,3,1,3,5,0,2,1,0,1,25,202200027111,0
1,3,2,2,2,1,1,0,1,2,4,1,55,2,3,1,3,5,0,2,1,0,1,42,202200027111,0
0,3,2,3,1,-1,1,0,1,2,4,-1,56,2,1,1,3,0,1,0,1,0,1,58,202200027353,0
-1,3,2,3,1,-1,1,0,1,2,4,-1,56,2,1,1,3,0,1,0,1,0,1,19,202200027353,0
0,3,2,2,1,2,1,0,4,2,4,1,44,2,1,1,6,5,12,0,2,0,1,22,202200027111,0
5,3,2,2,1,2,1,0,1,3,6,1,4,1,1,8,3,3,0,9,8,0,1,61,202200027112,0
5,3,2,2,1,2,1,0,1,3,6,1,4,1,1,8,3,3,0,9,8,0,1,42,202200027112,0
0,3,2,1,1,-1,1,0,1,2,4,-1,42,2,1,1,2,3,0,0,6,0,1,55,202200027362,0
0,3,2,1,1,1,1,0,1,2,4,1,41,2,1,1,2,3,0,0,6,0,1,15,202200027112,0
4,4,2,2,1,1,1,0,1,2,4,1,37,2,3,1,3,0,0,0,8,0,1,28,202200027114,0
0,4,2,2,1,1,1,0,1,2,4,1,37,2,3,1,3,0,0,0,8,0,1,26,202200027114,0
5,3,2,2,1,4,1,0,3,3,6,1,71,1,1,1,7,5,2,0,3,0,1,57,202200027114,0
1,4,1,1,1,-1,1,0,1,2,4,-1,33,2,2,1,3,3,0,2,1,0,1,47,202200027373,0
0,4,1,1,1,1,1,0,1,2,4,1,32,2,2,1,3,3,0,2,1,0,1,18,202200027117,0
5,3,1,3,2,2,1,3,1,2,4,1,28,1,1,1,2,5,0,2,1,0,1,21,202200027117,0
1,3,1,3,2,2,1,3,1,2,4,-1,29,1,1,1,2,5,0,2,1,0,1,51,202200027376,0
5,4,2,2,2,1,1,0,1,2,6,1,28,2,1,1,6,3,0,1,3,1,1,23,202200027125,0
3,4,2,2,1,1,1,0,1,2,4,1,13,2,1,1,7,3,0,0,1,0,1,71,202200027125,0
0,1,1,3,1,1,1,1,1,2,6,1,13,1,1,1,2,3,0,2,1,0,1,19,202200027131,0
0,1,1,3,1,-1,1,1,1,2,6,-1,13,1,1,1,2,3,0,2,1,0,1,19,202200027392,0
0,1,1,3,1,1,1,1,1,2,6,1,13,1,1,1,2,3,0,2,1,0,1,52,202200027131,0
-1,4,2,4,2,-1,1,2,1,2,4,5,13,2,1,1,6,3,0,0,0,0,1,19,202200027393,0
0,4,2,4,2,1,1,2,1,2,4,5,13,2,1,1,6,3,0,0,0,0,1,35,202200027131,0
0,4,2,3,2,1,1,0,1,2,3,5,13,2,1,1,7,0,0,0,0,0,1,58,202200027133,0
5,5,3,3,1,-1,1,0,1,3,6,2,67,1,1,1,3,3,0,2,4,0,1,19,202200027401,0
4,5,3,3,1,1,1,0,1,3,6,2,65,1,1,1,3,3,0,2,4,0,1,56,202200027133,0
0,5,2,2,1,-1,1,0,1,2,4,-1,13,2,3,1,3,3,0,2,2,0,1,37,202200027402,0
0,5,2,2,1,1,1,0,1,2,4,1,13,2,3,1,3,3,0,2,2,0,1,52,202200027138,0
4,1,3,4,1,1,1,0,1,4,6,1,32,1,1,1,3,0,0,2,3,0,1,58,202200027138,0
9,1,3,4,1,1,1,0,1,4,6,1,32,1,1,1,3,0,0,2,3,0,1,21,202200027138,0
4,4,1,3,1,1,1,0,1,2,4,1,6,2,2,1,3,0,0,2,0,0,1,40,202200027138,0
9,4,1,3,1,1,1,0,1,2,4,1,6,2,2,1,3,0,0,2,0,0,1,33,202200027138,0
2,2,3,6,2,2,1,0,1,3,6,-1,33,1,1,1,3,0,0,2,8,0,1,22,202200027405,0
1,2,3,6,2,2,1,0,1,3,6,1,32,1,1,1,3,0,0,2,8,0,1,21,202200027144,0
5,3,1,1,1,2,1,0,1,2,4,1,6,2,9,1,7,1,0,0,0,0,1,57,202200027144,0
4,4,2,2,2,1,1,0,1,1,4,1,73,2,3,1,7,0,0,0,0,0,1,24,202200027149,0
1,4,2,2,1,1,1,0,1,1,4,1,73,2,6,1,3,3,0,2,2,0,1,47,202200027149,0
9,4,2,2,1,1,1,0,1,1,4,1,73,2,6,1,3,3,0,2,2,0,1,26,202200027149,0
0,1,3,8,1,1,1,3,1,3,6,1,90,1,1,1,2,3,0,2,3,0,1,53,202200027171,0
4,1,3,8,1,1,1,3,1,3,6,1,90,1,1,1,2,3,0,2,3,0,1,57,202200027171,0
1,4,2,5,1,1,1,0,1,1,4,1,73,2,1,8,6,0,0,1,1,1,1,21,202200027171,0
0,1,1,2,1,2,2,1,1,3,6,1,91,1,1,1,3,3,0,2,1,0,1,31,202200027188,0
0,1,1,2,1,2,2,1,1,3,6,1,91,1,1,1,3,3,0,2,1,0,1,55,202200027188,0
4,4,2,0,1,-1,1,0,1,2,6,-1,92,2,1,1,6,3,0,1,2,1,1,19,202200027437,0
5,4,2,2,1,1,2,0,1,1,6,5,73,2,3,3,6,1,1,0,2,0,1,46,202200027188,0
1,3,1,1,1,1,1,0,1,2,6,1,89,2,1,1,6,3,0,1,4,1,1,21,202200027197,0
4,4,2,2,1,1,1,0,1,2,4,1,50,2,2,1,3,4,0,2,3,0,1,28,202200027197,0
0,4,2,2,1,-1,1,0,1,2,4,-1,51,2,2,1,3,4,0,2,3,0,1,44,202200027443,0
