trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,3,2,1,1,1,1,9,8,2,12,5,91,2,1,9,1,3,0,1,1,1,0,22,202200006203,0
9,4,1,3,1,2,1,0,1,1,7,1,76,2,7,9,6,0,0,1,7,1,1,22,202200006203,1
5,1,2,3,1,3,1,0,3,4,12,3,51,1,1,1,7,3,2,0,2,0,1,26,202200006203,0
5,1,2,3,1,1,1,0,1,4,12,3,27,1,1,1,2,0,0,0,5,0,1,61,202200006203,1
4,1,2,3,1,1,1,0,1,4,12,3,27,1,1,1,2,0,0,0,5,0,1,58,202200006203,1
5,1,2,3,1,1,1,0,1,4,12,3,27,1,1,1,2,0,0,0,5,0,1,37,202200006203,1
4,1,2,3,1,1,1,0,1,4,12,3,27,1,1,1,2,0,0,0,5,0,1,48,202200006203,1
9,1,2,3,1,1,1,0,1,4,12,3,27,1,1,1,2,0,0,0,5,0,0,41,202200006203,1
-1,4,1,1,1,1,1,0,1,1,7,1,76,2,2,1,2,4,0,2,3,0,0,22,202200006203,0
1,4,1,1,1,1,1,0,1,1,7,1,76,2,2,1,2,4,0,2,3,0,1,20,202200006203,0
0,3,2,1,2,1,1,0,1,2,12,1,974,2,1,1,7,0,0,0,0,0,0,31,202200006203,0
5,4,1,0,1,1,1,0,1,1,7,1,76,2,1,1,6,0,0,1,2,1,1,42,202200006203,0
1,3,2,1,1,1,1,0,1,1,12,2,58,2,1,1,3,1,0,2,1,0,1,17,202200006203,0
1,3,2,1,1,1,1,0,1,1,12,2,58,2,1,1,3,1,0,2,1,0,0,52,202200006203,0
9,4,2,0,1,1,1,0,1,2,7,1,76,2,2,1,3,3,0,2,3,0,1,39,202200006203,0
9,4,2,0,1,1,1,0,1,2,7,1,76,2,2,1,3,3,0,2,3,0,1,49,202200006203,0
1,4,-1,1,1,1,1,0,1,2,11,3,49,1,1,1,1,3,0,2,1,0,1,20,202200006203,0
5,4,-1,1,1,1,1,0,1,2,11,3,49,1,1,1,1,3,0,2,1,0,0,69,202200006203,0
0,3,1,1,1,1,1,0,1,2,7,1,95,1,1,1,2,3,0,2,1,0,1,22,202200006203,0
0,3,1,1,1,1,1,0,1,2,7,1,95,1,1,1,2,3,0,2,1,0,0,55,202200006203,0
5,5,-1,1,1,1,1,5,1,2,12,1,43,2,3,1,3,3,0,2,8,0,1,87,202200006203,0
5,5,-1,1,1,1,1,5,1,2,12,1,43,2,3,1,3,3,0,2,8,0,1,69,202200006203,0
2,2,2,3,2,1,1,9,1,2,12,2,59,2,1,1,6,0,0,1,3,1,1,22,202200006203,1
1,5,2,3,1,2,1,3,1,2,12,1,13,2,1,1,2,4,0,2,1,0,1,72,202200006203,0
0,5,2,3,1,2,1,3,1,2,12,1,13,2,1,1,2,4,0,2,1,0,0,22,202200006203,0
1,4,2,1,2,1,1,0,1,2,7,1,95,2,1,2,6,3,0,1,1,1,1,33,202200006203,0
2,1,1,3,1,1,1,1,1,2,12,5,13,1,1,1,2,3,0,2,1,0,1,31,202200006203,0
2,1,1,3,1,1,1,1,1,2,12,5,13,1,1,1,2,3,0,2,1,0,1,60,202200006203,0
0,1,1,3,1,1,1,1,1,2,12,5,13,1,1,1,2,3,0,2,1,0,0,31,202200006203,0
0,4,2,1,1,1,1,0,1,2,7,1,94,2,2,1,2,3,0,2,6,0,0,27,202200006203,0
1,4,2,1,1,1,1,0,1,2,7,1,94,2,2,1,2,3,0,2,6,0,1,40,202200006203,0
1,4,2,0,1,1,1,0,1,2,7,1,93,2,5,1,3,0,0,2,7,0,1,27,202200006203,0
5,4,2,0,1,1,1,0,1,2,7,1,93,2,5,1,3,0,0,2,7,0,1,56,202200006203,0
5,4,2,1,1,3,1,0,3,3,7,3,24,1,1,1,6,3,2,0,3,0,1,21,202200006203,0
-1,2,2,1,2,1,1,0,1,3,7,1,974,1,1,1,2,3,0,0,6,0,0,22,202200006203,0
0,2,2,1,2,1,1,0,1,3,7,1,974,1,1,1,2,3,0,0,6,0,1,20,202200006203,0
4,1,1,3,3,1,1,0,1,4,12,1,92,1,1,1,2,0,0,2,1,0,1,38,202200006203,1
4,1,1,3,3,1,1,0,1,4,12,1,92,1,1,1,2,0,0,2,1,0,1,42,202200006203,1
5,3,2,1,1,1,1,0,3,3,7,3,29,1,1,1,6,3,2,0,1,0,0,22,202200006203,0
5,3,2,1,1,1,1,0,8,1,7,5,57,2,1,1,7,0,17,0,9,0,1,22,202200006203,0
5,3,2,1,2,3,1,0,3,1,8,1,74,1,1,1,6,5,2,0,0,0,1,53,202200006203,1
5,3,2,1,1,1,1,0,1,3,7,1,91,1,1,1,5,3,0,2,3,0,1,29,202200006203,0
4,3,2,1,1,1,1,0,1,3,7,1,91,1,1,1,5,3,0,2,3,0,1,52,202200006203,0
4,3,2,1,1,1,1,0,1,3,7,1,91,1,1,1,5,3,0,2,3,0,1,62,202200006203,0
9,4,2,1,1,1,1,0,1,2,5,5,92,2,3,1,6,3,0,1,1,1,1,22,202200006203,0
1,3,2,1,1,1,1,0,3,3,7,1,12,1,1,1,7,3,0,0,9,0,1,22,202200006203,0
9,4,2,1,1,1,1,0,1,2,5,1,92,2,1,1,3,3,0,2,1,0,0,40,202200006203,0
9,4,2,1,1,1,1,0,1,2,5,1,92,2,1,1,3,3,0,2,1,0,1,34,202200006203,0
9,4,2,0,1,1,1,0,1,2,5,5,92,2,3,1,3,3,0,2,7,0,1,26,202200006203,0
9,4,2,0,1,1,1,0,1,2,5,5,92,2,3,1,3,3,0,2,7,0,1,39,202200006203,0
5,3,2,1,1,4,1,0,1,3,7,1,45,1,1,1,7,5,0,0,0,0,1,69,202200006203,0
5,3,2,1,2,2,1,0,1,2,7,1,86,1,1,1,6,3,6,0,3,0,1,38,202200006203,1
3,4,2,1,1,1,1,5,1,2,7,1,43,2,1,7,3,2,0,2,1,0,1,20,202200006203,0
3,4,2,1,1,1,1,5,1,2,7,1,43,2,1,7,3,2,0,2,1,0,0,79,202200006203,0
1,3,2,1,1,1,1,0,1,2,7,1,43,1,5,1,3,0,0,0,2,0,1,44,202200006203,0
1,3,2,1,1,1,1,0,1,2,7,1,43,1,5,1,3,0,0,0,2,0,0,48,202200006203,0
1,3,2,1,2,3,1,0,1,2,7,1,2,2,1,1,1,0,0,2,1,0,1,51,202200006203,0
5,3,2,1,2,3,1,0,1,2,7,1,2,2,1,1,1,0,0,2,1,0,1,61,202200006203,0
5,4,2,1,4,1,1,0,1,1,7,1,2,2,1,1,6,1,0,2,4,0,1,28,202200006203,0
5,4,2,1,4,1,1,0,1,1,7,1,2,2,1,1,6,1,0,2,4,0,1,24,202200006203,0
4,3,2,1,1,2,1,0,1,3,7,2,83,1,1,1,2,1,0,2,4,0,1,63,202200006203,0
4,3,2,1,1,2,1,0,1,3,7,2,83,1,1,1,2,1,0,2,4,0,1,40,202200006203,0
4,3,2,1,1,1,1,0,1,2,12,1,98,1,1,1,3,4,0,2,7,0,1,27,202200006203,0
2,3,2,1,1,1,1,0,1,2,12,1,98,1,1,1,3,4,0,2,7,0,1,19,202200006203,0
5,3,2,1,2,1,1,0,1,3,7,1,16,1,1,1,3,5,0,2,3,0,1,62,202200006203,0
5,3,2,1,2,1,1,0,1,3,7,1,16,1,1,1,3,5,0,2,3,0,1,46,202200006203,0
5,3,2,1,2,3,8,0,8,3,7,1,16,1,1,1,7,3,14,0,1,0,0,69,202200006203,1
4,2,2,3,1,1,1,0,1,3,12,1,98,1,1,1,3,0,0,2,1,0,1,28,202200006203,0
5,2,2,3,1,1,1,0,1,3,12,1,98,1,1,1,3,0,0,2,1,0,1,67,202200006203,0
4,2,2,3,1,1,1,0,1,3,12,1,98,1,1,1,3,0,0,2,1,0,1,55,202200006203,0
4,2,2,3,1,1,1,0,1,3,12,1,98,1,1,1,3,0,0,2,1,0,1,41,202200006203,0
5,3,2,1,1,1,1,0,1,3,7,1,16,1,1,1,3,3,0,2,7,0,1,35,202200006203,0
4,3,2,1,1,1,1,0,1,3,7,1,16,1,1,1,3,3,0,2,7,0,1,46,202200006203,0
5,4,2,3,1,1,1,0,1,2,12,1,87,2,3,1,3,3,8,2,2,0,0,91,202200006203,0
5,4,2,3,1,1,1,0,1,2,12,1,87,2,3,1,3,3,8,2,2,0,1,51,202200006203,0
5,3,-1,1,1,3,1,5,1,3,12,3,78,1,4,1,1,3,0,2,3,0,0,54,202200006203,0
5,3,-1,1,1,3,1,5,1,3,12,3,78,1,4,1,1,3,0,2,3,0,1,46,202200006203,0
1,3,2,1,1,2,1,0,1,3,7,1,85,1,1,1,6,5,0,6,1,0,1,44,202200006203,0
0,5,2,1,1,1,1,0,1,2,12,1,77,1,1,1,3,3,0,9,1,0,0,33,202200006203,0
0,5,2,1,1,1,1,0,1,2,12,1,77,1,1,1,3,3,0,9,1,0,1,52,202200006203,0
0,5,2,1,1,1,1,0,1,2,12,1,77,1,1,1,3,3,0,9,1,0,0,48,202200006203,0
0,4,1,1,2,2,1,0,1,2,12,5,77,2,2,1,6,3,17,0,0,0,1,22,202200006203,1
1,3,2,1,1,3,1,0,3,3,7,1,13,1,1,7,6,3,14,0,1,0,1,56,202200006203,0
5,2,2,7,1,1,1,0,1,2,12,5,77,1,1,9,7,5,2,0,0,0,1,34,202200006203,1
5,1,2,3,1,2,1,0,2,4,7,1,5,1,1,1,6,5,2,0,1,0,0,29,202200006203,0
-1,5,2,1,1,1,1,0,1,1,12,1,67,2,3,1,6,3,0,1,1,1,0,22,202200006203,0
2,4,2,1,1,1,1,0,1,2,7,1,973,2,2,1,3,3,0,0,1,0,1,26,202200006203,0
5,4,2,1,1,1,1,0,1,2,7,1,973,2,2,1,3,3,0,0,1,0,0,67,202200006203,0
0,4,2,1,1,1,1,0,1,2,12,5,59,2,2,1,5,3,0,2,6,0,1,41,202200006203,0
0,4,2,1,1,1,1,0,1,2,12,5,59,2,2,1,5,3,0,2,6,0,1,46,202200006203,0
0,4,2,1,1,1,1,0,1,2,12,5,59,2,2,1,5,3,0,2,6,0,0,20,202200006203,0
5,4,2,1,1,4,1,0,5,2,12,1,54,2,1,1,6,3,8,1,2,1,0,35,202200006203,0
5,3,2,1,1,1,1,0,1,2,7,4,65,2,1,1,6,3,0,1,4,1,1,22,202200006203,0
9,3,2,1,1,1,1,0,1,2,7,4,65,2,1,1,6,3,0,1,4,0,0,20,202200006203,0
0,5,2,-1,1,1,1,-1,3,1,12,2,54,2,1,1,6,3,1,0,1,0,1,49,202200006203,0
2,4,2,1,2,2,1,0,1,2,12,1,43,2,1,1,3,0,0,2,6,0,0,22,202200006203,0
0,4,2,1,2,2,1,0,1,2,12,1,43,2,1,1,3,0,0,2,6,0,0,33,202200006203,0
4,3,2,1,2,2,1,0,1,3,7,2,3,1,1,1,2,0,0,2,3,0,1,54,202200006203,0
1,3,2,1,2,2,1,0,1,3,7,2,3,1,1,1,2,0,0,2,3,0,1,34,202200006203,0
5,4,2,1,2,2,1,0,1,2,7,3,1,1,1,1,7,2,0,0,0,0,1,19,202200006203,0
0,3,-1,1,1,1,1,0,8,2,7,1,9,1,1,1,7,3,14,0,9,0,0,44,202200006203,0
1,4,1,0,1,1,1,0,1,2,12,2,34,2,5,1,6,3,0,1,3,1,0,53,202200006203,0
5,4,2,1,1,1,1,0,1,3,7,1,49,1,3,1,2,5,0,2,2,0,1,61,202200006203,0
1,4,2,1,1,1,1,0,1,3,7,1,49,1,3,1,2,5,0,2,2,0,1,59,202200006203,0
0,4,1,0,1,1,1,0,1,2,12,5,33,2,1,1,3,3,0,0,4,0,0,20,202200006203,0
0,4,1,0,1,1,1,0,1,2,12,5,33,2,1,1,3,3,0,0,4,0,1,89,202200006203,0
0,4,1,0,1,1,1,0,1,2,12,5,33,2,1,1,3,3,0,0,4,0,1,16,202200006203,0
3,3,1,0,1,1,1,0,1,1,12,1,33,2,1,1,6,3,0,1,1,1,0,22,202200006203,1
-1,1,1,3,1,1,1,0,1,3,7,1,13,1,1,1,3,3,0,2,0,0,0,22,202200006203,0
5,1,1,3,1,1,1,0,1,3,7,1,13,1,1,1,3,3,0,2,0,0,1,60,202200006203,0
0,2,2,3,1,1,1,0,1,3,12,3,24,1,1,1,6,3,0,2,1,0,1,26,202200006203,0
0,2,2,3,1,1,1,0,1,3,12,3,24,1,1,1,6,3,0,2,1,0,1,65,202200006203,0
9,4,2,1,1,1,1,0,1,2,12,5,13,2,1,1,1,3,0,2,1,1,0,26,202200006203,0
1,3,2,3,2,1,1,0,1,3,12,2,12,1,1,1,6,4,0,1,3,1,1,22,202200006203,1
0,1,2,3,3,1,1,0,1,4,7,1,93,1,1,1,3,3,0,2,4,0,1,51,202200006203,0
5,1,2,3,3,1,1,0,1,4,7,1,93,1,1,1,3,3,0,2,4,0,1,22,202200006203,0
5,1,2,3,3,1,1,0,1,4,7,1,93,1,1,1,3,3,0,2,4,0,1,34,202200006203,0
1,1,2,3,1,1,1,0,1,3,7,1,78,1,1,1,6,3,2,0,1,0,1,32,202200006203,0
9,3,-1,1,1,2,1,0,1,3,12,2,10,1,1,1,3,3,0,2,0,0,1,66,202200006203,0
0,3,-1,1,1,2,1,0,1,3,12,2,10,1,1,1,3,3,0,2,0,0,1,81,202200006203,0
0,4,2,1,1,1,1,-1,1,1,7,1,77,2,1,1,6,3,0,1,1,1,0,27,202200006203,0
5,3,2,1,1,1,1,0,1,2,12,1,1,2,1,1,3,3,0,2,3,0,1,76,202200006203,0
5,3,2,1,1,1,1,0,1,2,12,1,1,2,1,1,3,3,0,2,3,0,1,87,202200006203,0
5,3,1,1,1,1,1,0,1,2,3,1,95,2,1,1,2,3,0,2,1,0,1,33,202200006203,0
5,3,1,1,1,1,1,0,1,2,3,1,95,2,1,1,2,3,0,2,1,0,1,35,202200006203,0
9,4,1,3,1,1,1,0,5,1,12,5,76,2,1,1,3,3,0,2,2,0,1,22,202200006203,0
5,4,1,3,1,1,1,0,5,1,12,5,76,2,1,1,3,3,0,2,2,0,1,49,202200006203,0
1,2,1,0,1,1,1,0,1,3,7,1,974,1,1,1,2,0,0,2,1,0,1,40,202200006203,0
1,2,1,0,1,1,1,0,1,3,7,1,974,1,1,1,2,0,0,2,1,0,0,22,202200006203,0
9,4,2,1,1,1,6,0,1,1,12,5,76,2,4,1,7,0,0,0,0,0,1,26,202200006203,0
1,4,2,1,1,1,6,0,1,1,12,5,76,2,4,1,7,0,0,0,0,0,1,53,202200006203,0
0,4,2,1,1,1,1,5,1,2,7,5,974,2,9,1,3,3,0,2,7,0,1,26,202200006203,0
4,4,2,1,1,1,1,5,1,2,7,5,974,2,9,1,3,3,0,2,7,0,1,39,202200006203,0
0,4,2,1,1,1,1,0,1,1,7,5,69,2,3,1,2,3,0,2,0,0,1,24,202200006203,0
0,4,2,1,1,1,1,0,1,1,7,5,69,2,3,1,2,3,0,2,0,0,1,32,202200006203,0
0,4,2,1,2,2,1,0,1,2,7,1,98,2,1,1,3,0,0,2,1,0,1,40,202200006203,0
0,4,2,1,2,2,1,0,1,2,7,1,98,2,1,1,3,0,0,2,1,0,0,29,202200006203,0
5,4,1,0,1,1,1,0,4,1,12,5,76,2,3,1,6,0,0,1,1,1,0,22,202200006203,0
9,4,1,1,1,1,1,0,1,1,12,1,76,2,3,1,3,0,0,2,8,0,0,40,202200006203,0
4,4,1,1,1,1,1,0,1,1,12,1,76,2,3,1,3,0,0,2,8,0,1,29,202200006203,0
0,3,2,1,2,1,1,0,1,2,7,1,98,2,5,1,1,3,0,2,1,0,1,20,202200006203,0
9,3,2,1,2,1,1,0,1,2,7,1,98,2,5,1,1,3,0,2,1,0,1,70,202200006203,0
2,4,1,0,1,1,1,0,1,1,12,5,76,2,2,1,3,3,0,2,1,0,1,22,202200006203,0
9,4,1,0,1,1,1,0,1,1,12,5,76,2,2,1,3,3,0,2,1,0,1,22,202200006203,0
5,4,2,3,4,1,1,0,1,2,3,1,78,2,1,1,2,5,0,2,4,0,1,42,202200006203,1
5,4,2,3,4,1,1,0,1,2,3,1,78,2,1,1,2,5,0,2,4,0,1,51,202200006203,1
5,4,2,1,1,1,1,9,1,1,12,5,95,2,1,1,6,3,0,1,1,1,1,22,202200006203,0
5,3,2,3,1,3,1,0,1,2,12,5,95,2,2,1,2,3,0,2,2,0,0,22,202200006203,0
5,3,2,3,1,3,1,0,1,2,12,5,95,2,2,1,2,3,0,2,2,0,1,46,202200006203,0
2,3,2,1,2,1,1,0,1,2,12,1,95,2,1,1,3,0,0,2,2,0,1,46,202200006203,0
1,3,2,1,2,1,1,0,1,2,12,1,95,2,1,1,3,0,0,2,2,0,1,63,202200006203,0
1,4,2,1,1,1,1,0,1,2,7,1,69,2,2,1,2,3,0,2,1,0,1,35,202200006203,0
9,4,2,1,1,1,1,0,1,2,7,1,69,2,2,1,2,3,0,2,1,0,1,41,202200006203,0
5,4,2,1,2,2,1,0,1,2,7,1,64,2,5,1,7,0,0,0,8,0,0,66,202200006203,0
0,4,2,3,1,1,1,0,1,2,7,1,43,2,5,1,3,1,0,2,1,0,0,26,202200006203,0
0,4,2,3,1,1,1,0,1,2,7,1,43,2,5,1,3,1,0,2,1,0,1,29,202200006203,0
1,4,2,1,1,1,1,0,1,2,7,1,35,2,2,1,3,3,0,2,1,0,0,33,202200006203,0
5,4,2,1,1,1,1,0,1,2,7,1,35,2,2,1,3,3,0,2,1,0,0,53,202200006203,0
5,5,-1,-1,1,1,1,0,8,1,7,1,29,2,1,1,6,3,0,1,0,1,1,24,202200006203,0
0,4,-1,1,1,1,1,0,1,1,7,1,17,2,1,1,6,0,0,1,1,1,0,22,202200006203,0
1,1,1,3,1,1,1,3,1,2,7,1,13,2,2,1,3,3,0,2,3,0,0,56,202200006203,0
5,1,1,3,1,1,1,3,1,2,7,1,13,2,2,1,3,3,0,2,3,0,0,31,202200006203,0
1,4,2,0,1,1,1,0,4,1,7,1,9,2,1,1,6,3,15,0,0,0,1,49,202200006203,0
9,4,1,1,1,1,1,0,1,2,3,5,76,2,7,1,6,2,0,1,1,1,1,22,202200006203,0
4,4,2,3,1,1,1,-1,5,1,3,5,76,2,1,1,3,3,0,2,5,0,1,26,202200006203,0
1,4,2,3,1,1,1,-1,5,1,3,5,76,2,1,1,3,3,0,2,5,0,1,20,202200006203,0
5,4,2,4,1,1,1,0,1,1,3,5,76,2,3,1,6,3,12,0,1,0,1,27,202200006203,0
9,4,2,7,1,1,1,0,1,2,3,5,76,2,3,1,3,0,0,2,1,0,1,24,202200006203,0
9,4,2,7,1,1,1,0,1,2,3,5,76,2,3,1,3,0,0,2,1,0,0,22,202200006203,0
5,4,2,1,1,1,1,0,1,1,3,1,76,2,2,1,3,3,0,2,7,0,1,58,202200006203,0
4,4,2,1,1,1,1,0,1,1,3,1,76,2,2,1,3,3,0,2,7,0,1,37,202200006203,0
4,3,2,1,1,1,1,0,1,1,3,1,95,2,1,1,6,3,0,0,8,0,1,53,202200006203,0
4,3,2,1,1,1,1,0,1,1,3,1,95,2,1,1,6,3,0,0,8,0,1,27,202200006203,0
5,4,2,1,1,1,1,0,1,1,3,5,95,2,1,1,6,3,1,0,9,0,1,40,202200006203,0
5,4,2,1,1,1,1,0,1,1,3,1,94,2,1,1,2,3,0,1,4,0,1,52,202200006203,0
5,4,2,1,1,1,1,0,1,1,3,1,94,2,1,1,2,3,0,1,4,1,0,22,202200006203,0
5,3,2,5,1,1,1,0,1,2,3,1,94,2,2,1,1,0,0,2,1,0,1,29,202200006203,0
5,3,2,5,1,1,1,0,1,2,3,1,94,2,2,1,1,0,0,2,1,0,1,44,202200006203,0
4,4,1,0,2,1,1,0,1,1,3,5,93,2,3,1,3,2,0,2,1,0,1,40,202200006203,0
1,4,1,0,2,1,1,0,1,1,3,5,93,2,3,1,3,2,0,2,1,0,1,59,202200006203,0
5,1,2,4,1,1,1,0,1,4,3,3,83,1,1,1,6,3,3,0,1,0,0,22,202200006203,0
5,5,2,1,1,1,1,0,1,3,3,1,21,1,1,1,7,2,2,0,1,0,1,61,202200006203,0
0,3,2,1,1,1,1,0,3,3,3,2,77,1,1,1,7,3,0,0,9,0,1,53,202200006203,1
5,3,2,1,1,1,1,9,1,2,3,1,63,2,1,9,6,5,14,0,1,0,1,31,202200006203,1
5,4,2,1,1,4,1,1,3,3,3,3,43,2,1,1,6,3,8,0,1,0,1,25,202200006203,0
5,3,2,1,1,1,1,0,1,2,3,3,43,1,1,1,5,3,0,2,8,0,1,22,202200006203,0
5,3,2,1,1,1,1,0,1,2,3,3,43,1,1,1,5,3,0,2,8,0,1,28,202200006203,0
-1,3,2,1,1,1,1,0,1,2,3,3,43,1,1,1,5,3,0,2,8,0,0,22,202200006203,0
0,2,2,1,1,3,1,0,3,3,3,3,9,1,1,1,7,3,7,9,0,0,1,37,202200006203,0
5,3,2,1,2,3,1,0,1,3,3,1,24,1,1,1,6,5,14,0,3,0,1,24,202200006203,0
5,3,2,1,2,3,1,0,3,3,3,1,3,1,9,9,6,5,14,0,2,0,1,48,202200006203,1
0,3,2,1,1,1,1,0,1,3,3,3,35,1,1,1,1,3,0,2,2,0,1,22,202200006203,0
0,3,2,1,1,1,1,0,1,3,3,3,35,1,1,1,1,3,0,2,2,0,0,28,202200006203,0
5,2,2,1,1,1,1,0,1,1,3,1,988,1,3,1,3,3,0,2,1,0,1,47,202200006203,0
1,2,2,1,1,1,1,0,1,1,3,1,988,1,3,1,3,3,0,2,1,0,1,41,202200006203,0
5,3,2,1,1,4,1,0,1,3,3,1,974,1,1,1,1,3,0,2,1,0,0,22,202200006203,1
5,3,2,1,1,4,1,0,1,3,3,1,974,1,1,1,1,3,0,2,1,0,1,59,202200006203,1
5,3,2,1,1,3,1,0,1,3,3,1,31,1,1,1,5,5,0,2,1,0,1,66,202200006203,1
5,3,2,1,1,3,1,0,1,3,3,1,31,1,1,1,5,5,0,2,1,0,1,51,202200006203,1
5,3,2,1,1,3,1,0,1,3,3,1,31,1,1,1,5,5,0,2,1,0,1,69,202200006203,1
5,3,2,1,1,3,1,0,1,3,3,1,31,1,1,1,5,5,0,2,1,0,1,24,202200006203,1
0,3,4,1,1,1,1,0,1,2,3,1,78,2,3,1,1,4,0,0,3,0,1,60,202200006203,0
0,3,4,1,1,1,1,0,1,2,3,1,78,2,3,1,1,4,0,0,3,0,1,62,202200006203,0
1,3,2,1,1,2,1,0,1,2,3,1,83,2,3,1,3,3,0,2,2,0,0,45,202200006203,0
0,3,2,1,1,2,1,0,1,2,3,1,83,2,3,1,3,3,0,2,2,0,0,19,202200006203,0
4,2,2,3,2,2,1,0,1,3,3,1,7,1,1,1,3,3,0,2,1,0,1,22,202200006203,0
4,2,2,3,2,2,1,0,1,3,3,1,7,1,1,1,3,3,0,2,1,0,0,31,202200006203,0
4,2,2,3,2,2,1,0,1,3,3,1,7,1,1,1,3,3,0,2,1,0,1,34,202200006203,0
4,2,2,3,2,2,1,0,1,3,3,1,7,1,1,1,3,3,0,2,1,0,1,51,202200006203,0
5,4,2,1,2,3,1,9,4,2,3,1,69,2,1,1,6,0,13,1,2,1,1,18,202200006203,0
4,1,-1,0,2,1,1,0,1,3,3,1,13,1,1,1,2,4,0,2,4,0,1,42,202200006203,0
1,1,-1,0,2,1,1,0,1,3,3,1,13,1,1,1,2,4,0,2,4,0,1,32,202200006203,0
1,1,2,5,1,3,1,3,1,2,3,4,31,1,1,1,2,3,0,2,4,0,0,59,202200006203,0
5,1,2,5,1,3,1,3,1,2,3,4,31,1,1,1,2,3,0,2,4,0,0,37,202200006203,0
0,1,2,1,1,1,1,0,1,2,3,1,95,1,1,1,2,3,0,2,1,0,1,34,202200006203,0
0,1,2,1,1,1,1,0,1,2,3,1,95,1,1,1,2,3,0,2,1,0,1,40,202200006203,0
4,1,2,5,1,1,1,0,1,4,3,1,92,1,1,1,2,4,0,2,1,0,1,26,202200006203,0
5,1,2,5,1,1,1,0,1,4,3,1,92,1,1,1,2,4,0,2,1,0,1,52,202200006203,0
0,1,2,3,1,1,1,0,1,4,3,3,78,1,1,1,2,3,0,2,1,0,1,28,202200006203,0
0,1,2,3,1,1,1,0,1,4,3,3,78,1,1,1,2,3,0,2,1,0,0,34,202200006203,0
9,1,2,1,2,3,1,0,1,2,3,3,93,1,1,1,6,3,3,0,1,0,1,34,202200006203,0
0,4,2,1,1,1,1,0,1,2,3,1,69,2,1,1,7,1,0,0,1,0,0,46,202200006203,0
4,4,2,1,1,1,1,3,6,1,3,1,69,2,8,1,3,0,0,2,3,0,1,39,202200006203,0
5,4,2,1,1,1,1,3,6,1,3,1,69,2,8,1,3,0,0,2,3,0,1,68,202200006203,0
9,2,2,1,1,1,1,0,1,2,3,1,972,1,1,1,5,4,0,2,5,0,1,53,202200006203,0
0,2,2,1,1,1,1,0,1,2,3,1,972,1,1,1,5,4,0,2,5,0,0,52,202200006203,0
0,2,2,1,1,1,1,0,1,2,3,1,972,1,1,1,5,4,0,2,5,0,0,66,202200006203,0
0,2,2,1,1,1,1,0,1,2,3,1,972,1,1,1,5,4,0,2,5,0,1,54,202200006203,0
0,2,2,1,1,1,1,0,1,2,3,1,972,1,1,1,5,4,0,2,5,0,0,42,202200006203,0
5,4,-1,-1,1,3,1,6,1,1,3,5,69,2,1,1,6,1,0,1,1,1,1,42,202200006203,0
0,3,2,3,1,1,1,0,1,2,3,4,971,2,1,1,3,2,14,2,2,0,1,26,202200006203,0
0,3,2,3,1,1,1,0,1,2,3,4,971,2,1,1,3,2,14,2,2,0,0,25,202200006203,0
0,4,2,1,1,1,1,0,1,1,3,5,971,2,2,1,3,5,0,2,1,0,1,22,202200006203,0
0,4,2,1,1,1,1,0,1,1,3,5,971,2,2,1,3,5,0,2,1,0,0,32,202200006203,0
0,2,2,1,1,1,1,2,1,2,3,1,971,2,1,1,1,3,0,2,3,0,1,72,202200006203,0
3,2,2,1,1,1,1,2,1,2,3,1,971,2,1,1,1,3,0,2,3,0,0,22,202200006203,0
0,4,1,0,1,1,1,9,6,1,3,5,92,2,1,1,6,0,0,1,7,1,1,22,202200006203,0
5,3,2,1,1,1,1,0,1,2,3,1,60,2,1,1,2,3,14,0,4,0,0,20,202200006203,0
0,3,2,1,1,1,1,0,1,2,3,1,60,2,1,1,2,3,14,0,4,0,1,26,202200006203,0
4,3,2,1,1,1,1,0,1,2,3,1,60,2,1,1,2,3,14,0,4,0,1,58,202200006203,0
5,4,1,1,1,1,1,0,1,2,3,1,54,2,1,1,2,3,0,2,4,0,1,27,202200006203,0
1,4,1,1,1,1,1,0,1,2,3,1,54,2,1,1,2,3,0,2,4,0,1,42,202200006203,0
5,3,2,1,1,1,1,0,3,2,2,1,62,2,1,1,6,3,0,0,3,0,0,45,202200006203,0
4,3,2,1,1,1,1,0,3,2,2,1,62,2,1,1,6,3,0,0,3,0,1,38,202200006203,0
5,3,2,0,1,1,1,0,3,2,3,1,22,1,1,1,7,3,7,0,1,0,0,70,202200006203,0
9,4,-1,1,2,1,1,0,1,2,3,5,18,2,3,1,3,2,0,2,1,0,1,20,202200006203,0
1,4,-1,1,2,1,1,0,1,2,3,5,18,2,3,1,3,2,0,2,1,0,1,56,202200006203,0
1,4,1,0,1,1,1,0,1,1,3,1,98,2,1,1,6,3,0,1,2,1,0,60,202200006203,0
1,4,2,3,2,1,1,0,1,2,3,5,14,2,1,1,3,0,0,2,1,0,1,39,202200006203,0
5,4,2,3,2,1,1,0,1,2,3,5,14,2,1,1,3,0,0,2,1,0,0,22,202200006203,0
1,4,2,1,1,1,1,0,1,2,3,1,9,2,5,1,3,3,0,2,3,0,1,54,202200006203,0
1,4,2,1,1,1,1,0,1,2,3,1,9,2,5,1,3,3,0,2,3,0,0,25,202200006203,0
