trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,2,-1,1,1,0,1,1,5,1,98,2,1,1,6,3,-1,-1,2,1,1,35,202200031651,0
5,4,2,2,1,1,1,0,1,2,10,1,25,2,2,7,6,3,0,1,2,1,1,50,202200031918,0
5,4,2,2,1,1,1,0,3,3,10,1,77,1,2,1,7,0,6,-1,1,0,1,50,202200031918,0
5,3,3,6,1,1,1,0,2,2,5,2,90,2,1,1,2,3,0,1,3,0,0,47,202200032108,0
5,3,3,6,1,1,1,0,2,2,5,2,90,2,1,1,2,3,0,1,3,0,1,50,202200032108,0
5,3,2,2,2,2,1,0,3,3,10,1,11,1,2,1,6,3,12,-1,2,0,1,69,202200031918,1
5,3,2,2,1,3,1,0,1,3,10,1,30,1,3,1,3,3,0,1,1,0,1,56,202200031975,0
5,3,2,2,1,3,1,0,1,3,10,1,30,1,3,1,3,3,0,1,1,0,1,59,202200032349,0
5,2,2,0,1,1,1,0,1,3,10,3,68,1,2,1,6,3,3,-1,9,0,0,65,202200031975,1
5,4,2,2,1,1,1,0,2,2,5,2,63,2,1,1,2,3,0,1,1,0,0,56,202200032108,0
5,4,2,2,1,1,1,0,1,2,5,1,62,2,2,1,2,3,0,1,1,0,0,31,202200031975,0
5,4,1,2,1,1,1,0,2,1,5,2,63,2,1,1,3,4,0,1,1,0,1,31,202200032108,0
5,4,1,2,1,1,1,0,2,1,5,2,63,2,1,1,3,4,0,1,1,0,1,28,202200032108,0
5,2,2,2,1,1,1,0,2,3,10,2,66,1,1,1,2,3,0,-1,3,0,0,39,202200032108,0
5,2,2,2,1,1,1,0,2,3,10,2,66,1,1,1,2,3,0,-1,3,0,1,69,202200032108,0
5,4,1,0,1,2,1,9,1,2,5,1,62,2,7,1,3,3,0,1,8,0,1,69,202200031975,0
5,4,1,0,1,2,1,9,1,2,5,1,62,2,7,1,3,3,0,1,8,0,0,31,202200031975,0
5,4,3,2,1,3,2,0,2,1,10,5,60,2,1,9,6,2,12,-1,1,0,1,35,202200032108,0
5,4,2,3,-1,1,1,0,2,2,5,1,57,2,1,1,6,3,-1,1,0,1,1,31,202200030649,0
5,4,2,2,1,1,1,9,3,2,10,1,29,2,2,1,6,3,5,-1,1,0,1,31,202200031975,0
5,3,2,2,1,1,1,0,1,2,10,3,92,1,2,1,1,3,0,1,1,0,1,24,202200031975,0
5,3,2,2,1,1,1,0,1,2,10,3,92,1,2,1,1,3,0,1,1,0,1,50,202200031975,0
5,3,2,2,1,1,2,9,8,3,10,2,90,1,9,1,7,3,6,-1,1,0,1,22,202200032108,1
5,2,2,3,1,1,1,0,1,3,9,1,66,1,2,1,2,3,0,1,3,0,0,50,202200032349,0
5,2,2,3,1,1,1,0,1,3,9,1,65,1,2,1,2,3,0,1,3,0,1,28,202200031975,0
5,4,1,3,-1,1,2,0,1,2,5,1,37,2,1,1,3,3,-1,4,3,0,1,50,202200032987,0
5,4,1,3,-1,1,2,0,1,2,5,1,37,2,1,1,3,3,-1,4,3,0,1,18,202200032987,0
5,4,1,3,-1,1,2,0,1,2,5,1,37,2,1,1,3,3,-1,4,3,0,1,69,202200032987,0
5,4,2,2,1,1,1,0,1,2,5,1,36,2,2,1,3,3,0,1,2,0,0,62,202200031975,0
5,4,2,2,1,1,1,0,1,2,5,1,36,2,2,1,3,3,0,1,2,0,1,18,202200031975,0
5,4,2,2,1,1,1,0,1,2,5,1,36,2,2,2,3,1,0,1,1,0,1,31,202200032349,0
5,4,2,2,1,1,1,0,1,2,5,1,36,2,2,2,3,1,0,1,1,0,0,53,202200032349,0
5,2,2,2,-1,3,1,0,1,3,9,1,5,1,1,2,1,3,-1,1,3,0,1,31,202200031733,0
5,2,2,2,-1,3,1,0,1,3,9,1,5,1,1,2,1,3,-1,1,3,0,1,31,202200031733,0
5,4,2,3,-1,3,2,0,1,2,5,1,34,2,1,1,6,3,-1,1,0,1,1,18,202200033119,0
5,1,3,2,-1,1,1,0,1,3,10,1,39,1,1,1,3,0,-1,-1,6,0,1,35,202200031733,1
5,1,3,2,1,1,1,0,2,3,10,2,37,1,1,1,3,0,0,-1,6,0,1,22,202200032108,1
5,4,2,2,2,1,1,0,3,1,10,1,51,2,2,1,6,5,8,-1,7,0,1,22,202200031975,0
5,1,3,0,-1,3,1,3,1,2,10,1,14,1,1,1,7,0,-1,-1,9,0,1,14,202200031733,0
5,1,3,3,1,1,1,0,1,3,10,1,91,1,2,1,2,3,0,1,6,0,1,65,202200031975,0
5,1,3,3,1,1,1,0,2,3,10,2,94,1,1,1,2,3,0,1,6,0,0,24,202200032184,0
5,1,3,6,1,1,2,0,2,3,10,2,92,1,1,2,6,0,3,-1,7,0,1,39,202200032184,0
5,1,2,3,1,2,1,1,1,3,10,3,91,1,2,1,2,3,0,1,1,0,0,24,202200031975,0
5,1,2,3,1,2,1,1,1,3,10,3,91,1,2,1,2,3,0,1,1,0,1,43,202200031975,0
5,4,1,0,1,1,1,0,2,2,10,2,973,2,1,1,2,3,14,-1,3,0,1,43,202200032184,0
5,4,1,0,1,1,1,0,2,2,10,2,973,2,1,1,2,3,14,-1,3,0,1,43,202200032184,0
5,3,1,0,1,2,1,0,2,2,10,2,94,2,5,1,3,3,0,1,2,0,0,31,202200032184,0
5,3,1,0,1,2,1,0,2,2,10,2,94,2,5,1,3,3,0,1,2,0,0,28,202200032184,0
5,5,1,0,-1,1,1,0,1,2,9,1,43,2,1,1,1,0,0,6,1,0,0,18,202200033174,0
5,5,1,0,1,1,1,0,2,2,9,2,42,2,1,1,2,0,0,6,1,0,0,50,202200032184,0
5,4,2,3,1,1,2,0,2,2,9,2,26,2,1,2,3,4,0,1,2,0,1,62,202200032184,0
5,4,2,3,1,1,2,0,2,2,9,2,26,2,1,2,3,4,0,1,2,0,1,18,202200032184,0
5,2,1,0,1,1,1,0,1,2,9,5,92,2,2,1,6,0,0,1,8,0,1,28,202200032349,0
5,4,2,2,1,1,1,0,8,2,10,5,973,2,2,1,1,0,0,1,1,0,1,24,202200031975,0
5,4,2,2,1,1,1,0,8,2,10,5,973,2,2,1,1,0,0,1,1,0,1,28,202200031975,0
5,4,2,2,1,2,1,0,2,2,9,5,973,2,2,1,3,0,-1,1,8,0,1,50,202200031918,0
5,4,2,2,1,1,1,0,1,2,9,5,98,2,3,1,3,0,0,1,8,0,1,24,202200031975,0
5,4,3,3,1,1,1,0,1,2,10,1,97,2,2,1,3,3,0,1,2,0,0,24,202200031975,0
5,4,3,3,1,1,1,0,1,2,10,1,97,2,2,1,3,3,0,1,2,0,0,56,202200031975,0
5,1,1,0,1,1,1,0,2,2,12,2,6,1,1,1,2,3,0,-1,3,0,1,43,202200032184,0
5,1,1,0,1,1,1,0,2,2,12,2,6,1,1,1,2,3,0,-1,3,0,0,47,202200032184,0
5,4,2,2,2,2,1,0,1,2,12,5,95,1,2,1,1,0,0,1,1,0,1,22,202200031975,0
5,4,2,2,2,2,1,0,1,2,12,5,95,1,2,1,1,0,0,1,1,0,1,24,202200031975,0
5,3,2,2,1,1,1,6,1,2,10,1,92,2,2,1,2,3,0,1,1,0,1,24,202200032108,0
5,3,2,2,-1,1,1,6,1,2,10,1,98,2,1,1,2,3,-1,1,1,0,1,24,202200031733,0
5,4,2,2,1,1,1,0,2,2,10,2,90,2,1,8,6,4,0,1,2,1,0,22,202200032184,0
5,4,4,2,1,1,1,0,2,1,10,2,90,2,1,1,7,0,0,-1,2,0,1,53,202200032184,0
5,4,3,2,1,1,1,0,3,3,12,2,29,1,2,2,7,3,0,-1,0,0,0,35,202200032349,0
5,3,2,3,2,1,1,0,1,3,10,2,78,1,3,8,3,5,0,-1,5,0,1,28,202200032349,0
5,3,2,3,2,1,1,0,1,3,10,2,78,1,3,8,3,5,0,-1,5,0,0,47,202200032349,0
5,3,2,2,1,1,1,0,1,1,9,1,75,1,3,1,2,3,0,6,3,0,0,39,202200032108,0
5,3,2,2,1,1,1,0,1,1,9,1,75,1,3,1,2,3,0,6,3,0,1,43,202200032108,0
5,3,2,2,2,1,1,0,1,3,12,1,21,1,2,8,1,3,0,1,1,0,1,24,202200032108,1
5,3,2,2,2,1,1,0,1,3,12,1,21,1,2,8,1,3,0,1,1,0,0,35,202200032108,1
5,1,1,3,1,1,1,0,2,3,12,3,13,1,1,1,2,3,14,-1,1,0,1,22,202200032184,0
5,1,1,3,1,1,1,0,2,3,12,3,13,1,1,1,2,3,14,-1,1,0,1,22,202200032184,0
5,1,-1,2,1,3,1,0,1,3,12,3,13,1,2,1,2,3,0,-1,1,0,1,31,202200032108,0
5,1,-1,2,1,3,1,0,2,3,12,3,13,1,1,1,2,3,0,-1,1,0,1,24,202200032184,0
5,3,3,3,2,1,1,9,8,2,10,1,75,2,9,8,6,3,3,-1,3,0,1,59,202200032108,0
5,1,1,2,1,1,2,0,2,4,12,3,13,1,1,3,2,5,0,1,3,0,1,43,202200032254,1
5,1,1,2,1,1,2,0,2,4,12,3,13,1,1,3,2,5,0,1,3,0,1,28,202200032254,1
5,4,2,2,1,1,1,0,1,2,10,5,67,2,3,1,2,3,0,1,3,0,1,24,202200032108,0
5,4,2,2,1,1,1,0,1,2,10,5,67,2,3,1,2,3,0,1,3,0,1,43,202200032108,0
5,5,1,0,1,1,1,0,2,2,12,3,66,1,2,1,3,3,0,1,3,0,0,43,202200032108,0
5,5,1,0,1,1,1,0,2,2,12,3,66,1,2,1,3,3,0,1,3,0,0,31,202200032108,0
5,5,1,0,1,1,1,0,2,2,12,3,66,1,2,1,3,3,0,1,3,0,0,39,202200032108,0
5,1,3,10,2,1,1,0,1,4,12,1,88,1,2,1,2,3,0,1,1,0,1,31,202200032108,0
5,1,3,10,2,1,1,0,1,4,12,1,88,1,2,1,2,3,0,1,1,0,1,59,202200032108,0
5,5,-1,2,1,1,1,0,2,2,9,2,58,2,1,1,3,4,0,6,8,0,1,28,202200032254,0
5,5,-1,2,1,1,1,0,2,2,9,2,58,2,1,1,3,4,0,6,8,0,0,50,202200032254,0
5,1,3,3,1,1,1,0,2,3,12,2,91,1,1,1,3,4,0,1,8,0,1,31,202200032254,0
5,1,3,3,1,1,1,0,1,3,12,1,90,1,2,1,3,4,0,1,8,0,1,47,202200032108,0
5,1,3,6,1,1,1,0,1,4,12,3,77,1,2,1,2,3,0,1,1,0,0,24,202200032470,0
5,1,3,6,1,1,1,0,2,4,12,3,76,1,1,1,2,3,0,1,1,0,1,62,202200032254,0
5,4,2,2,2,1,1,6,8,2,12,2,16,2,1,1,6,3,0,1,0,1,1,62,202200032254,0
5,1,3,3,1,1,1,0,8,4,12,3,92,1,9,1,6,4,3,1,1,1,1,22,202200032254,1
5,4,2,3,-1,1,1,0,1,2,10,1,39,2,1,1,2,3,-1,1,3,0,1,43,202200031733,0
5,4,2,3,1,1,2,0,2,2,10,2,36,2,1,1,2,3,0,1,3,0,0,22,202200032254,0
5,1,3,4,4,3,1,0,2,4,9,1,75,1,1,3,2,3,12,1,2,0,1,39,202200031856,0
5,1,3,4,4,3,1,0,2,4,9,1,75,1,1,3,2,3,12,1,2,0,1,53,202200031856,0
5,3,2,2,-1,1,1,5,1,2,8,1,65,1,2,1,3,0,-1,1,1,0,1,53,202200031856,0
5,3,2,2,1,1,1,5,1,2,8,1,61,1,3,1,3,0,0,1,1,0,1,47,202200032108,0
5,3,2,2,1,1,1,0,2,2,8,2,14,2,1,1,1,4,0,1,3,0,1,53,202200032254,0
5,3,2,2,1,1,1,0,2,2,8,2,14,2,1,1,1,4,0,1,3,0,0,62,202200032254,0
5,4,2,0,1,1,1,0,5,2,6,2,73,2,7,1,6,3,0,1,1,0,1,31,202200032254,0
5,4,2,0,-1,1,1,0,3,2,6,1,76,2,7,1,6,3,-1,-1,1,1,0,14,202200031856,0
5,4,2,2,1,1,1,0,1,2,9,5,34,2,2,2,7,0,0,-1,0,0,1,53,202200032108,1
5,3,2,2,2,1,1,0,2,2,12,5,98,1,1,1,6,0,0,1,3,1,1,47,202200032254,0
5,4,1,0,2,1,1,0,3,2,12,1,97,2,2,1,6,0,6,-1,9,0,1,47,202200032108,0
5,5,2,2,1,3,1,5,8,2,12,5,67,1,4,8,6,3,8,-1,3,0,0,56,202200032108,0
5,4,2,2,1,1,2,0,2,2,12,5,68,2,2,2,3,3,0,1,1,0,0,24,202200032349,0
5,4,2,2,1,1,1,0,1,2,12,5,68,2,3,2,3,3,0,1,1,0,1,35,202200032470,0
5,3,2,2,1,1,1,0,2,3,12,5,82,1,1,1,2,3,0,1,1,0,1,59,202200032349,1
5,3,2,2,1,1,1,0,1,3,12,5,81,1,2,1,2,3,0,1,1,0,1,24,202200032108,1
5,3,-1,2,1,1,1,0,1,3,12,1,76,1,2,1,6,3,2,-1,1,0,1,24,202200032184,0
5,4,-1,0,1,1,1,0,1,2,12,1,75,2,3,1,3,4,0,1,1,0,1,31,202200032184,0
5,4,-1,0,1,1,1,0,1,2,12,1,75,2,3,1,3,4,0,1,1,0,0,35,202200032184,0
5,4,2,6,-1,1,2,5,1,2,12,1,73,2,1,1,6,3,-1,1,2,1,1,18,202200033119,0
5,5,3,6,1,1,1,0,1,2,12,5,67,1,2,2,3,3,0,1,1,0,1,31,202200032184,0
5,5,3,6,-1,1,1,0,1,2,12,5,72,1,1,2,3,3,-1,1,1,0,1,28,202200031856,0
5,5,3,6,1,1,1,0,1,2,12,5,68,1,2,2,3,3,0,1,1,0,1,28,202200032470,0
5,4,2,2,1,1,1,0,2,2,12,5,67,2,3,1,6,4,0,1,0,1,0,22,202200032349,0
5,4,2,2,1,1,2,0,2,2,12,2,63,2,3,8,2,3,0,1,1,0,1,39,202200032349,0
5,4,2,2,1,1,2,0,2,2,12,2,63,2,3,8,2,3,0,1,1,0,0,39,202200032349,0
5,5,2,3,1,1,1,0,1,2,12,5,58,1,3,1,3,3,0,1,0,0,0,31,202200032470,0
5,5,2,4,1,2,1,0,2,2,12,5,58,1,2,1,3,3,-1,1,0,0,1,59,202200031918,0
5,3,2,2,2,2,1,0,3,3,7,1,1,1,2,1,7,3,0,-1,0,0,1,22,202200032470,0
5,4,2,2,1,1,1,0,1,2,12,1,51,2,2,8,3,1,0,1,7,0,1,28,202200032470,0
5,4,2,2,-1,1,1,0,1,2,12,1,49,2,1,8,2,1,0,4,7,0,0,18,202200033275,0
5,4,2,2,1,1,1,0,1,1,12,1,48,2,2,1,6,3,0,1,3,1,0,24,202200032184,0
5,3,2,2,-1,1,1,0,1,2,12,5,34,2,1,1,6,0,15,-1,0,0,1,10,202200031856,0
5,4,2,2,1,1,1,5,1,2,12,1,29,2,3,1,1,3,0,1,1,0,1,39,202200032470,0
5,4,2,2,-1,1,1,5,1,2,12,1,30,2,2,1,1,3,-1,1,1,0,1,39,202200031918,0
5,4,2,3,4,2,8,0,8,2,12,1,28,1,1,1,7,3,8,-1,0,0,1,31,202200030769,0
5,3,3,3,2,2,1,5,2,2,12,3,26,1,4,5,3,3,0,1,1,0,1,22,202200032349,0
5,3,3,3,2,2,1,5,2,2,12,3,26,1,4,5,3,3,0,1,1,0,0,22,202200032349,0
5,3,2,2,1,1,1,5,2,3,7,3,34,1,3,1,3,3,0,1,7,0,0,28,202200032349,0
5,3,2,2,1,1,1,5,2,3,7,3,34,1,3,1,3,3,0,1,7,0,1,35,202200032349,0
5,3,2,2,1,1,1,0,3,3,7,1,30,1,2,1,6,3,12,-1,3,0,1,14,202200032524,0
5,3,2,2,1,1,1,0,1,2,7,1,2,2,7,2,7,1,0,-1,0,0,1,69,202200032184,0
5,4,2,2,1,2,1,0,2,2,12,3,2,2,1,1,6,3,-1,1,2,1,0,22,202200031918,0
5,4,1,2,2,2,1,0,2,1,12,5,75,2,2,1,6,4,-1,1,3,1,1,35,202200031975,0
5,4,2,2,1,1,1,0,1,1,12,5,73,2,2,1,3,0,0,1,2,0,1,31,202200032184,0
5,4,2,2,1,2,1,0,2,1,12,5,75,2,1,1,3,0,-1,1,2,0,1,22,202200031975,0
5,3,2,2,1,1,1,0,1,3,7,1,5,1,3,1,3,3,0,1,2,0,0,62,202200032184,0
5,3,2,3,-1,1,2,0,1,3,7,1,5,1,3,1,3,3,-1,4,1,0,0,31,202200033174,0
5,4,1,2,1,2,1,0,2,1,12,5,75,2,2,1,2,3,-1,1,6,0,1,35,202200031975,0
5,4,1,2,1,2,1,0,2,1,12,5,75,2,2,1,2,3,-1,1,6,0,1,39,202200031975,0
5,4,2,3,-1,1,1,0,2,1,12,5,73,2,2,1,2,3,-1,4,7,0,1,31,202200030871,0
5,4,2,2,1,1,1,0,1,1,12,5,75,2,3,1,3,3,0,1,7,0,1,43,202200032524,0
5,3,2,2,1,1,1,5,1,2,7,1,85,2,9,1,6,3,0,1,2,1,0,24,202200032184,0
5,4,1,2,1,2,1,0,2,1,12,1,75,2,3,1,2,0,-1,1,1,0,1,24,202200031975,0
5,4,1,2,1,2,1,0,2,1,12,1,75,2,3,1,2,0,-1,1,1,0,1,31,202200031975,0
5,4,1,0,1,1,1,9,5,1,12,1,73,2,2,1,6,1,0,1,1,1,1,35,202200032184,0
5,4,2,2,1,1,1,0,1,2,12,1,94,2,2,1,1,5,0,1,2,0,0,56,202200032524,0
5,4,2,3,-1,1,2,0,1,2,12,1,92,2,1,1,1,5,-1,4,1,0,1,10,202200033275,0
5,3,2,2,1,1,1,0,1,2,12,1,94,2,2,1,1,3,0,1,1,0,1,43,202200032524,0
5,3,2,2,1,1,1,0,1,2,12,1,91,2,2,1,1,3,0,1,1,0,1,35,202200032184,0
5,3,2,2,1,1,1,0,2,2,12,2,91,2,1,1,7,0,0,-1,7,0,1,35,202200032349,0
5,3,2,2,2,2,1,0,1,1,12,5,90,2,3,1,3,3,0,1,8,0,0,47,202200032184,0
5,3,2,2,2,2,1,0,1,1,12,5,90,2,3,1,3,3,0,1,8,0,1,43,202200032184,0
5,3,-1,0,1,2,1,0,5,2,12,5,91,2,1,1,6,4,2,-1,0,0,1,56,202200032349,0
5,3,2,2,1,1,1,0,8,3,12,3,83,1,2,9,7,3,0,-1,0,0,1,39,202200032184,0
5,3,2,2,1,1,1,0,1,3,7,1,81,1,2,1,5,3,0,1,1,0,1,53,202200032184,0
5,3,2,2,1,1,1,0,1,3,7,1,81,1,2,1,5,3,0,1,1,0,1,53,202200032184,0
5,3,2,2,1,1,1,0,1,3,7,1,81,1,2,1,5,3,0,1,1,0,0,22,202200032184,0
5,3,2,2,2,3,2,0,3,3,12,2,11,1,1,8,6,3,12,-1,0,0,0,75,202200032349,0
5,3,2,2,1,2,1,0,1,1,12,1,25,1,2,9,1,3,0,1,3,0,1,39,202200032184,0
5,3,2,2,1,2,1,0,1,1,12,1,25,1,2,9,1,3,0,1,3,0,1,28,202200032184,0
5,5,2,2,1,1,1,0,8,1,12,2,29,1,2,1,7,3,15,-1,1,0,0,65,202200032184,1
5,3,2,2,1,1,1,0,1,3,12,1,2,1,2,1,1,3,0,1,3,0,1,79,202200032254,1
5,3,2,2,1,1,1,0,1,3,12,1,2,1,2,1,1,3,0,1,3,0,0,62,202200032254,1
5,2,2,2,1,1,1,0,1,3,7,1,62,1,1,3,3,0,-1,1,8,0,1,35,202200031918,0
5,2,2,2,2,1,2,0,2,3,7,2,60,1,1,3,3,0,0,1,8,0,0,50,202200032349,0
5,3,2,3,1,2,1,5,2,3,12,1,28,1,2,8,6,3,11,1,2,0,0,47,202200032108,0
5,3,2,3,-1,1,1,5,1,3,12,1,29,1,2,8,6,3,11,1,2,0,1,62,202200031918,0
5,1,1,2,2,1,1,0,2,4,7,2,13,1,2,1,3,3,0,1,2,0,1,24,202200032254,0
5,1,1,2,1,1,1,0,2,4,7,2,14,1,1,1,3,3,-1,1,2,0,1,22,202200031918,0
5,3,2,2,1,1,1,0,1,2,12,5,16,2,3,1,3,3,0,1,2,0,1,24,202200032254,0
5,3,2,2,1,1,1,0,1,2,12,5,16,2,3,1,3,3,0,1,2,0,1,22,202200032254,0
5,1,1,3,1,1,1,0,2,4,7,2,90,1,1,1,7,0,0,1,1,0,1,22,202200032349,0
5,3,2,2,1,1,1,6,1,2,12,1,86,2,2,1,6,3,0,1,1,1,0,24,202200032254,0
5,3,2,2,1,1,1,0,3,3,12,3,76,1,1,1,7,3,0,-1,0,0,1,39,202200032470,0
5,4,1,0,1,1,1,6,8,1,7,2,16,2,1,7,2,0,0,1,3,0,1,22,202200032470,0
5,4,1,0,1,1,1,6,8,1,7,2,16,2,1,7,2,0,0,1,3,0,1,50,202200032470,0
5,3,1,3,1,1,1,0,2,4,12,3,34,1,1,1,3,3,0,1,1,0,1,43,202200032470,1
5,3,1,3,1,1,1,0,2,4,12,3,34,1,1,1,3,3,0,1,1,0,1,59,202200032470,1
5,3,1,3,1,1,1,0,2,4,12,3,34,1,1,1,3,3,0,1,1,0,1,24,202200032470,1
5,3,1,4,1,2,1,0,2,4,12,3,34,1,1,1,3,3,-1,1,1,0,1,18,202200032108,1
5,3,2,2,1,2,1,0,2,3,12,3,26,1,1,1,1,3,-1,1,3,0,1,28,202200032108,0
5,3,2,2,1,1,1,0,1,3,12,3,26,1,2,1,1,3,0,1,3,0,1,72,202200032254,0
5,2,3,3,2,3,1,0,1,1,12,5,67,1,2,2,6,3,3,-1,1,0,1,28,202200032254,0
5,1,3,3,1,2,1,0,1,3,12,1,67,1,2,2,3,3,3,1,7,0,0,59,202200032254,0
5,1,3,3,-1,2,1,0,1,3,12,1,72,1,1,2,3,3,3,1,7,0,1,43,202200031975,0
5,2,-1,6,-1,1,1,0,1,3,7,5,971,1,1,1,2,0,6,4,0,0,0,18,202200033405,0
5,2,-1,6,1,1,1,0,2,3,7,5,98,1,1,1,3,0,3,1,0,0,0,24,202200032470,0
5,1,3,6,-1,1,1,0,1,2,12,1,95,1,1,1,3,3,-1,1,6,0,0,14,202200031975,0
5,1,3,6,1,1,1,0,2,2,12,2,92,1,1,1,3,3,0,1,6,0,1,24,202200032470,0
5,1,-1,2,1,2,1,0,1,2,12,3,77,1,9,1,2,3,0,1,3,0,0,65,202200032524,0
5,1,-1,2,-1,2,1,0,1,2,12,3,75,1,9,1,1,3,0,4,3,0,0,18,202200033474,0
5,4,-1,2,2,2,1,0,2,2,12,5,974,2,1,1,3,3,-1,1,3,0,0,22,202200032184,0
5,4,-1,2,2,1,1,0,2,2,12,5,971,2,1,1,3,3,0,1,3,0,0,56,202200032470,0
5,2,3,3,1,1,1,0,2,4,12,2,971,1,1,1,3,3,0,1,8,0,1,22,202200032470,0
5,2,3,3,1,1,1,0,2,4,12,2,971,1,1,1,3,3,0,1,8,0,1,50,202200032470,0
5,4,2,2,1,1,1,0,1,2,12,1,976,2,1,1,6,0,-1,-1,2,1,1,47,202200031975,0
5,4,1,2,1,2,1,0,2,2,12,1,974,2,1,1,6,1,-1,1,0,0,1,22,202200032184,0
5,4,2,2,1,1,1,0,1,1,12,1,85,2,3,1,3,3,0,1,1,0,0,24,202200032254,0
5,4,2,2,1,1,1,0,1,1,12,1,85,2,3,1,3,3,0,1,1,0,0,24,202200032254,0
5,4,1,0,1,4,1,0,1,2,7,1,88,2,2,1,7,3,0,1,7,0,1,90,202200032254,0
5,4,3,3,1,1,1,5,1,1,7,5,90,2,3,1,3,3,-1,1,2,0,1,14,202200031975,0
5,4,3,3,2,1,1,5,1,1,7,5,85,2,3,1,3,3,0,1,2,0,1,53,202200032254,0
5,4,2,2,1,1,1,0,1,2,7,1,85,2,2,1,6,3,0,1,7,1,0,50,202200032254,0
5,4,2,2,1,1,1,5,2,1,7,2,86,2,3,1,6,3,0,1,1,1,0,22,202200032470,0
5,4,2,2,1,1,1,0,1,1,7,1,73,2,4,1,3,1,0,1,1,0,1,43,202200032524,0
5,4,2,2,1,1,1,0,1,1,7,1,72,2,4,1,3,1,0,1,1,0,0,62,202200032254,0
5,3,-1,2,1,1,1,9,2,3,7,2,63,1,1,1,3,1,0,1,3,0,1,53,202200032470,0
5,3,-1,2,1,2,1,9,2,3,7,1,63,1,1,1,3,1,-1,1,3,0,0,62,202200032184,0
5,5,3,3,1,1,1,0,2,2,7,2,63,2,2,1,3,1,0,6,1,0,1,31,202200032470,0
5,5,3,3,1,1,1,0,2,2,7,2,63,2,2,1,3,1,0,6,1,0,1,24,202200032470,0
5,4,2,2,1,1,1,0,2,2,7,2,63,2,2,1,3,3,0,1,8,0,0,56,202200032524,0
5,4,2,2,1,1,1,0,2,2,7,2,63,2,2,1,3,3,0,1,8,0,1,24,202200032524,0
5,3,2,2,1,2,1,0,3,2,7,3,55,1,2,1,6,5,0,-1,1,0,1,24,202200032254,0
5,1,3,6,1,1,1,0,2,4,7,2,49,2,1,1,5,3,0,1,3,0,1,50,202200032524,0
5,1,3,6,1,1,1,0,2,4,7,2,49,2,1,1,5,3,0,1,3,0,0,59,202200032524,0
5,1,3,6,1,1,1,0,2,4,7,2,49,2,1,1,5,3,0,1,3,0,1,22,202200032524,0
5,1,3,6,1,1,1,0,2,4,7,2,49,2,1,1,5,3,0,1,3,0,1,62,202200032524,0
5,4,2,2,1,1,2,0,3,1,7,2,40,2,1,2,7,0,9,-1,1,0,1,28,202200032524,0
5,4,2,2,-1,1,1,0,1,2,7,1,36,2,2,1,3,3,-1,1,2,0,1,35,202200031975,0
5,4,2,2,1,1,1,0,2,2,7,2,35,2,2,1,3,3,0,1,2,0,1,35,202200032524,0
5,5,-1,-1,1,1,1,0,1,2,7,1,33,1,2,1,5,3,0,1,3,0,0,35,202200032254,0
5,5,-1,-1,1,1,1,0,1,2,7,1,33,1,2,1,5,3,0,1,3,0,1,56,202200032254,0
5,5,-1,-1,1,1,1,0,1,2,7,1,33,1,2,1,5,3,0,1,3,0,1,28,202200032254,0
5,5,-1,-1,1,1,1,0,1,2,7,1,34,1,2,1,5,3,0,1,3,0,0,59,202200032524,0
5,5,-1,-1,1,1,1,0,1,2,7,1,33,1,2,1,5,3,0,1,3,0,1,24,202200032254,0
5,4,2,3,1,1,1,0,2,2,7,5,34,2,1,1,6,3,0,1,3,1,0,22,202200032524,0
5,3,2,3,1,2,1,5,2,2,7,3,29,1,3,1,1,3,0,1,3,0,1,22,202200032524,0
5,3,2,3,1,2,1,5,1,2,7,3,29,1,3,1,1,3,0,1,3,0,1,18,202200032524,0
5,4,2,2,1,1,1,5,1,2,7,1,30,2,5,1,2,3,14,1,3,0,1,22,202200032108,0
5,4,2,2,2,1,1,5,1,2,7,1,29,2,7,1,2,3,14,1,3,0,0,43,202200032630,0
5,5,2,2,-1,3,1,0,1,2,7,1,10,2,2,1,2,0,-1,4,-1,0,0,18,202200033474,0
5,5,2,2,1,3,1,0,1,2,7,1,13,2,3,1,3,0,-1,1,-1,0,0,43,202200032630,0
5,3,2,2,1,1,1,0,1,2,7,1,6,2,2,1,6,3,0,1,1,1,1,69,202200032349,0
5,4,1,3,1,1,1,0,1,2,7,1,73,2,2,1,2,3,0,1,5,0,0,43,202200032349,0
5,4,1,3,-1,1,1,0,1,2,7,1,77,2,1,1,2,3,-1,1,5,0,1,43,202200032108,0
5,4,1,3,-1,1,1,0,1,2,7,1,77,2,1,1,3,5,-1,1,7,0,1,43,202200032108,0
5,4,1,3,1,1,1,0,1,2,7,1,75,2,2,1,3,5,0,1,7,0,1,59,202200032630,0
5,4,2,6,1,2,1,0,2,1,7,1,75,2,5,1,3,3,-1,1,3,0,1,39,202200032184,0
5,4,2,4,1,1,1,0,1,1,7,1,75,2,5,1,3,3,0,1,3,0,1,43,202200032630,0
5,4,1,2,1,2,1,0,2,1,7,1,75,2,1,7,6,0,12,-1,8,0,1,31,202200032254,0
5,3,3,7,1,2,1,0,2,2,7,5,94,2,4,1,2,3,-1,1,1,0,1,28,202200032254,0
