trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,2,2,1,1,2,1,0,1,3,9,4,98,1,9,1,5,3,-1,2,1,0,1,30,0
0,4,2,1,2,2,1,0,1,2,12,5,55,2,3,1,3,1,-1,2,1,0,1,31,0
0,4,2,1,1,3,1,0,4,2,6,1,1,2,2,1,6,3,2,-1,3,0,1,41,0
4,4,2,1,2,3,1,0,1,3,12,1,78,1,2,1,1,0,-1,2,3,0,1,21,0
5,3,2,1,1,2,1,0,1,2,5,1,78,2,2,1,7,2,-1,-1,0,0,1,45,0
0,4,2,1,1,1,1,0,3,2,9,1,92,2,2,1,7,3,-1,1,2,1,1,79,0
0,3,2,1,1,2,1,0,1,2,11,5,62,1,2,1,5,0,-1,2,1,0,1,57,0
0,3,2,1,2,3,1,0,1,2,1,5,24,2,2,5,5,3,2,2,0,0,0,37,0
0,3,2,3,-1,1,1,0,1,4,3,1,22,1,2,1,2,4,-1,-1,3,0,1,45,0
0,2,2,4,-1,1,1,0,-1,2,8,1,976,2,3,1,1,3,-1,2,3,0,1,25,0
4,3,2,1,1,2,1,0,1,2,4,2,92,2,2,1,3,0,-1,2,3,0,1,44,0
5,4,2,1,1,1,1,0,1,1,6,1,75,2,2,1,6,3,-1,1,3,1,1,22,0
0,4,2,3,1,2,1,0,1,2,4,1,54,2,3,1,3,3,-1,2,1,0,0,30,0
0,1,2,5,-1,1,1,0,1,4,10,1,94,1,2,1,7,3,-1,-1,0,0,1,45,0
0,2,2,1,1,3,1,0,1,2,7,1,97,1,2,1,7,5,11,-1,1,0,1,34,0
4,3,2,1,2,2,1,0,1,1,5,1,83,1,3,1,3,3,-1,2,3,0,0,27,0
5,2,2,3,-1,1,1,0,1,2,2,5,26,2,2,2,5,3,-1,2,1,0,1,28,0
5,1,2,2,1,1,1,0,1,3,8,1,75,1,1,1,3,3,-1,2,3,0,1,56,0
-1,4,2,1,1,2,1,0,1,2,2,1,92,1,3,1,3,3,-1,-1,0,0,0,24,0
1,3,2,3,-1,2,1,0,1,3,5,1,78,2,2,1,3,3,-1,2,3,0,0,31,0
4,4,2,1,1,1,1,0,1,1,7,1,69,2,2,1,3,4,-1,2,1,0,1,22,0
1,4,2,1,1,2,1,0,1,2,6,1,90,2,2,1,2,0,-1,2,1,0,1,60,0
4,4,2,1,1,2,1,0,1,2,8,1,11,2,2,1,3,3,-1,2,2,0,1,59,0
-1,4,2,4,1,1,1,0,1,2,12,5,75,2,1,1,3,3,-1,2,8,0,0,22,0
0,5,2,3,2,3,1,0,1,2,11,1,68,2,2,1,3,5,-1,2,1,0,0,73,0
0,4,2,1,1,2,1,0,1,2,6,1,75,2,3,1,1,4,-1,2,1,0,1,38,0
1,4,2,1,2,2,1,0,5,2,10,1,50,2,4,2,3,3,-1,2,1,0,1,34,0
0,1,2,2,-1,1,1,0,1,4,3,3,80,1,2,1,2,3,-1,2,1,0,1,25,0
5,4,2,2,1,2,1,0,1,1,10,1,68,2,2,1,6,3,-1,2,0,1,0,24,0
0,4,2,1,2,2,1,0,1,2,6,1,4,2,6,1,3,2,-1,2,2,0,1,27,0
0,3,2,1,1,2,1,0,1,3,10,1,71,1,2,1,2,4,-1,2,1,0,0,54,0
5,4,2,1,1,2,1,5,1,1,9,3,55,2,6,1,3,3,-1,2,1,0,0,24,0
9,3,2,1,1,3,1,0,4,2,10,1,61,2,4,1,6,0,6,-1,1,0,0,34,0
0,4,2,1,1,2,1,0,1,2,5,1,75,2,3,1,3,3,-1,2,1,0,0,34,0
1,3,2,1,1,2,1,0,1,3,1,1,26,1,3,1,3,3,-1,2,8,0,1,33,0
5,3,2,1,1,2,1,0,1,2,3,1,68,2,3,1,7,1,-1,-1,1,0,0,76,0
5,4,2,1,1,1,1,0,1,1,5,1,55,2,3,1,6,3,-1,1,2,1,0,22,0
5,3,2,0,1,2,1,0,1,2,10,5,89,2,2,2,2,5,-1,-1,3,0,1,30,0
9,3,2,1,1,2,1,5,1,3,9,1,1,1,3,1,3,3,-1,2,1,0,0,27,0
1,3,2,1,1,2,1,0,1,2,8,1,16,1,3,7,2,0,-1,2,1,0,1,28,0
0,3,2,1,1,2,1,0,3,4,8,1,22,1,2,1,6,3,8,-1,1,0,1,34,0
1,4,2,1,1,2,1,0,1,1,2,1,73,2,3,1,3,0,-1,2,8,0,0,48,0
0,4,2,5,1,1,1,0,8,2,5,1,26,2,9,2,3,3,-1,2,5,0,1,21,0
0,1,2,3,1,1,1,0,1,3,3,3,94,1,1,1,3,5,-1,2,8,0,1,42,0
5,3,2,1,2,3,1,0,1,3,8,1,94,1,2,1,1,3,-1,2,3,0,1,54,0
4,3,2,1,1,2,1,5,1,3,9,1,26,1,3,1,3,5,-1,2,1,0,1,36,1
5,4,2,3,1,2,1,5,1,2,7,2,34,2,3,1,3,3,-1,2,1,0,1,30,0
5,2,2,1,1,3,1,0,1,2,10,3,987,1,2,1,1,3,-1,2,1,0,1,27,1
5,4,2,4,1,1,1,0,1,2,2,1,75,2,1,1,3,0,-1,2,1,0,1,37,0
9,4,2,1,1,3,1,5,1,2,3,1,11,2,2,1,2,3,-1,2,3,0,1,73,0
9,3,2,1,1,1,1,0,1,2,5,1,94,2,1,1,2,3,-1,2,1,0,1,22,0
0,3,2,1,1,2,1,0,1,2,9,5,11,2,2,1,5,3,-1,2,2,0,1,62,0
9,4,2,2,1,1,1,0,1,1,7,5,75,2,1,1,2,3,-1,2,5,0,1,39,0
0,4,2,4,2,2,1,0,1,2,10,2,13,2,1,2,2,3,-1,2,2,0,1,34,0
5,1,2,5,-1,1,1,3,1,3,11,5,35,1,2,1,2,3,-1,2,3,0,0,30,0
0,3,2,1,1,2,1,0,8,3,11,1,30,1,2,2,7,3,-1,-1,3,0,1,24,0
0,3,2,1,1,2,1,0,1,3,9,3,76,1,2,1,1,3,-1,2,1,0,1,37,0
4,1,2,4,1,1,1,0,1,4,3,1,13,1,1,1,3,3,-1,2,3,0,1,47,0
0,4,2,2,1,2,1,0,1,2,4,2,13,2,1,2,2,3,-1,2,3,0,0,21,0
0,3,2,1,1,2,1,0,3,3,8,1,19,1,3,1,7,3,13,-1,2,0,1,42,0
9,4,2,5,-1,1,1,0,1,1,1,1,76,2,3,1,3,3,-1,2,6,0,0,21,0
5,1,2,4,-1,1,1,0,1,4,10,2,13,1,2,1,1,3,-1,2,1,0,1,21,0
0,3,2,1,1,2,1,0,1,2,9,2,92,2,9,2,3,4,16,2,2,0,1,24,0
-1,4,2,1,1,2,1,0,1,1,4,5,73,2,3,1,3,4,-1,2,6,0,0,24,0
4,4,2,1,1,2,1,0,1,1,1,1,49,2,2,1,2,4,-1,2,3,0,1,44,0
5,1,2,8,-1,1,1,0,1,4,12,1,97,1,2,1,3,3,-1,2,1,0,1,56,0
9,3,2,1,1,2,1,0,1,3,3,1,3,1,4,1,3,3,-1,-1,2,0,0,24,0
1,4,2,3,-1,1,1,5,8,2,9,1,35,2,3,7,3,3,-1,2,6,0,0,54,0
0,3,2,1,-1,1,1,0,1,3,1,3,3,1,2,1,2,3,-1,2,1,0,1,45,1
0,4,2,1,1,2,1,1,1,2,12,2,62,1,2,1,3,3,-1,2,3,0,0,60,0
4,3,2,1,1,3,1,0,1,3,10,1,28,1,2,1,5,3,-1,2,8,0,1,41,0
4,3,2,1,1,2,1,0,1,1,8,1,66,2,2,7,6,4,-1,1,2,1,1,56,0
0,1,2,3,-1,1,1,0,1,3,6,1,92,1,2,1,2,4,-1,2,3,0,1,24,0
-1,3,2,2,1,1,1,0,1,2,11,1,94,2,1,1,3,0,-1,2,0,0,0,22,0
1,3,2,1,1,3,1,0,3,3,12,3,80,1,2,1,6,3,-1,-1,3,0,1,33,0
4,4,2,2,1,1,1,0,1,2,4,1,75,2,1,1,3,3,-1,2,1,0,1,57,0
1,3,2,1,1,2,1,0,1,2,7,1,92,2,2,1,3,3,-1,2,1,0,1,25,0
5,3,2,0,2,2,1,9,4,2,5,2,92,2,1,2,3,1,-1,2,7,0,1,39,0
0,3,2,1,1,1,1,0,1,2,3,1,10,2,2,1,3,3,-1,2,1,0,0,38,0
5,3,2,1,2,4,1,0,1,3,4,1,11,1,2,1,1,5,-1,2,1,0,1,51,0
0,3,2,2,1,2,1,0,1,2,2,3,94,2,1,2,6,3,-1,1,1,1,1,60,0
5,4,2,1,1,2,1,0,1,2,9,1,24,2,2,1,7,3,-1,-1,0,1,1,24,1
5,4,2,1,1,3,1,0,1,3,8,1,11,1,2,1,3,3,-1,2,8,0,1,42,0
4,2,2,3,1,1,1,3,1,3,5,1,13,1,9,1,2,4,-1,2,5,0,1,53,0
5,3,2,1,2,4,1,0,1,3,7,1,64,1,2,1,7,5,-1,-1,7,0,0,56,0
5,3,2,1,1,3,1,0,1,3,11,3,11,1,2,1,5,3,-1,2,3,0,1,37,0
5,4,2,3,-1,1,1,0,1,2,7,1,30,2,2,1,6,3,-1,2,1,0,1,20,0
5,4,2,1,1,2,1,0,1,2,9,3,34,1,2,1,1,3,-1,2,1,0,1,56,0
5,4,2,1,1,1,1,0,4,1,6,1,76,2,6,1,6,3,9,1,1,1,1,20,0
1,3,2,1,2,2,1,0,1,3,12,3,92,1,2,1,3,4,-1,2,1,0,0,48,0
0,4,2,1,1,1,1,0,1,2,4,1,94,2,2,1,3,3,6,1,1,0,0,62,0
0,3,2,1,1,2,1,0,1,3,12,3,44,1,2,2,5,3,-1,2,3,0,1,21,0
1,4,2,2,1,2,1,5,1,1,12,1,13,2,5,1,3,0,-1,2,7,0,1,62,0
4,2,2,2,-1,2,1,0,1,3,8,1,78,1,2,1,6,3,2,-1,1,0,1,33,0
0,4,2,1,2,2,1,0,1,2,2,5,94,2,2,1,3,0,-1,2,8,0,1,48,0
5,5,2,3,1,1,1,0,1,2,6,3,68,1,1,2,3,3,-1,2,0,0,1,28,0
9,1,2,7,-1,1,1,3,1,4,12,5,35,1,2,1,2,3,-1,2,6,0,0,20,1
5,2,2,3,-1,1,1,0,3,3,4,1,92,1,2,1,7,3,2,-1,0,0,1,20,0
1,3,2,1,-1,1,1,0,4,2,12,5,94,2,2,7,6,3,2,-1,1,0,0,57,0
5,4,2,1,1,2,1,0,1,2,11,1,69,2,3,2,3,3,-1,2,3,0,1,20,0
5,3,2,1,4,3,1,0,1,3,8,1,78,1,2,1,1,3,-1,2,3,0,0,24,0
1,4,2,0,1,1,1,0,1,1,1,5,75,2,2,1,3,3,-1,2,6,0,1,48,0
5,4,2,1,1,2,1,0,1,2,3,5,92,2,2,1,6,3,-1,1,1,1,1,69,0
4,1,2,2,-1,1,1,0,1,4,11,3,62,1,2,1,3,0,-1,2,1,0,1,36,0
5,3,2,1,1,2,1,0,1,3,6,1,16,1,2,7,2,3,-1,9,1,0,1,63,0
0,3,2,2,-1,1,1,0,-1,2,2,1,76,2,1,1,2,1,-1,2,9,0,1,45,0
0,3,2,1,1,3,1,0,1,2,6,3,89,1,2,1,3,4,-1,2,1,0,1,39,0
9,4,2,4,1,1,1,8,1,1,12,5,75,2,2,1,6,0,4,2,1,0,1,34,0
5,3,2,1,-1,1,1,8,1,2,7,1,76,1,2,1,2,3,-1,-1,5,0,1,25,0
4,4,2,1,2,4,1,0,1,2,9,5,11,2,2,1,3,3,9,2,0,0,1,38,0
5,4,2,1,2,2,1,0,1,2,3,1,6,2,2,1,3,3,-1,2,2,0,1,24,0
-1,1,2,3,-1,3,1,0,1,3,4,3,97,1,2,1,3,4,-1,2,3,0,0,20,0
5,2,2,1,1,3,1,0,1,2,12,5,987,2,2,2,1,3,-1,2,1,0,1,24,1
3,4,2,2,1,2,1,0,4,2,5,2,94,2,3,2,6,3,-1,1,3,1,0,21,0
0,3,2,1,1,2,1,0,1,3,8,1,73,1,4,1,3,3,-1,-1,6,0,1,60,0
5,4,2,1,1,2,1,0,1,1,10,1,55,2,3,1,3,1,-1,2,3,0,0,80,0
9,4,2,2,2,2,1,0,1,1,5,1,73,2,6,1,3,0,-1,2,7,0,1,38,0
0,3,2,2,1,3,1,6,1,2,6,2,71,2,1,2,1,3,-1,2,1,0,1,21,0
5,4,2,3,1,2,1,0,1,2,6,1,73,2,3,1,3,3,-1,2,2,0,1,27,0
0,3,2,-1,1,2,1,9,1,2,8,5,54,2,3,1,3,2,-1,2,1,0,1,69,0
5,2,2,1,1,2,1,0,1,2,4,1,97,2,2,1,2,5,-1,2,1,0,1,27,0
1,3,2,1,1,2,1,0,1,3,11,3,83,1,3,1,3,5,-1,2,1,0,1,63,0
5,1,2,4,-1,1,1,0,1,4,7,1,73,1,2,1,2,3,-1,2,2,0,1,20,0
0,4,2,1,1,2,1,0,1,2,8,1,10,2,2,1,6,1,-1,1,1,1,1,24,0
0,5,2,1,1,2,1,0,1,1,8,1,66,2,3,1,3,3,-1,2,1,0,1,34,0
5,3,2,2,2,2,1,5,1,2,7,1,71,1,3,1,3,3,6,2,1,0,0,18,0
5,4,2,2,-1,1,1,0,1,1,3,5,76,2,3,1,3,3,-1,2,5,0,1,21,0
1,2,2,1,1,2,1,5,1,2,5,1,24,2,6,1,2,5,-1,2,3,0,1,54,0
0,3,2,1,-1,1,1,0,1,2,12,1,68,2,3,1,3,2,-1,2,1,0,0,21,0
4,4,2,1,1,2,1,0,1,2,4,1,85,2,2,1,5,3,-1,2,3,0,1,48,0
5,3,2,3,-1,2,1,0,1,2,5,1,66,2,2,1,7,3,4,2,3,0,1,37,0
5,3,2,1,1,2,1,0,1,3,12,1,85,1,9,7,3,3,-1,2,3,0,0,31,0
9,4,2,2,1,2,1,0,1,2,10,1,37,2,5,1,3,3,-1,2,8,0,0,25,0
5,3,2,1,2,3,1,0,1,1,7,1,83,1,2,1,1,3,-1,2,3,0,1,24,0
5,3,2,1,1,2,1,0,1,3,1,3,75,1,2,7,1,3,-1,2,1,0,0,36,0
0,4,2,1,1,2,1,0,1,2,7,1,62,2,2,1,2,3,-1,2,3,0,1,22,0
5,4,2,2,1,2,1,0,1,1,10,1,73,2,3,1,3,3,-1,2,1,0,1,22,0
1,3,2,2,1,3,1,0,1,2,12,5,28,1,5,2,3,0,-1,2,2,0,0,24,0
-1,2,2,1,-1,1,1,0,1,4,12,1,92,1,2,1,3,3,-1,2,3,0,0,20,0
0,4,2,1,1,2,1,0,1,3,3,2,75,1,2,1,7,3,13,-1,3,0,1,30,0
0,4,2,1,1,2,1,0,1,2,8,1,62,2,2,1,3,3,-1,2,1,0,1,33,0
1,1,2,8,-1,1,1,0,1,4,2,1,78,1,2,2,3,3,-1,2,1,0,0,42,0
0,2,2,3,-1,1,1,0,1,3,12,3,26,1,2,1,6,3,-1,2,1,0,1,24,0
0,3,2,1,1,2,1,0,1,2,11,1,92,2,3,1,2,4,-1,2,0,0,1,25,0
0,4,2,1,1,2,1,0,1,2,1,5,98,2,2,1,3,3,-1,2,8,0,0,14,0
0,2,2,4,1,2,1,1,1,4,1,2,76,1,1,2,2,0,-1,2,8,0,0,53,0
4,3,2,1,1,2,1,5,1,3,6,1,49,1,3,1,5,4,1,2,3,0,1,38,0
4,1,2,4,1,1,1,1,1,3,10,1,94,1,1,1,3,3,-1,2,3,0,1,51,0
4,2,2,3,1,3,1,9,1,2,7,5,94,2,3,1,1,0,-1,2,1,0,1,51,0
5,1,2,2,-1,2,1,0,1,3,6,3,78,1,2,1,6,3,-1,2,5,0,0,27,0
0,4,2,2,1,2,1,9,1,2,11,2,974,2,2,2,3,3,16,2,3,0,1,28,0
0,2,2,3,2,2,1,0,1,3,12,1,89,1,2,1,7,3,4,-1,2,0,0,25,0
5,5,2,2,1,2,1,0,1,2,6,2,59,2,1,2,3,3,-1,2,7,0,1,41,0
5,4,2,2,1,1,1,0,1,2,7,1,10,2,1,1,3,3,-1,2,3,0,1,22,0
4,4,2,4,1,1,1,0,1,2,7,1,75,2,1,1,3,3,-1,2,1,0,1,57,0
4,4,2,1,1,2,1,0,1,2,11,1,26,2,3,2,3,4,-1,2,2,0,1,39,0
5,4,2,1,1,2,1,0,1,2,10,1,92,2,2,1,6,3,-1,1,1,1,0,24,0
1,3,2,1,2,3,1,0,1,3,9,1,73,1,2,1,3,3,-1,2,1,0,1,30,0
0,4,2,3,1,2,1,0,1,2,7,1,66,2,2,1,3,0,-1,2,6,0,0,27,0
4,3,2,1,1,2,1,0,1,3,9,1,87,1,2,7,6,0,-1,1,2,1,1,25,1
1,4,2,4,-1,1,1,0,1,2,5,1,37,2,3,1,3,0,-1,2,8,0,1,21,0
5,3,2,2,1,2,1,0,5,2,12,1,85,2,2,2,1,1,-1,2,1,0,0,38,0
1,3,2,1,1,3,1,0,1,2,10,1,94,2,6,1,6,3,-1,1,3,1,0,20,0
0,4,2,1,2,2,1,0,1,1,7,1,90,2,2,1,1,4,-1,2,2,0,1,37,0
-1,3,2,1,1,3,1,0,1,3,6,1,26,1,3,1,5,3,-1,2,1,0,0,24,0
0,5,2,1,1,2,1,0,1,2,11,1,41,2,2,1,2,0,-1,2,1,0,1,27,0
-1,1,2,2,1,1,1,0,1,2,2,2,92,1,1,1,3,0,-1,2,8,0,0,22,0
5,4,2,1,1,2,1,0,1,2,10,1,64,2,6,1,1,4,-1,2,3,0,1,54,0
4,1,2,8,-1,1,1,0,1,4,6,1,78,1,2,1,6,4,-1,2,3,0,1,42,0
5,3,2,3,-1,1,1,0,1,2,9,5,66,2,2,2,6,3,-1,1,1,1,0,20,0
5,4,2,0,1,2,1,0,1,2,9,1,26,2,2,1,2,3,-1,2,1,0,0,50,0
5,3,2,1,1,2,1,0,1,2,3,1,61,2,3,1,3,2,-1,2,1,0,0,30,0
5,1,2,4,1,2,1,0,1,4,7,2,26,1,1,2,7,5,-1,-1,0,0,1,38,0
1,3,2,1,2,4,1,0,1,2,7,2,41,2,2,9,1,2,-1,2,1,0,1,27,0
5,1,2,2,1,1,1,1,1,2,12,2,94,1,1,2,2,3,-1,2,3,0,1,53,0
5,4,2,2,1,1,1,0,1,2,3,3,75,2,4,1,2,3,-1,2,6,0,0,24,0
4,4,2,1,1,2,1,0,1,2,4,1,68,2,3,1,3,3,-1,2,1,0,0,44,0
5,4,2,1,1,2,1,4,8,2,10,1,19,2,8,1,3,3,-1,2,2,0,1,73,1
-1,4,2,2,1,1,1,0,1,2,9,1,13,2,1,1,3,0,-1,1,1,1,0,22,0
0,1,2,2,2,4,1,0,1,2,7,2,13,1,1,2,7,0,-1,2,0,0,1,48,0
5,4,2,1,2,3,1,0,8,3,4,3,75,1,2,2,7,3,-1,-1,2,0,1,25,0
5,3,2,1,4,3,1,0,1,3,5,1,10,2,3,1,3,5,-1,2,5,0,1,31,0
5,2,2,1,2,4,1,5,3,2,5,5,97,2,4,1,6,3,6,-1,1,0,0,73,0
0,3,2,1,2,2,1,5,1,1,6,1,16,2,2,1,3,4,-1,2,1,0,1,47,0
0,3,2,1,-1,1,1,0,8,2,11,5,92,2,2,1,6,3,15,-1,1,0,1,34,0
4,4,2,1,1,2,1,0,1,1,6,1,49,2,2,1,2,3,-1,2,3,0,0,24,0
5,3,2,1,1,2,1,0,1,2,7,1,10,2,3,1,3,4,-1,2,8,0,1,18,0
0,4,2,1,1,2,1,0,1,2,11,5,10,2,2,1,7,3,-1,-1,1,0,0,24,0
1,3,2,1,1,2,1,0,1,2,11,5,90,2,3,1,3,0,-1,2,1,0,1,25,0
9,3,2,1,1,2,1,0,1,2,10,5,90,2,3,2,3,3,-1,2,8,0,1,48,0
4,1,2,2,1,1,1,8,1,3,11,1,83,1,1,1,6,4,2,1,2,0,0,34,0
5,3,2,1,2,2,1,0,1,3,12,3,75,1,4,1,5,3,-1,2,1,0,1,78,1
0,2,2,2,4,1,1,0,1,3,7,3,78,1,1,1,6,3,2,1,5,0,1,25,0
5,4,2,4,1,1,1,9,1,2,2,5,75,2,1,1,3,3,-1,2,3,0,1,22,0
1,4,2,2,1,1,1,0,1,2,6,1,75,2,2,1,3,0,-1,2,3,0,1,25,0
5,5,2,1,-1,1,1,0,1,2,1,5,974,2,6,2,2,1,-1,2,0,0,1,17,0
-1,1,2,4,-1,2,1,0,1,2,10,3,94,1,2,2,3,3,-1,2,3,0,0,20,0
0,5,2,2,1,2,1,0,1,2,7,2,59,2,1,7,3,3,-1,2,3,0,1,60,0
5,1,2,2,1,1,1,0,1,4,5,1,13,1,1,1,2,3,-1,2,3,0,0,22,0
0,3,2,1,1,2,1,0,1,2,1,1,89,2,3,1,3,1,-1,2,1,0,1,38,0
5,5,2,1,1,2,1,0,1,2,2,1,59,2,2,1,6,3,-1,1,3,1,1,42,0
9,4,2,3,1,2,1,0,1,1,7,1,73,2,3,1,3,4,-1,2,8,0,1,22,0
1,4,2,2,1,1,1,0,1,2,2,1,75,2,2,1,3,4,-1,2,1,0,1,56,0
0,3,2,2,1,3,1,0,1,3,2,3,13,1,1,2,1,3,-1,2,1,0,1,21,0
0,4,2,1,1,2,1,0,1,1,8,1,22,2,2,1,1,3,-1,2,2,0,1,31,0
5,3,2,1,1,2,1,0,1,2,10,1,92,2,2,1,1,3,-1,2,1,0,1,48,0
-1,3,2,2,1,2,1,9,1,2,12,3,78,1,1,1,3,4,-1,1,0,0,0,22,0
5,3,2,1,2,2,1,0,1,2,7,1,26,1,9,1,1,1,-1,2,3,0,1,57,0
4,5,2,1,1,2,1,0,1,2,10,1,82,2,2,1,2,0,-1,2,3,0,1,30,0
5,3,2,1,2,3,1,0,3,3,11,3,41,1,2,2,6,3,2,-1,0,0,1,22,0
0,3,2,1,1,2,1,0,1,3,5,1,82,1,2,1,1,1,-1,2,3,0,1,54,0
2,4,2,1,1,2,1,0,1,2,9,1,61,2,3,1,3,3,-1,2,2,0,1,20,0
0,5,2,1,2,2,1,8,1,1,6,1,75,2,2,7,1,3,-1,2,3,0,1,53,0
5,3,2,3,1,2,1,0,1,3,6,1,75,1,2,1,3,3,-1,2,3,0,0,60,0
5,5,2,1,1,2,1,0,1,3,4,1,34,1,2,1,5,0,-1,2,8,0,1,67,0
9,3,2,1,1,2,1,0,1,2,8,1,50,1,3,1,3,3,-1,2,2,0,0,38,0
0,4,2,1,1,2,1,0,1,2,7,1,90,2,2,1,6,0,-1,1,0,1,0,24,0
4,4,2,1,1,3,1,0,3,2,5,1,13,2,2,1,6,4,16,-1,1,0,1,47,0
9,2,2,3,1,1,1,0,1,2,11,1,94,1,4,1,2,3,-1,2,3,0,1,27,0
5,4,2,3,1,1,1,0,1,1,11,1,75,2,6,1,3,0,-1,2,2,0,1,22,0
5,3,2,1,1,2,1,0,1,2,5,5,59,2,2,1,2,3,-1,2,1,0,0,37,0
5,4,2,1,1,2,1,0,8,2,7,5,11,2,2,1,3,1,-1,2,2,0,1,37,0
9,3,2,1,1,2,1,0,1,2,1,2,26,2,3,1,6,3,-1,1,0,1,1,24,0
5,1,2,3,1,2,1,0,1,4,2,3,92,1,2,1,3,3,-1,2,3,0,0,34,0
4,2,2,4,-1,1,1,0,-1,2,4,1,22,2,2,1,-1,0,-1,9,1,0,1,78,0
5,3,2,1,1,2,1,0,1,3,11,1,35,1,3,1,3,3,-1,2,7,0,1,69,0
5,1,2,4,1,1,1,0,1,3,9,3,50,1,1,1,2,4,2,1,6,0,1,42,0
0,4,2,1,1,2,1,0,1,2,11,5,94,2,2,1,6,3,-1,1,2,1,1,79,0
1,3,2,1,1,2,1,0,1,3,1,2,1,1,2,5,3,3,-1,2,1,0,0,42,0
5,5,2,2,1,1,1,0,1,2,4,5,83,2,1,1,3,3,-1,2,3,0,0,22,0
5,4,2,1,1,2,1,0,1,2,7,5,4,2,3,1,3,0,-1,2,8,0,1,39,0
0,4,2,1,1,1,1,0,8,1,5,1,68,2,3,1,6,3,-1,1,1,1,1,22,0
5,3,2,1,1,2,1,0,1,2,2,1,55,1,2,1,3,3,-1,2,1,0,1,24,0
0,3,2,1,1,2,1,0,4,2,7,5,92,2,2,1,7,3,2,-1,1,0,1,53,0
5,3,2,1,1,2,1,5,1,2,2,5,1,2,3,2,3,3,-1,2,1,0,0,30,0
9,4,2,8,1,2,1,0,1,2,5,5,73,2,6,1,3,0,-1,2,2,0,1,34,0
9,2,2,4,-1,1,1,0,1,2,6,1,98,2,2,1,2,3,-1,2,1,0,1,41,0
9,4,2,1,1,2,1,0,1,2,1,5,62,2,3,7,2,0,-1,2,1,0,1,36,0
9,4,2,2,1,2,1,0,8,2,6,5,92,2,9,2,6,0,-1,-1,0,0,1,34,0
4,1,2,8,-1,1,1,0,1,4,7,1,97,1,2,1,3,5,4,2,8,0,1,56,0
0,5,2,1,2,2,1,8,1,1,6,1,75,2,2,7,1,3,-1,2,3,0,0,24,0
1,3,2,3,1,2,1,0,1,2,1,1,1,2,3,7,3,1,-1,2,3,0,0,38,0
4,4,2,2,1,2,1,0,1,2,4,5,4,2,2,1,3,3,-1,2,2,0,1,22,0
5,3,2,1,4,4,1,0,1,3,5,3,50,1,2,1,7,2,-1,-1,0,0,1,20,0
5,3,2,1,1,3,1,0,1,2,10,1,57,2,2,2,1,3,-1,2,2,0,1,31,0
1,3,2,1,1,3,1,0,1,2,6,1,52,2,2,1,2,3,-1,2,5,0,0,34,0
1,3,2,1,1,2,1,0,1,2,12,1,55,2,3,1,5,2,-1,2,1,0,1,36,0
9,4,2,1,1,2,1,0,1,2,3,1,73,2,2,1,1,3,-1,2,3,0,1,60,0
4,4,2,1,1,2,1,5,1,2,8,1,85,2,3,1,3,4,-1,2,1,0,1,34,0
9,1,2,2,2,1,7,0,3,4,12,1,80,1,1,9,1,3,2,1,1,0,1,48,0
5,4,2,1,1,2,1,0,1,2,5,1,11,2,2,1,3,0,-1,2,2,0,0,45,0
5,3,2,1,1,2,1,8,1,1,1,1,90,2,6,1,3,3,-1,2,2,0,0,85,0
9,4,2,2,1,2,1,0,1,1,6,1,49,2,5,1,3,3,-1,2,1,0,1,47,0
-1,4,2,3,1,2,1,0,1,2,3,1,59,2,3,7,3,3,-1,2,8,0,0,24,0
5,3,2,1,2,2,1,5,1,3,9,1,61,1,3,1,5,3,-1,2,3,0,1,93,0
5,4,2,1,2,1,1,0,4,2,7,1,94,2,1,1,6,3,6,1,1,0,1,72,0
1,3,2,1,1,2,1,0,1,2,10,2,34,2,2,1,3,3,-1,2,3,0,1,60,0
4,1,2,4,1,1,1,0,1,4,1,1,11,1,1,6,6,0,-1,2,8,0,1,60,0
5,3,2,1,1,2,1,0,1,3,1,2,75,1,2,5,6,3,-1,2,1,0,0,27,0
2,4,2,1,1,2,1,0,1,2,9,1,78,2,2,1,3,4,-1,2,3,0,0,21,0
4,4,2,1,1,2,1,0,1,1,7,1,73,2,2,1,5,5,-1,2,2,0,1,27,0
5,4,2,1,1,2,1,0,1,2,8,1,64,2,3,1,3,3,-1,2,1,0,1,31,0
0,3,2,1,1,2,1,0,8,2,2,1,90,2,2,1,3,0,-1,2,5,0,1,22,0
0,4,2,2,1,2,1,0,1,1,11,1,55,2,2,2,3,4,-1,2,3,0,1,28,0
0,4,2,3,1,2,1,8,1,1,5,1,68,2,3,1,3,3,-1,2,3,0,1,48,0
0,4,2,2,1,1,1,0,1,2,3,5,10,2,2,1,3,3,-1,2,1,0,1,33,0
4,3,2,3,1,2,1,0,1,2,3,1,90,2,2,1,3,3,-1,2,3,0,1,31,0
0,1,2,3,1,2,1,0,1,4,4,2,92,1,1,2,2,5,-1,2,1,0,1,34,0
9,4,2,1,1,2,1,0,1,2,9,1,68,2,2,1,3,4,-1,2,7,0,1,27,0
1,4,2,1,1,2,1,0,1,2,6,1,92,2,2,1,2,0,-1,2,1,0,1,38,0
4,2,2,1,-1,1,1,0,1,4,12,2,28,1,2,1,3,3,-1,2,3,0,1,41,0
