trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,5,2,1,1,1,1,5,1,1,1,5,58,2,1,1,1,3,0,2,1,0,0,42,202200032985,0
5,5,2,1,1,1,1,5,1,1,1,5,58,2,1,1,1,3,0,2,1,0,1,17,202200032985,0
5,1,1,2,1,1,1,0,1,3,8,5,98,1,1,1,2,3,0,6,5,0,0,28,202200032985,0
5,1,1,2,1,1,1,0,1,3,8,5,98,1,1,1,2,3,0,6,5,0,0,22,202200032985,0
4,3,2,1,4,4,1,0,1,2,1,1,57,2,3,1,3,0,0,2,1,0,1,46,202200032985,0
4,3,2,1,4,4,1,0,1,2,1,1,57,2,3,1,3,0,0,2,1,0,1,31,202200032985,0
1,4,1,3,1,1,1,0,1,2,2,1,74,2,1,1,4,0,0,2,6,0,1,48,202200032985,0
-1,4,1,3,1,1,1,0,1,2,2,1,74,2,1,1,4,0,0,2,6,0,0,20,202200032985,0
4,4,1,3,1,1,1,0,1,2,2,1,74,2,1,1,4,0,0,2,6,0,1,41,202200032985,0
4,3,2,1,1,1,1,0,3,2,8,1,89,2,1,1,3,0,0,2,3,0,1,34,202200032997,0
0,3,2,1,1,1,1,0,3,2,8,1,89,2,1,1,3,0,0,2,3,0,0,37,202200032997,0
0,4,2,2,-1,-1,1,0,-1,2,1,1,54,2,3,1,6,3,0,1,1,0,1,15,202200032718,0
4,4,3,2,1,1,1,0,1,2,2,5,74,2,1,1,2,0,0,2,6,0,1,19,202200032997,0
5,4,3,2,1,1,1,0,1,2,2,5,74,2,1,1,2,0,0,2,6,0,1,25,202200032997,0
3,4,2,3,-1,-1,1,0,-1,1,3,-1,75,2,2,1,6,3,0,1,3,0,1,15,202200032733,0
0,4,2,1,1,1,1,0,1,2,1,2,53,2,6,1,3,3,0,2,7,0,1,75,202200032997,0
0,4,2,1,1,1,1,0,1,2,1,2,53,2,6,1,3,3,0,2,7,0,0,44,202200032997,0
4,4,2,2,1,-1,1,0,-1,2,8,-1,83,2,2,1,6,3,0,1,2,0,0,48,202200032750,0
4,4,2,3,1,1,1,0,1,2,1,5,48,2,1,1,3,3,0,2,2,0,1,38,202200032997,0
0,4,2,3,1,1,1,0,1,2,1,5,48,2,1,1,3,3,0,2,2,0,0,23,202200032997,0
5,4,3,2,1,1,1,0,1,2,2,5,74,2,1,1,2,3,0,2,1,0,1,24,202200032997,0
1,4,3,2,1,1,1,0,1,2,2,5,74,2,1,1,2,3,0,2,1,0,1,32,202200032997,0
0,3,2,1,1,1,1,0,1,2,8,1,73,1,1,1,1,3,0,2,1,0,0,45,202200033017,0
0,3,2,1,1,1,1,0,1,2,8,1,73,1,1,1,1,3,0,2,1,0,1,44,202200033017,0
5,3,2,1,1,2,1,0,1,2,8,1,72,2,6,7,3,5,0,2,7,0,1,51,202200033017,0
5,3,2,1,1,2,1,0,1,2,8,1,72,2,6,7,3,5,0,2,7,0,1,71,202200033017,0
5,4,2,3,1,1,1,0,1,2,8,1,70,2,1,1,6,0,8,-1,1,0,1,53,202200033017,0
9,4,2,1,1,1,1,0,1,1,3,1,74,2,3,1,6,3,0,2,1,0,1,52,202200033017,0
9,4,2,2,-1,-1,1,0,-1,1,3,-1,75,2,3,1,6,3,0,2,1,0,0,15,202200032774,0
0,3,2,1,1,2,1,4,1,2,8,1,70,2,4,1,3,3,0,2,3,0,0,55,202200033017,0
0,3,2,1,1,2,1,4,1,2,8,1,70,2,4,1,3,3,0,2,3,0,1,49,202200033017,0
5,4,2,3,1,1,1,0,1,2,1,1,36,2,1,1,2,3,0,2,1,0,0,30,202200033017,0
4,4,2,3,1,1,1,0,1,2,1,1,36,2,1,1,2,3,0,2,1,0,1,48,202200033017,0
0,5,2,4,1,1,1,0,8,2,8,1,68,2,3,1,2,4,0,2,1,0,1,49,202200033032,0
0,5,2,4,1,1,1,0,8,2,8,1,68,2,3,1,2,4,0,2,1,0,1,20,202200033032,0
1,4,2,1,1,2,1,0,5,2,8,1,63,2,6,1,3,1,0,2,7,0,1,49,202200033032,0
-1,4,2,1,1,2,1,0,5,2,8,1,63,2,6,1,3,1,0,2,7,0,0,77,202200033032,0
9,2,3,4,1,1,1,0,1,3,1,1,34,1,1,1,2,3,0,2,4,0,0,35,202200033032,0
5,2,3,4,1,1,1,0,1,3,1,1,34,1,1,1,2,3,0,2,4,0,1,20,202200033032,0
5,4,1,0,-1,-1,1,6,-1,2,7,-1,62,2,1,1,7,3,0,1,1,0,0,15,202200032799,0
5,3,2,2,-1,-1,1,0,-1,2,6,5,97,2,1,1,7,3,0,1,1,0,0,15,202200032815,0
5,3,2,1,2,1,1,0,3,3,4,1,48,1,9,1,7,3,13,-1,7,0,1,37,202200033032,0
9,4,2,2,-1,-1,1,2,-1,2,8,-1,56,2,1,1,2,0,0,2,1,0,1,15,202200032833,0
0,4,2,1,1,1,1,2,1,2,8,1,55,2,1,1,2,0,0,2,1,0,1,20,202200033032,0
0,4,2,2,-1,-1,1,0,-1,2,8,-1,54,2,1,1,6,3,0,1,1,0,0,52,202200032852,0
5,3,2,1,1,1,1,4,1,3,4,1,28,1,2,1,3,3,0,2,1,0,1,72,202200033061,0
5,3,2,1,1,1,1,4,1,3,4,1,28,1,2,1,3,3,0,2,1,0,1,20,202200033061,0
4,4,3,0,2,1,1,0,8,2,6,1,89,2,3,7,3,3,15,-1,3,0,0,35,202200033061,0
4,4,3,0,2,1,1,0,8,2,6,1,89,2,3,7,3,3,15,-1,3,0,1,42,202200033061,0
4,4,2,3,1,1,1,-1,5,2,1,1,28,2,3,1,1,3,0,2,5,0,0,55,202200033061,0
2,4,2,3,1,1,1,-1,5,2,1,1,28,2,3,1,1,3,0,2,5,0,1,16,202200033061,0
0,4,2,1,1,1,1,0,1,1,1,1,17,2,9,7,3,5,0,2,1,0,1,25,202200033061,1
1,4,2,1,1,1,1,0,1,1,1,1,17,2,9,7,3,5,0,2,1,0,1,35,202200033061,1
5,4,2,1,1,1,1,0,1,2,1,1,17,2,2,1,3,3,0,2,2,0,1,57,202200033061,0
5,4,2,1,1,1,1,0,1,2,1,1,17,2,2,1,3,3,0,2,2,0,1,65,202200033061,0
9,1,1,3,1,1,1,0,1,4,4,1,60,1,1,1,1,3,0,2,3,0,0,47,202200033082,1
5,1,1,3,1,1,1,0,1,4,4,1,60,1,1,1,1,3,0,2,3,0,1,83,202200033082,1
0,4,2,1,1,1,1,2,1,1,1,5,13,2,1,1,3,3,0,2,6,0,1,56,202200033082,0
5,4,2,1,1,1,1,2,1,1,1,5,13,2,1,1,3,3,0,2,6,0,0,28,202200033082,0
5,4,2,2,-1,-1,1,0,-1,1,8,-1,35,2,2,1,6,3,0,1,1,0,0,13,202200032870,0
5,3,2,1,2,2,1,0,8,3,4,1,75,1,1,1,7,3,14,-1,1,0,1,27,202200033082,0
0,3,-1,1,1,4,1,0,1,2,6,1,77,2,1,1,2,0,0,2,1,0,1,57,202200033082,0
0,3,-1,1,1,4,1,0,1,2,6,1,77,2,1,1,2,0,0,2,1,0,1,52,202200033082,0
4,4,2,1,1,1,1,0,1,1,8,1,33,2,2,1,3,0,0,2,7,0,1,23,202200033082,0
5,4,2,1,1,1,1,0,1,1,8,1,33,2,2,1,3,0,0,2,7,0,0,23,202200033082,0
4,2,1,1,1,1,1,0,1,3,6,1,76,1,1,1,4,3,0,2,4,0,1,42,202200033082,0
4,2,1,1,1,1,1,0,1,3,6,1,76,1,1,1,4,3,0,2,4,0,1,20,202200033082,0
0,2,1,1,1,1,1,0,1,3,6,1,76,1,1,1,4,3,0,2,4,0,1,20,202200033082,0
5,3,2,1,1,1,1,0,1,3,4,1,45,2,2,1,2,3,0,2,3,0,1,20,202200033097,0
5,3,2,1,1,1,1,0,1,3,4,1,45,2,2,1,2,3,0,2,3,0,1,62,202200033097,0
1,3,2,1,1,1,1,0,1,2,1,1,11,2,3,1,3,3,0,2,1,0,0,63,202200033097,0
5,3,2,1,1,1,1,0,1,2,1,1,11,2,3,1,3,3,0,2,1,0,0,78,202200033097,0
5,3,2,1,1,1,1,0,1,2,8,1,28,1,1,1,2,3,0,2,4,0,0,20,202200033097,0
0,3,2,1,1,1,1,0,1,2,8,1,28,1,1,1,2,3,0,2,4,0,0,23,202200033097,0
5,3,2,1,2,1,1,0,1,2,4,1,22,2,1,1,1,3,0,2,3,0,0,20,202200033097,0
1,3,2,1,2,1,1,0,1,2,4,1,22,2,1,1,1,3,0,2,3,0,1,59,202200033097,0
9,4,2,1,1,1,1,0,1,2,3,1,28,2,9,1,1,3,0,2,3,0,0,39,202200033097,0
5,4,2,1,1,1,1,0,1,2,3,1,28,2,9,1,1,3,0,2,3,0,0,88,202200033097,0
0,5,2,1,1,1,1,0,1,2,1,5,6,2,1,1,3,0,0,2,3,0,1,40,202200033108,0
0,5,2,1,1,1,1,0,1,2,1,5,6,2,1,1,3,0,0,2,3,0,1,51,202200033108,0
1,3,2,1,2,1,1,0,1,2,1,1,6,2,1,1,1,5,0,2,1,0,1,25,202200033108,0
4,3,2,1,2,1,1,0,1,2,1,1,6,2,1,1,1,5,0,2,1,0,1,40,202200033108,0
0,3,2,1,1,1,1,0,1,2,6,1,70,2,3,1,3,3,0,2,7,0,1,53,202200033108,0
0,3,2,1,1,1,1,0,1,2,6,1,70,2,3,1,3,3,0,2,7,0,1,48,202200033108,0
5,4,2,1,1,1,1,0,1,1,8,1,26,2,3,1,3,3,0,2,1,0,0,37,202200033108,0
5,4,2,1,1,1,1,0,1,1,8,1,26,2,3,1,3,3,0,2,1,0,1,57,202200033108,0
9,4,2,1,1,1,1,0,1,2,6,1,63,2,1,1,6,3,6,-1,1,0,1,67,202200033108,1
0,4,2,3,1,1,1,8,8,2,6,1,63,2,1,7,7,0,0,-1,0,0,1,74,202200033122,0
9,4,2,1,1,1,2,0,1,2,8,1,15,2,1,1,2,3,0,2,4,0,0,28,202200033122,0
1,4,2,1,1,1,2,0,1,2,8,1,15,2,1,1,2,3,0,2,4,0,0,33,202200033122,0
0,3,1,0,2,1,1,0,1,2,4,1,18,2,3,1,3,3,0,2,2,0,0,33,202200033122,0
5,3,1,0,2,1,1,0,1,2,4,1,18,2,3,1,3,3,0,2,2,0,1,13,202200033122,0
0,4,3,3,2,1,1,0,1,2,6,1,63,2,1,1,2,3,14,2,1,0,0,48,202200033122,0
0,4,3,3,2,1,1,0,1,2,6,1,63,2,1,1,2,3,14,2,1,0,0,42,202200033122,0
9,4,2,2,-1,-1,1,0,-1,1,1,5,75,2,2,1,6,3,0,1,3,0,1,15,202200032899,0
3,4,2,1,1,1,1,0,1,2,4,1,27,2,1,1,2,5,0,2,1,0,1,22,202200033122,0
5,4,2,1,1,1,1,0,1,2,4,1,27,2,1,1,2,5,0,2,1,0,1,26,202200033122,0
2,4,2,2,1,-1,1,0,-1,2,6,-1,62,2,1,1,6,3,0,1,2,0,0,15,202200032913,0
5,4,1,0,1,1,1,0,1,2,8,1,13,2,1,1,7,0,12,-1,1,0,1,77,202200033138,1
5,1,3,1,1,2,1,0,3,4,4,2,32,1,1,1,6,0,13,-1,9,0,1,18,202200033138,0
5,4,1,1,1,1,1,0,1,1,1,5,74,2,2,1,6,0,1,-1,1,0,1,22,202200033138,0
5,3,2,1,1,1,1,0,1,2,6,1,61,2,2,1,1,3,0,2,1,0,0,35,202200033138,0
1,3,2,1,1,1,1,0,1,2,6,1,61,2,2,1,1,3,0,2,1,0,0,24,202200033138,0
4,5,3,3,1,1,1,4,1,2,8,1,6,2,2,1,4,3,0,2,3,0,1,27,202200033138,0
4,5,3,3,1,1,1,4,1,2,8,1,6,2,2,1,4,3,0,2,3,0,1,51,202200033138,0
0,5,3,3,1,1,1,4,1,2,8,1,6,2,2,1,4,3,0,2,3,0,1,34,202200033138,0
4,2,2,1,1,1,1,0,1,4,4,1,988,1,1,1,1,3,0,2,3,0,1,44,202200033138,1
5,2,2,1,1,1,1,0,1,4,4,1,988,1,1,1,1,3,0,2,3,0,0,23,202200033138,1
2,3,1,2,-1,-1,1,0,-1,2,1,5,94,2,1,1,6,3,0,1,1,0,0,15,202200032942,0
0,4,-1,1,1,1,1,0,1,2,6,1,58,2,3,1,3,3,0,2,2,0,0,48,202200033153,0
0,4,-1,1,1,1,1,0,1,2,6,1,58,2,3,1,3,3,0,2,2,0,1,12,202200033153,0
5,4,2,1,1,1,1,0,1,1,1,5,92,2,1,1,6,3,1,-1,2,0,1,82,202200033153,0
1,4,2,1,2,2,1,0,1,2,4,1,81,1,1,1,1,0,0,2,3,0,1,54,202200033153,0
5,4,2,1,2,2,1,0,1,2,4,1,81,1,1,1,1,0,0,2,3,0,1,73,202200033153,0
5,4,1,3,1,1,1,0,1,2,8,1,74,2,1,1,2,3,0,2,1,0,0,20,202200033153,0
1,4,1,3,1,1,1,0,1,2,8,1,74,2,1,1,2,3,0,2,1,0,0,28,202200033153,0
1,3,3,3,1,1,1,8,1,2,4,2,87,1,1,1,7,5,15,-1,1,0,1,51,202200033153,0
1,4,3,3,1,1,1,0,1,2,1,1,92,2,6,1,3,3,9,2,0,0,1,42,202200033168,0
4,4,3,3,1,1,1,0,1,2,1,1,92,2,6,1,3,3,9,2,0,0,1,49,202200033168,0
4,4,2,3,1,-1,1,0,3,1,8,-1,75,2,3,1,6,0,0,1,2,0,1,57,202200032949,0
3,3,2,1,1,1,1,0,1,2,6,1,57,1,1,1,3,3,0,2,7,0,1,49,202200033168,0
2,3,2,1,1,1,1,0,1,2,6,1,57,1,1,1,3,3,0,2,7,0,1,20,202200033168,0
5,3,2,1,1,1,1,0,1,3,4,1,68,1,1,1,2,3,0,2,5,0,0,32,202200033168,0
5,3,2,1,1,1,1,0,1,3,4,1,68,1,1,1,2,3,0,2,5,0,1,80,202200033168,0
1,4,2,1,1,1,1,0,1,2,6,1,55,2,1,7,3,3,0,2,3,0,1,37,202200033168,0
1,4,2,1,1,1,1,0,1,2,6,1,55,2,1,7,3,3,0,2,3,0,1,31,202200033168,0
1,3,3,1,4,2,1,0,1,2,6,1,55,2,6,7,2,4,0,2,4,0,1,35,202200033168,0
0,3,3,1,4,2,1,0,1,2,6,1,55,2,6,7,2,4,0,2,4,0,0,47,202200033168,0
1,3,2,1,1,1,1,4,1,2,4,5,55,1,2,1,3,3,0,2,3,0,1,27,202200033186,0
1,3,2,1,1,1,1,4,1,2,4,5,55,1,2,1,3,3,0,2,3,0,0,17,202200033186,0
4,4,2,2,1,1,1,4,1,1,6,1,55,2,6,1,3,4,0,2,1,0,1,39,202200033186,0
5,4,2,2,1,1,1,4,1,1,6,1,55,2,6,1,3,4,0,2,1,0,1,34,202200033186,0
0,3,2,1,1,1,1,0,1,2,1,5,91,2,2,1,2,4,0,2,1,0,1,40,202200033186,0
0,3,2,1,1,1,1,0,1,2,1,5,91,2,2,1,2,4,0,2,1,0,0,46,202200033186,0
5,3,2,1,2,4,1,0,1,3,6,1,53,1,1,1,6,3,0,2,7,0,1,20,202200033186,0
5,3,2,1,2,4,1,0,1,3,6,1,53,1,1,1,6,3,0,2,7,0,1,53,202200033186,0
5,3,2,1,2,4,1,0,1,3,6,1,53,1,1,1,6,3,0,2,7,0,1,45,202200033186,0
0,4,2,1,1,1,1,0,1,2,1,5,91,2,4,1,3,0,0,2,1,0,1,20,202200033186,0
9,4,2,1,1,1,1,0,1,2,1,5,91,2,4,1,3,0,0,2,1,0,1,33,202200033186,0
0,4,2,4,1,1,1,0,1,1,6,5,48,2,1,1,7,1,0,-1,0,0,0,25,202200033186,0
0,4,1,0,1,1,1,0,1,2,1,1,91,2,3,1,3,3,0,2,7,0,0,20,202200033200,0
0,4,1,0,1,1,1,0,1,2,1,1,91,2,3,1,3,3,0,2,7,0,1,20,202200033200,0
5,2,3,3,1,1,1,0,1,2,4,2,972,2,2,1,3,3,0,2,1,0,1,20,202200033200,0
0,2,3,3,1,1,1,0,1,2,4,2,972,2,2,1,3,3,0,2,1,0,1,20,202200033200,0
1,3,2,3,1,1,1,0,1,2,1,1,91,2,1,1,3,0,0,2,1,0,1,33,202200033200,0
5,3,2,3,1,1,1,0,1,2,1,1,91,2,1,1,3,0,0,2,1,0,1,40,202200033200,0
1,3,3,3,1,1,1,4,1,2,1,5,90,2,3,1,2,3,0,2,1,0,1,38,202200033200,0
5,3,3,3,1,1,1,4,1,2,1,5,90,2,3,1,2,3,0,2,1,0,1,33,202200033200,0
5,4,-1,0,2,1,9,9,8,1,6,1,41,1,1,1,7,1,13,-1,0,0,1,11,202200033200,1
5,4,2,1,1,2,1,0,1,1,1,1,90,2,1,1,6,3,1,-1,1,0,0,67,202200033222,0
-1,4,2,6,1,1,1,0,1,2,4,2,68,2,7,1,3,3,0,2,1,0,0,20,202200033222,0
0,4,2,6,1,1,1,0,1,2,4,2,68,2,7,1,3,3,0,2,1,0,1,23,202200033222,0
2,3,2,1,1,2,1,0,3,2,1,1,1,2,1,1,6,0,12,-1,7,0,1,19,202200033222,0
0,3,2,1,1,1,1,0,1,2,4,1,94,2,1,1,6,3,6,-1,2,0,1,83,202200033222,0
5,3,2,1,1,2,1,0,1,3,1,1,16,1,1,1,1,3,0,2,3,0,1,70,202200033222,1
5,3,2,1,1,2,1,0,1,3,1,1,16,1,1,1,1,3,0,2,3,0,0,76,202200033222,1
1,3,2,1,1,1,1,9,8,2,4,1,89,2,1,1,6,3,5,-1,1,0,1,39,202200033239,0
4,4,2,1,-1,-1,1,0,-1,1,4,-1,78,2,1,1,6,3,0,1,3,0,1,28,202200032985,0
9,4,-1,0,1,1,1,0,1,2,4,1,71,2,1,1,7,0,0,-1,0,0,1,46,202200033239,0
5,3,2,1,1,1,1,0,1,2,1,1,57,2,1,1,3,3,0,2,1,0,1,64,202200033239,0
5,3,2,1,1,1,1,0,1,2,1,1,57,2,1,1,3,3,0,2,1,0,0,49,202200033239,0
3,3,2,1,1,1,1,0,1,2,6,1,33,2,3,1,3,0,0,2,1,0,1,77,202200033239,0
5,3,2,1,1,1,1,0,1,2,6,1,33,2,3,1,3,0,0,2,1,0,0,28,202200033239,0
9,3,2,0,2,2,1,0,3,2,1,1,81,2,1,1,7,5,14,-1,1,0,1,35,202200033239,0
1,3,1,1,1,2,1,4,1,1,6,2,33,1,6,1,3,2,0,2,7,0,1,41,202200033250,0
1,3,1,1,1,2,1,4,1,1,6,2,33,1,6,1,3,2,0,2,7,0,1,44,202200033250,0
5,4,2,1,1,1,1,0,1,2,4,1,63,2,1,7,2,0,0,2,1,0,1,20,202200033250,0
5,4,2,1,1,1,1,0,1,2,4,1,63,2,1,7,2,0,0,2,1,0,0,42,202200033250,0
5,3,2,1,4,2,1,0,8,3,1,2,45,1,1,1,7,3,0,-1,9,0,1,25,202200033250,0
0,4,2,1,1,1,1,0,1,1,6,1,32,2,3,1,3,0,0,2,7,0,1,51,202200033250,0
1,4,2,1,1,1,1,0,1,1,6,1,32,2,3,1,3,0,0,2,7,0,1,42,202200033250,0
9,2,2,1,1,2,1,0,8,3,1,2,25,1,1,1,6,3,1,-1,1,0,1,37,202200033250,1
5,5,-1,-1,-1,-1,1,0,-1,1,6,-1,32,1,1,1,6,4,0,1,4,0,1,15,202200032997,0
0,4,2,3,-1,-1,1,0,-1,1,6,-1,31,2,1,1,6,3,0,1,0,0,0,15,202200033017,0
9,4,2,3,1,1,1,2,1,2,6,1,30,2,1,1,3,5,0,2,2,0,1,30,202200033250,0
9,4,2,3,1,1,1,2,1,2,6,1,30,2,1,1,3,5,0,2,2,0,0,23,202200033250,0
0,4,2,1,1,1,1,0,3,2,4,1,58,2,2,1,6,3,8,-1,1,0,0,28,202200033264,0
4,3,2,1,1,1,1,0,1,3,1,1,28,1,2,1,1,3,0,2,3,0,1,49,202200033264,0
5,3,2,1,1,1,1,0,1,3,1,1,28,1,2,1,1,3,0,2,3,0,0,68,202200033264,0
4,3,3,3,1,1,1,0,1,4,1,2,28,1,1,1,2,0,0,2,6,0,1,24,202200033264,0
0,3,3,3,1,1,1,0,1,4,1,2,28,1,1,1,2,0,0,2,6,0,1,55,202200033264,0
0,5,2,1,1,1,1,0,1,2,4,1,58,2,2,1,3,0,0,2,8,0,0,20,202200033264,0
0,5,2,1,1,1,1,0,1,2,4,1,58,2,2,1,3,0,0,2,8,0,1,37,202200033264,0
0,5,2,1,2,1,1,0,1,1,4,1,58,2,1,1,1,3,0,2,3,0,1,39,202200033264,0
0,5,2,1,2,1,1,0,1,1,4,1,58,2,1,1,1,3,0,2,3,0,0,60,202200033264,0
0,3,-1,1,1,2,1,0,1,2,6,1,29,2,6,1,6,5,0,-1,0,0,1,54,202200033274,0
2,2,2,1,2,1,1,9,1,2,1,1,65,1,1,1,3,2,0,2,1,0,1,16,202200033274,0
9,2,2,1,2,1,1,9,1,2,1,1,65,1,1,1,3,2,0,2,1,0,1,30,202200033274,0
5,4,2,1,1,1,1,0,3,2,4,5,44,2,1,1,6,3,14,-1,3,0,1,22,202200033274,0
1,4,-1,1,1,2,1,4,1,2,1,1,83,2,6,1,3,3,0,-1,3,0,0,56,202200033274,0
2,4,-1,1,1,2,1,4,1,2,1,1,83,2,6,1,3,3,0,-1,3,0,0,16,202200033274,0
5,4,2,1,1,1,1,0,1,2,4,1,44,2,1,1,3,1,0,2,8,0,1,8,202200033274,0
5,4,2,1,1,1,1,0,1,2,4,1,44,2,1,1,3,1,0,2,8,0,1,53,202200033274,0
0,4,3,1,1,1,1,0,1,2,4,1,34,2,1,1,6,3,6,-1,3,0,0,67,202200033304,0
0,4,2,1,2,1,1,0,1,2,4,1,33,2,1,1,2,4,0,2,4,0,0,38,202200033304,0
0,4,2,1,2,1,1,0,1,2,4,1,33,2,1,1,2,4,0,2,4,0,1,22,202200033304,0
5,5,1,1,1,1,1,0,1,2,4,5,13,2,1,1,6,3,14,-1,1,0,1,45,202200033304,0
5,4,-1,0,1,1,1,0,1,2,6,1,12,2,1,7,1,1,0,2,1,0,1,27,202200033304,0
5,4,-1,0,1,1,1,0,1,2,6,1,12,2,1,7,1,1,0,2,1,0,0,20,202200033304,0
1,2,3,3,1,1,1,0,1,4,1,1,89,1,1,1,4,3,0,2,1,0,1,22,202200033304,0
5,2,3,3,1,1,1,0,1,4,1,1,89,1,1,1,4,3,0,2,1,0,1,22,202200033304,0
0,2,3,3,1,1,1,0,1,4,1,1,89,1,1,1,4,3,0,2,1,0,1,32,202200033304,0
1,2,3,3,1,1,1,0,1,4,1,1,89,1,1,1,4,3,0,2,1,0,1,44,202200033304,0
0,2,3,3,1,1,1,0,1,4,1,1,89,1,1,1,4,3,0,2,1,0,1,64,202200033304,0
0,4,2,2,-1,-1,1,0,-1,2,6,-1,6,2,1,1,6,3,0,1,1,0,1,15,202200033032,0
0,1,1,2,1,1,1,0,1,2,1,1,92,1,1,1,4,0,0,2,3,0,1,30,202200033304,0
0,1,1,2,1,1,1,0,1,2,1,1,92,1,1,1,4,0,0,2,3,0,1,54,202200033304,0
1,1,1,2,1,1,1,0,1,2,1,1,92,1,1,1,4,0,0,2,3,0,1,45,202200033304,0
9,4,1,3,1,1,1,0,1,2,4,1,74,2,1,1,3,4,0,2,5,0,1,57,202200033335,0
5,4,1,3,1,1,1,0,1,2,4,1,74,2,1,1,3,4,0,2,5,0,1,52,202200033335,0
0,1,1,1,1,1,1,2,2,3,1,1,90,1,1,8,7,5,0,-1,0,0,1,42,202200033335,0
2,4,-1,1,2,1,1,0,5,1,6,1,74,2,3,1,7,1,0,-1,0,0,1,15,202200033335,0
0,4,2,2,-1,-1,1,0,-1,2,1,-1,69,2,1,1,6,3,0,1,1,0,1,15,202200033061,0
1,4,1,0,2,1,1,0,1,1,1,1,972,2,1,1,6,3,1,-1,2,0,0,61,202200033335,0
0,4,1,0,2,1,1,0,1,1,1,1,972,2,1,1,6,3,1,-1,2,0,1,70,202200033335,0
0,2,-1,1,1,2,2,0,1,3,1,1,972,2,1,2,3,3,0,2,3,0,0,34,202200033335,0
1,2,-1,1,1,2,2,0,1,3,1,1,972,2,1,2,3,3,0,2,3,0,0,63,202200033335,0
9,4,2,3,-1,-1,1,0,-1,1,4,5,75,2,2,1,6,3,0,1,3,0,1,15,202200033082,0
-1,4,3,4,1,1,1,0,5,2,6,1,74,2,2,1,3,3,0,2,1,0,0,20,202200033355,0
4,4,3,4,1,1,1,0,5,2,6,1,74,2,2,1,3,3,0,2,1,0,1,39,202200033355,0
5,4,1,2,-1,1,1,-1,5,1,4,-1,75,2,7,1,6,0,0,1,1,0,1,15,202200033097,0
1,4,1,3,1,1,1,0,1,2,6,1,74,2,1,1,2,3,0,2,4,0,0,62,202200033355,0
9,4,1,3,1,1,1,0,1,2,6,1,74,2,1,1,2,3,0,2,4,0,1,34,202200033355,0
0,5,3,3,1,2,1,0,1,2,1,5,68,2,3,1,7,3,12,-1,2,0,0,22,202200033355,0
0,4,2,2,1,1,1,0,3,2,1,1,68,2,1,1,3,0,0,2,1,0,1,23,202200033355,0
1,4,2,2,1,1,1,0,3,2,1,1,68,2,1,1,3,0,0,2,1,0,1,23,202200033355,0
5,2,1,1,1,1,1,4,1,2,1,5,94,1,6,1,2,3,0,2,1,0,0,19,202200033355,0
5,2,1,1,1,1,1,4,1,2,1,5,94,1,6,1,2,3,0,2,1,0,1,19,202200033355,0
4,4,1,3,-1,-1,2,0,3,1,1,-1,87,2,1,2,6,0,0,1,1,0,1,31,202200033108,0
5,4,2,2,-1,-1,1,5,-1,2,4,-1,93,2,3,1,6,0,0,1,7,0,0,15,202200033122,0
9,4,2,3,1,1,1,0,1,2,6,1,74,2,2,1,3,0,0,2,1,0,1,20,202200033385,0
9,4,2,3,1,1,1,0,1,2,6,1,74,2,2,1,3,0,0,2,1,0,0,24,202200033385,0
5,4,1,1,2,1,1,0,1,2,4,1,90,2,1,1,7,0,0,-1,6,0,1,38,202200033385,0
5,4,-1,1,-1,-1,1,0,3,1,6,-1,75,2,1,1,6,0,0,1,1,0,0,18,202200033138,0
0,4,3,3,2,1,1,0,1,2,1,1,71,2,1,8,3,3,0,2,6,0,1,32,202200033385,0
4,4,3,3,2,1,1,0,1,2,1,1,71,2,1,8,3,3,0,2,6,0,1,49,202200033385,0
9,4,1,2,1,1,1,0,1,1,6,1,74,2,7,1,2,0,0,2,5,0,1,47,202200033385,0
4,4,1,2,1,1,1,0,1,1,6,1,74,2,7,1,2,0,0,2,5,0,1,51,202200033385,0
5,3,2,1,1,2,1,9,1,2,4,5,98,1,9,1,1,2,0,2,1,0,1,23,202200033385,0
5,3,2,1,1,2,1,9,1,2,4,5,98,1,9,1,1,2,0,2,1,0,1,47,202200033385,0
0,3,2,4,1,1,1,0,1,2,1,1,68,2,3,1,3,3,0,2,3,0,0,30,202200033385,0
0,3,2,4,1,1,1,0,1,2,1,1,68,2,3,1,3,3,0,2,3,0,0,39,202200033385,0
4,4,1,0,1,1,1,0,1,1,6,1,74,2,1,1,6,3,6,-1,1,0,1,38,202200033404,0
5,4,1,1,1,1,1,4,5,1,6,1,74,2,2,1,3,1,0,2,7,0,1,34,202200033404,0
-1,4,1,1,1,1,1,4,5,1,6,1,74,2,2,1,3,1,0,2,7,0,0,20,202200033404,0
-1,4,1,3,1,1,1,4,6,1,6,1,74,2,2,1,3,3,0,2,0,0,0,20,202200033404,0
4,4,1,3,1,1,1,4,6,1,6,1,74,2,2,1,3,3,0,2,0,0,1,20,202200033404,0
1,3,4,2,1,1,1,4,1,3,1,1,62,1,2,1,3,3,0,2,1,0,1,33,202200033404,0
5,3,4,2,1,1,1,4,1,3,1,1,62,1,2,1,3,3,0,2,1,0,0,76,202200033404,0
5,3,2,1,1,2,1,0,3,3,4,1,50,1,1,1,7,5,6,-1,1,0,1,19,202200033404,0
