trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,2,2,2,2,1,1,0,-1,3,6,2,38,2,-1,1,3,3,0,2,1,0,1,20,202200033496,0
5,1,1,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,2,3,0,0,6,0,1,52,202200033498,0
5,1,1,5,1,-1,1,0,-1,4,4,-1,34,2,-1,1,2,3,0,0,6,0,1,19,202200033498,0
5,4,2,1,1,-1,1,0,-1,3,6,-1,26,2,-1,1,3,3,0,2,1,0,1,61,202200033500,0
4,4,2,1,1,-1,1,0,-1,3,6,-1,26,2,-1,1,3,3,0,2,1,0,1,18,202200033500,0
5,3,2,2,2,-1,1,0,-1,3,6,-1,12,2,-1,1,7,1,0,0,0,0,1,62,202200033502,0
0,5,3,2,1,-1,1,0,-1,3,6,1,6,2,-1,1,7,0,3,0,7,0,1,13,202200033503,0
5,3,2,2,1,1,1,0,1,2,6,1,61,2,3,1,3,3,0,2,1,0,1,18,202200033191,0
1,3,2,2,1,1,1,0,1,2,6,1,61,2,3,1,3,3,0,2,1,0,1,54,202200033191,0
5,4,2,2,1,4,1,0,2,3,6,-1,74,2,-1,1,6,3,0,0,2,0,1,23,202200033508,0
5,3,2,2,1,2,2,0,2,3,4,-1,41,2,-1,2,6,3,17,0,3,0,1,39,202200033509,0
5,3,2,2,2,1,1,0,-1,3,6,-1,4,2,-1,1,7,5,0,0,0,0,1,37,202200033510,0
0,3,2,2,1,2,1,0,1,2,4,2,5,2,1,1,6,3,13,0,3,0,1,40,202200033191,0
0,3,2,2,2,-1,1,0,-1,3,6,-1,61,2,2,1,3,0,0,2,3,0,1,28,202200033521,0
2,3,2,2,2,-1,1,0,-1,3,6,-1,61,2,2,1,3,0,0,2,3,0,0,31,202200033521,0
5,3,2,2,1,-1,1,0,-1,3,4,-1,1,2,1,1,3,5,0,2,1,0,1,62,202200033525,0
1,3,2,2,1,-1,1,0,-1,3,4,-1,1,2,1,1,3,5,0,2,1,0,1,37,202200033525,0
5,4,2,2,1,2,1,0,3,2,4,1,1,2,1,1,6,0,6,0,1,0,0,50,202200033207,0
0,3,2,2,1,-1,1,0,-1,3,6,-1,41,2,-1,1,3,3,0,2,8,0,1,70,202200033528,0
3,3,2,2,1,-1,1,0,-1,3,6,-1,41,2,-1,1,3,3,0,2,8,0,1,23,202200033528,0
5,3,2,4,1,2,1,4,-1,3,4,2,33,2,6,1,6,3,12,0,1,0,1,12,202200033531,0
5,3,2,2,1,1,1,0,1,2,6,1,2,2,1,1,3,0,0,2,2,0,1,61,202200033225,0
4,3,2,2,1,1,1,0,1,2,6,1,2,2,1,1,3,0,0,2,2,0,1,30,202200033225,0
5,3,2,2,1,1,1,0,-1,3,4,-1,50,2,-1,1,2,3,0,2,4,0,1,88,202200033533,0
5,3,2,2,1,1,1,0,-1,3,4,-1,50,2,-1,1,2,3,0,2,4,0,1,38,202200033533,0
9,3,2,2,1,-1,1,0,-1,3,6,-1,1,2,-1,1,3,3,0,2,8,0,0,19,202200033535,1
5,3,2,2,1,-1,1,0,-1,3,6,-1,1,2,-1,1,3,3,0,2,8,0,1,56,202200033535,1
5,3,2,3,1,2,1,5,1,2,6,1,52,2,3,1,3,0,0,2,1,0,1,17,202200033225,0
5,3,2,3,1,2,1,5,1,2,6,1,52,2,3,1,3,0,0,2,1,0,1,25,202200033225,0
-1,4,2,2,1,1,1,0,-1,3,6,1,27,2,-1,9,6,0,0,1,0,1,0,17,202200033545,0
5,3,2,2,4,-1,1,0,-1,3,6,1,42,2,-1,1,6,3,15,0,1,0,1,17,202200033554,0
4,3,2,2,2,-1,1,2,-1,3,6,-1,49,2,-1,7,1,0,0,2,2,0,1,38,202200033555,0
1,3,2,2,2,-1,1,2,-1,3,6,-1,49,2,-1,7,1,0,0,2,2,0,1,32,202200033555,0
9,1,-1,6,1,-1,1,0,-1,2,4,-1,93,2,-1,1,2,3,0,2,3,0,0,81,202200033558,0
9,1,-1,6,1,-1,1,0,-1,2,4,-1,93,2,-1,1,2,3,0,2,3,0,1,26,202200033558,0
5,2,3,4,1,1,1,0,-1,4,4,-1,77,2,-1,1,7,5,0,0,7,0,0,41,202200033560,0
5,1,3,5,1,2,1,9,-1,3,4,-1,94,2,-1,1,6,3,0,2,1,0,1,31,202200033563,0
1,1,3,5,1,2,1,9,-1,3,4,-1,94,2,-1,1,6,3,0,2,1,0,1,38,202200033563,0
5,1,3,5,1,2,1,9,-1,3,4,-1,94,2,-1,1,6,3,0,2,1,0,0,25,202200033563,0
1,1,3,3,1,1,1,0,-1,3,4,-1,75,2,-1,1,3,3,0,2,8,0,1,18,202200033566,0
-1,1,3,3,1,1,1,0,-1,3,4,-1,75,2,-1,1,3,3,0,2,8,0,0,17,202200033566,0
0,4,2,2,1,1,1,0,1,2,4,1,53,2,1,1,6,3,0,1,1,1,1,88,202200033248,0
5,3,2,2,1,-1,1,0,-1,3,6,-1,77,2,-1,1,3,1,0,2,3,0,1,75,202200033568,0
0,3,2,2,1,-1,1,0,-1,3,6,-1,77,2,-1,1,3,1,0,2,3,0,0,20,202200033568,0
5,3,-1,2,2,2,1,0,2,2,6,-1,91,2,-1,1,7,5,13,0,1,0,1,28,202200033569,0
5,4,1,1,1,1,1,0,1,2,4,5,97,2,2,1,3,3,0,2,5,0,1,21,202200033248,0
5,4,1,1,1,1,1,0,1,2,4,5,97,2,2,1,3,3,0,2,5,0,1,38,202200033248,0
4,4,2,2,1,1,1,0,1,1,4,1,89,2,2,1,3,2,0,2,2,0,1,19,202200033250,0
5,4,2,2,1,1,1,0,1,1,4,1,89,2,2,1,3,2,0,2,2,0,1,34,202200033250,0
5,4,2,4,1,1,1,0,1,2,4,1,48,2,1,7,6,3,0,1,2,1,1,85,202200033253,0
0,2,3,4,1,1,1,0,1,3,4,2,43,2,1,1,3,3,0,2,2,0,0,21,202200033253,0
0,2,3,4,1,1,1,0,1,3,4,2,43,2,1,1,3,3,0,2,2,0,0,48,202200033253,0
5,4,2,2,2,1,1,0,1,2,4,5,26,2,3,1,3,3,8,2,8,0,1,23,202200033255,0
5,4,2,2,2,1,1,0,1,2,4,5,26,2,3,1,3,3,8,2,8,0,1,18,202200033255,0
5,3,2,1,1,1,2,0,1,1,11,5,28,2,1,2,2,0,0,0,3,0,1,43,202200033255,0
5,3,2,1,1,1,2,0,1,1,11,5,28,2,1,2,2,0,0,0,3,0,1,61,202200033255,0
5,4,2,1,1,1,1,0,1,2,11,5,27,2,1,1,7,0,0,0,1,0,0,21,202200033262,0
0,2,1,2,2,-1,2,9,-1,3,11,2,26,2,9,1,6,3,0,1,2,1,1,53,202200033606,0
3,3,2,3,1,1,1,0,1,2,11,1,13,2,1,1,3,3,0,2,2,0,0,30,202200033264,0
4,3,2,3,1,1,1,0,1,2,11,1,13,2,1,1,3,3,0,2,2,0,1,32,202200033264,0
-1,3,2,3,1,1,1,0,1,2,11,5,13,2,1,1,1,3,0,2,1,0,0,21,202200033264,0
5,3,2,3,1,1,1,0,1,2,11,5,13,2,1,1,1,3,0,2,1,0,1,24,202200033264,0
0,4,1,2,1,1,1,0,1,2,11,1,11,2,2,1,2,0,0,2,4,0,1,60,202200033272,0
9,4,1,2,1,1,1,0,1,2,11,1,11,2,2,1,2,0,0,2,4,0,0,67,202200033272,0
3,4,2,2,1,1,1,0,1,2,11,1,11,2,1,1,3,3,0,2,7,0,1,82,202200033272,0
0,4,2,2,1,1,1,0,1,2,11,1,11,2,1,1,3,3,0,2,7,0,1,17,202200033272,0
0,4,1,4,1,1,1,1,1,2,11,1,74,2,1,1,3,3,0,2,7,0,1,32,202200033317,0
5,4,1,4,1,1,1,1,1,2,11,1,74,2,1,1,3,3,0,2,7,0,1,23,202200033317,0
4,4,1,4,1,1,2,0,1,2,11,1,74,2,1,2,5,0,0,2,2,0,1,57,202200033322,0
1,4,1,4,1,1,2,0,1,2,11,1,74,2,1,2,5,0,0,2,2,0,1,45,202200033322,0
5,4,1,4,1,1,2,0,1,2,11,1,74,2,1,2,5,0,0,2,2,0,0,36,202200033322,0
9,4,2,2,1,1,1,0,1,1,11,1,74,2,2,1,3,1,0,2,3,0,1,21,202200033322,0
4,4,2,2,1,1,1,0,1,1,11,1,74,2,2,1,3,1,0,2,3,0,1,28,202200033322,0
5,4,1,1,1,1,1,0,5,1,11,1,74,2,3,1,2,1,0,2,1,0,1,49,202200033331,0
5,4,1,1,1,1,1,0,5,1,11,1,74,2,3,1,2,1,0,2,1,0,1,24,202200033331,0
5,4,1,1,1,1,1,0,1,1,11,1,74,2,3,1,6,3,0,1,6,1,1,57,202200033331,0
9,4,1,1,1,1,1,0,1,1,11,5,74,2,2,1,3,0,0,2,1,0,1,21,202200033361,0
9,4,1,1,1,1,1,0,1,1,11,5,74,2,2,1,3,0,0,2,1,0,1,29,202200033361,0
5,4,1,3,1,1,1,0,5,1,11,5,74,2,1,1,6,0,8,0,1,0,1,21,202200033389,0
0,4,-1,2,1,2,1,6,6,1,11,1,92,2,3,1,6,3,0,1,3,1,1,57,202200033389,0
-1,3,2,2,1,1,2,0,1,2,11,1,93,2,1,3,3,4,0,2,1,0,0,21,202200033405,0
9,3,2,2,1,1,2,0,1,2,11,1,93,2,1,3,3,4,0,2,1,0,1,59,202200033405,0
0,3,2,2,1,1,1,0,3,2,11,5,6,2,1,1,1,2,8,0,2,0,1,44,202200033405,0
1,2,2,2,1,-1,1,2,-1,3,11,2,972,2,-1,8,1,0,0,2,1,0,1,15,202200033648,1
0,2,2,2,1,-1,1,2,-1,3,11,2,972,2,-1,8,1,0,0,2,1,0,1,19,202200033648,1
5,3,2,2,1,2,1,9,-1,3,11,-1,46,2,1,1,6,0,0,0,8,0,0,30,202200033649,0
5,3,2,2,1,2,1,9,-1,3,11,-1,46,2,1,1,6,0,0,0,8,0,1,65,202200033649,0
4,2,3,4,1,-1,2,0,2,1,11,2,51,2,-1,8,7,4,0,0,1,0,1,17,202200033653,1
5,3,2,2,1,2,1,0,1,1,11,1,11,2,1,1,3,0,0,2,3,0,1,17,202200033416,0
5,3,2,2,1,2,1,0,1,1,11,1,11,2,1,1,3,0,0,2,3,0,0,45,202200033416,0
5,4,2,2,1,2,9,0,1,2,11,5,70,2,1,8,1,3,0,2,1,0,0,21,202200033431,0
5,4,2,2,1,2,9,0,1,2,11,5,70,2,1,8,1,3,0,2,1,0,1,76,202200033431,0
0,3,2,2,1,-1,2,0,-1,3,11,2,22,2,-1,2,3,3,0,2,2,0,1,67,202200033664,0
0,3,2,2,1,-1,2,0,-1,3,11,2,22,2,-1,2,3,3,0,2,2,0,0,54,202200033664,0
5,3,2,2,2,-1,1,0,2,3,11,2,39,2,-1,1,6,3,2,0,8,0,1,17,202200033665,1
5,3,2,2,1,1,2,0,2,3,11,2,44,2,6,2,6,3,6,0,1,0,1,20,202200033667,0
5,2,2,2,1,-1,1,0,-1,3,11,1,31,2,-1,1,2,3,0,2,6,0,1,78,202200033670,0
5,2,2,2,1,-1,1,0,-1,3,11,1,31,2,-1,1,2,3,0,2,6,0,1,45,202200033670,0
3,2,2,2,1,-1,2,0,-1,3,11,-1,31,2,-1,7,1,3,0,2,3,0,1,40,202200033671,1
5,2,2,2,1,-1,2,0,-1,3,11,-1,31,2,-1,7,1,3,0,2,3,0,1,20,202200033671,1
5,2,2,2,1,2,1,0,8,3,11,-1,70,2,-1,1,7,3,13,0,0,0,1,17,202200033672,0
5,3,2,2,1,-1,2,0,-1,3,11,-1,53,2,1,2,3,1,0,2,8,0,1,89,202200033675,0
0,3,2,2,1,-1,2,0,-1,3,11,-1,53,2,1,2,3,1,0,2,8,0,0,16,202200033675,0
5,3,2,2,2,1,2,0,-1,3,11,-1,53,2,-1,3,1,2,0,2,1,0,1,21,202200033676,1
5,3,2,2,2,1,2,0,-1,3,11,-1,53,2,-1,3,1,2,0,2,1,0,1,16,202200033676,1
1,1,3,2,1,-1,1,3,2,4,11,-1,33,2,-1,1,6,4,3,0,1,0,1,59,202200033680,0
4,5,2,2,1,-1,1,0,2,2,11,-1,973,2,-1,1,7,0,13,0,8,0,0,34,202200033681,0
9,1,3,4,1,-1,1,3,8,4,11,-1,17,2,-1,1,7,0,2,0,1,0,1,17,202200033682,0
5,5,2,2,2,1,1,9,2,3,11,2,34,2,-1,1,7,3,2,0,7,0,0,17,202200033686,0
5,5,2,2,1,1,1,0,3,2,11,5,56,2,1,1,6,2,9,0,0,0,1,20,202200033431,0
-1,1,3,4,1,-1,1,0,1,4,11,2,81,2,-1,1,2,3,0,0,4,0,0,17,202200033693,0
5,1,3,4,1,-1,1,0,1,4,11,2,81,2,-1,1,2,3,0,0,4,0,1,32,202200033693,0
1,2,3,4,2,-1,2,0,1,4,11,1,14,2,-1,3,6,3,3,0,2,0,1,20,202200033695,0
9,1,3,6,1,-1,1,0,-1,4,11,2,33,2,-1,1,5,3,0,2,5,0,0,25,202200033703,0
5,1,3,6,1,-1,1,0,-1,4,11,2,33,2,-1,1,5,3,0,2,5,0,0,17,202200033703,0
0,1,3,6,1,-1,1,0,-1,4,11,2,33,2,-1,1,5,3,0,2,5,0,0,19,202200033703,0
5,2,1,1,2,-1,2,3,-1,2,11,2,91,2,-1,1,4,3,0,2,4,0,0,55,202200033705,0
5,2,1,1,2,-1,2,3,-1,2,11,2,91,2,-1,1,4,3,0,2,4,0,1,33,202200033705,0
4,2,1,1,2,-1,2,3,-1,2,11,2,91,2,-1,1,4,3,0,2,4,0,1,51,202200033705,0
0,1,3,8,1,-1,1,0,-1,4,11,-1,93,2,-1,1,6,3,1,0,1,0,0,40,202200033708,0
0,4,1,2,1,1,1,0,1,2,11,5,972,2,7,1,3,1,0,2,0,0,0,22,202200033442,0
0,4,1,2,1,1,1,0,1,2,11,5,972,2,7,1,3,1,0,2,0,0,1,26,202200033442,0
5,4,-1,2,1,1,1,0,1,2,11,1,81,2,1,1,6,3,0,1,2,1,0,21,202200033442,0
1,4,2,5,1,1,2,0,1,2,11,1,68,2,1,3,2,3,0,2,1,0,1,25,202200033446,0
0,4,2,5,1,1,2,0,1,2,11,1,68,2,1,3,2,3,0,2,1,0,1,46,202200033446,0
0,5,2,4,1,1,2,0,1,2,11,2,68,2,1,3,2,3,0,2,5,0,0,23,202200033457,0
1,5,2,4,1,1,2,0,1,2,11,2,68,2,1,3,2,3,0,2,5,0,1,24,202200033457,0
5,4,2,2,1,1,1,0,1,1,11,5,65,2,1,1,6,3,15,0,7,0,1,22,202200033457,0
4,4,2,2,1,1,2,9,1,2,11,1,61,2,1,2,3,0,14,2,3,0,1,67,202200033469,1
5,4,2,2,1,1,2,9,1,2,11,1,61,2,1,2,3,0,14,2,3,0,0,21,202200033469,1
1,2,3,4,2,-1,2,0,2,3,11,2,50,2,-1,3,6,3,3,0,1,0,1,37,202200033740,0
5,4,1,1,2,1,2,0,1,2,11,1,36,2,1,1,6,3,1,0,1,0,0,52,202200033469,0
1,1,3,3,1,2,1,0,1,3,11,5,30,2,1,8,4,3,0,2,2,0,0,32,202200033494,0
5,1,3,3,1,2,1,0,1,3,11,5,30,2,1,8,4,3,0,2,2,0,0,36,202200033494,0
5,1,3,3,1,2,1,0,1,3,11,5,30,2,1,8,4,3,0,2,2,0,1,18,202200033494,0
0,1,3,3,1,2,1,0,1,3,11,5,30,2,1,8,4,3,0,2,2,0,1,44,202200033494,0
5,4,-1,3,1,1,2,0,1,2,11,5,30,2,2,2,3,0,0,2,1,0,1,21,202200033495,0
1,4,-1,3,1,1,2,0,1,2,11,5,30,2,2,2,3,0,0,2,1,0,1,38,202200033495,0
4,4,3,2,1,1,1,0,1,2,11,5,28,2,1,1,7,0,3,0,2,0,1,23,202200033495,0
5,4,2,2,1,1,1,0,1,2,11,2,27,2,1,1,2,3,0,2,4,0,1,57,202200033496,0
5,4,2,2,1,1,1,0,1,2,11,2,27,2,1,1,2,3,0,2,4,0,1,47,202200033496,0
0,4,2,2,1,1,2,0,1,2,11,1,10,2,1,3,3,1,1,0,1,0,1,59,202200033496,0
4,4,2,2,1,1,2,0,1,2,11,1,10,2,1,3,3,1,1,0,1,0,1,44,202200033496,0
0,5,2,3,1,1,1,0,6,2,5,1,30,2,1,1,3,3,0,2,2,0,0,26,202200033498,0
0,5,2,3,1,1,1,0,6,2,5,1,30,2,1,1,3,3,0,2,2,0,1,55,202200033498,0
5,4,1,3,1,1,2,0,1,1,11,5,74,2,1,1,6,4,0,1,3,1,1,21,202200033500,0
1,4,1,1,1,1,1,0,1,1,11,5,74,2,2,1,3,3,0,2,3,0,1,40,202200033500,0
9,4,1,1,1,1,1,0,1,1,11,5,74,2,2,1,3,3,0,2,3,0,1,32,202200033500,0
0,3,2,2,1,1,1,0,1,2,5,1,16,2,1,1,2,3,0,2,4,0,1,63,202200033502,0
0,3,2,2,1,1,1,0,1,2,5,1,16,2,1,1,2,3,0,2,4,0,1,17,202200033502,0
0,4,2,2,1,1,1,0,1,2,5,1,6,2,1,1,3,3,0,2,6,0,0,46,202200033502,0
0,4,2,2,1,1,1,0,1,2,5,1,6,2,1,1,3,3,0,2,6,0,0,54,202200033502,0
9,4,1,4,1,1,1,0,1,2,5,1,74,2,1,1,3,5,0,2,7,0,1,53,202200033503,0
1,4,1,4,1,1,1,0,1,2,5,1,74,2,1,1,3,5,0,2,7,0,1,46,202200033503,0
0,4,2,2,1,1,1,0,1,1,11,1,92,2,2,1,3,3,0,2,8,0,0,21,202200033508,0
0,4,2,2,1,1,1,0,1,1,11,1,92,2,2,1,3,3,0,2,8,0,0,26,202200033508,0
0,4,2,2,1,1,1,0,1,2,11,1,92,2,1,1,3,0,0,2,1,0,1,33,202200033508,0
0,4,2,2,1,1,1,0,1,2,11,1,92,2,1,1,3,0,0,2,1,0,0,51,202200033508,0
9,4,1,2,1,1,1,0,1,1,5,1,74,2,3,1,3,0,0,2,7,0,0,45,202200033509,0
9,4,1,2,1,1,1,0,1,1,5,1,74,2,3,1,3,0,0,2,7,0,0,23,202200033509,0
9,4,3,4,1,1,1,0,1,1,5,1,74,2,4,1,3,3,0,2,2,0,1,23,202200033509,0
4,4,3,4,1,1,1,0,1,1,5,1,74,2,4,1,3,3,0,2,2,0,1,44,202200033509,0
1,4,3,3,2,1,1,0,1,1,5,1,74,2,2,1,3,0,0,2,0,0,1,57,202200033510,0
1,4,3,3,2,1,1,0,1,1,5,1,74,2,2,1,3,0,0,2,0,0,1,66,202200033510,0
0,4,1,1,2,1,2,0,3,1,11,5,92,2,1,2,1,3,6,2,1,0,1,16,202200033521,0
0,4,1,1,2,1,2,0,3,1,11,5,92,2,1,2,1,3,6,2,1,0,1,22,202200033521,0
9,4,2,2,1,1,1,0,1,2,11,5,92,2,2,1,3,3,0,2,8,0,0,21,202200033521,0
9,4,2,2,1,1,1,0,1,2,11,5,92,2,2,1,3,3,0,2,8,0,1,21,202200033521,0
1,4,2,4,1,2,8,0,1,1,5,1,74,2,7,1,7,5,0,0,8,0,1,57,202200033525,0
3,4,2,3,1,1,1,0,1,1,5,1,74,2,3,1,6,0,0,1,1,1,1,21,202200033525,0
5,2,1,2,1,-1,1,0,-1,2,5,-1,94,2,-1,1,3,3,0,2,3,0,0,26,202200033834,0
4,2,1,2,1,-1,1,0,-1,2,5,-1,94,2,-1,1,3,3,0,2,3,0,1,46,202200033834,0
1,3,2,2,1,1,1,0,1,2,5,1,92,2,1,1,1,3,0,2,1,0,1,41,202200033528,0
4,3,2,2,1,1,1,0,1,2,5,1,92,2,1,1,1,3,0,2,1,0,1,29,202200033528,0
1,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,4,3,14,0,4,0,0,51,202200033531,0
1,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,4,3,14,0,4,0,1,57,202200033531,0
1,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,4,3,14,0,4,0,1,41,202200033531,0
3,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,4,3,14,0,4,0,0,41,202200033531,0
0,3,2,2,1,1,1,6,1,1,5,1,91,2,1,1,6,0,0,1,3,1,1,21,202200033531,0
0,3,3,6,1,1,1,2,1,2,5,1,90,2,1,1,2,3,0,9,4,0,0,57,202200033533,0
0,3,3,6,1,1,1,2,1,2,5,1,90,2,1,1,2,3,0,9,4,0,1,52,202200033533,0
0,4,-1,2,1,1,1,0,1,2,5,1,90,2,2,1,3,1,0,2,8,0,1,70,202200033533,0
-1,4,-1,2,1,1,1,0,1,2,5,1,90,2,2,1,3,1,0,2,8,0,0,21,202200033533,0
1,3,2,4,1,1,1,0,1,2,5,1,90,2,1,1,3,3,0,2,2,0,1,22,202200033535,0
1,3,2,4,1,1,1,0,1,2,5,1,90,2,1,1,3,3,0,2,2,0,1,37,202200033535,0
5,3,2,2,1,1,1,0,1,2,5,1,90,2,3,1,3,3,0,2,3,0,0,31,202200033535,0
1,3,2,2,1,1,1,0,1,2,5,1,90,2,3,1,3,3,0,2,3,0,0,59,202200033535,0
5,3,2,2,1,1,1,0,3,2,5,1,93,2,1,1,3,3,0,2,3,0,0,51,202200033545,0
5,3,2,2,1,1,1,0,3,2,5,1,93,2,1,1,3,3,0,2,3,0,1,59,202200033545,0
0,2,3,4,1,-1,1,0,-1,4,5,-1,51,2,-1,1,7,5,0,0,0,0,1,54,202200033855,0
1,3,2,2,1,-1,1,0,-1,3,5,1,19,2,-1,1,1,0,0,2,1,0,1,59,202200033856,1
1,3,2,2,1,-1,1,0,-1,3,5,1,19,2,-1,1,1,0,0,2,1,0,1,52,202200033856,1
1,3,2,2,1,1,1,0,1,2,5,1,73,2,1,1,4,3,0,0,4,0,1,21,202200033554,0
4,3,2,2,1,1,1,0,1,2,5,1,73,2,1,1,4,3,0,0,4,0,1,21,202200033554,0
1,3,2,2,1,1,1,0,1,2,5,1,73,2,1,1,4,3,0,0,4,0,1,30,202200033554,0
5,4,2,2,1,-1,1,0,-1,3,5,-1,82,2,-1,1,1,2,0,2,3,0,1,12,202200033860,0
0,4,2,2,1,-1,1,0,-1,3,5,-1,82,2,-1,1,1,2,0,2,3,0,0,50,202200033860,0
5,3,2,2,2,2,1,0,1,2,5,1,87,2,1,1,6,2,6,0,1,0,1,16,202200033554,0
4,3,2,2,2,2,1,0,2,3,5,-1,89,2,-1,1,6,3,2,0,1,0,1,48,202200033864,0
5,3,2,2,1,2,1,0,2,2,5,2,44,2,-1,1,7,3,17,0,1,0,1,14,202200033868,0
4,3,2,2,2,-1,1,0,2,3,5,-1,1,2,-1,7,6,4,6,0,1,0,1,38,202200033872,0
5,4,2,1,1,-1,1,0,2,3,5,-1,7,2,-1,1,7,0,0,0,3,0,1,10,202200033879,0
4,1,3,2,1,-1,1,0,2,4,5,2,44,2,-1,1,7,4,3,0,1,0,1,30,202200033882,0
5,1,3,4,1,-1,1,0,-1,4,5,-1,68,2,-1,1,3,3,3,2,9,0,0,17,202200033883,0
1,1,3,4,1,-1,1,0,-1,4,5,-1,68,2,-1,1,3,3,3,2,9,0,1,15,202200033883,0
4,3,2,2,1,1,1,0,1,2,5,1,40,2,2,1,3,4,0,2,2,0,1,50,202200033555,0
4,3,2,2,1,1,1,0,1,2,5,1,40,2,2,1,3,4,0,2,2,0,1,21,202200033555,0
5,3,2,2,2,1,1,0,-1,3,5,-1,98,2,-1,1,1,0,0,2,3,0,1,46,202200033890,0
5,3,2,2,2,1,1,0,-1,3,5,-1,98,2,-1,1,1,0,0,2,3,0,1,80,202200033890,0
4,3,2,2,2,1,1,0,-1,3,5,-1,86,2,-1,1,1,0,0,2,1,0,1,51,202200033898,0
1,3,2,2,2,1,1,0,-1,3,5,-1,86,2,-1,1,1,0,0,2,1,0,1,18,202200033898,0
0,3,2,2,1,-1,1,8,-1,3,5,-1,72,2,-1,1,6,2,1,0,0,0,1,10,202200033900,0
0,5,2,2,1,2,1,0,1,2,5,1,27,2,1,1,3,3,0,2,3,0,1,52,202200033555,0
1,5,2,2,1,2,1,0,1,2,5,1,27,2,1,1,3,3,0,2,3,0,0,20,202200033555,0
0,1,3,3,1,-1,1,1,-1,2,5,-1,13,2,-1,1,3,3,0,2,6,0,1,17,202200033904,0
0,1,3,3,1,-1,1,1,-1,2,5,-1,13,2,-1,1,3,3,0,2,6,0,1,17,202200033904,0
5,1,-1,4,1,-1,1,0,-1,4,5,-1,59,2,-1,1,7,5,0,0,0,0,1,26,202200033905,0
1,1,1,4,1,-1,1,0,-1,3,5,-1,75,2,-1,1,2,5,0,2,1,0,1,18,202200033912,0
4,1,1,4,1,-1,1,0,-1,3,5,-1,75,2,-1,1,2,5,0,2,1,0,1,25,202200033912,0
5,3,2,2,1,4,1,0,-1,3,4,-1,87,2,-1,1,7,0,13,0,7,0,1,31,202200033916,0
5,3,2,2,1,-1,1,0,2,2,4,2,64,2,-1,1,6,3,13,0,3,0,1,23,202200033919,0
5,3,2,2,1,-1,1,0,-1,2,4,-1,16,2,-1,1,4,3,0,0,4,0,0,35,202200033921,0
0,3,2,2,1,-1,1,0,-1,2,4,-1,16,2,-1,1,4,3,0,0,4,0,0,63,202200033921,0
1,3,2,2,1,-1,1,0,-1,2,4,-1,16,2,-1,1,4,3,0,0,4,0,0,43,202200033921,0
4,4,2,2,1,1,1,0,3,2,3,5,6,2,1,1,6,0,0,1,1,1,1,19,202200033558,0
1,2,2,2,2,1,1,0,1,4,5,1,972,2,1,1,2,4,0,2,1,0,1,20,202200033560,0
5,2,2,2,2,1,1,0,1,4,5,1,972,2,1,1,2,4,0,2,1,0,1,66,202200033560,0
2,4,2,2,2,1,1,0,1,2,5,1,972,2,3,1,2,3,0,2,1,0,0,41,202200033560,0
1,4,2,2,2,1,1,0,1,2,5,1,972,2,3,1,2,3,0,2,1,0,1,63,202200033560,0
0,4,1,2,1,1,1,0,6,2,5,5,68,2,2,1,3,3,0,2,1,0,1,22,202200033563,0
0,4,1,2,1,1,1,0,6,2,5,5,68,2,2,1,3,3,0,2,1,0,1,24,202200033563,0
5,3,2,2,1,1,1,0,1,2,6,1,73,2,1,1,2,5,0,2,1,0,1,52,202200033563,1
5,3,2,2,1,1,1,0,1,2,6,1,73,2,1,1,2,5,0,2,1,0,1,21,202200033563,1
5,3,2,2,2,-1,1,0,2,3,6,-1,74,2,-1,1,7,1,0,0,0,0,1,36,202200033931,0
0,4,2,2,1,1,1,0,1,1,5,1,68,2,2,1,1,1,0,2,3,0,1,43,202200033566,0
5,4,2,2,1,1,1,0,1,1,5,1,68,2,2,1,1,1,0,2,3,0,0,64,202200033566,0
0,3,2,2,1,-1,1,0,-1,3,6,-1,74,2,-1,1,2,4,0,0,4,0,0,23,202200033941,0
2,3,2,2,1,-1,1,0,-1,3,6,-1,74,2,-1,1,2,4,0,0,4,0,1,14,202200033941,0
1,4,2,2,2,1,1,0,1,2,9,2,972,2,3,1,3,3,0,2,3,0,0,41,202200033568,0
2,4,2,2,2,1,1,0,1,2,9,2,972,2,3,1,3,3,0,2,3,0,1,15,202200033568,0
1,4,2,2,1,1,1,0,6,2,5,1,93,2,1,7,3,3,0,2,8,0,0,55,202200033568,0
1,4,2,2,1,1,1,0,6,2,5,1,93,2,1,7,3,3,0,2,8,0,1,25,202200033568,0
1,2,3,4,2,1,1,9,1,2,9,5,972,2,6,1,2,3,0,2,4,0,0,31,202200033569,0
-1,2,3,4,2,1,1,9,1,2,9,5,972,2,6,1,2,3,0,2,4,0,0,21,202200033569,0
9,2,3,4,1,-1,1,0,-1,4,5,2,95,2,-1,1,6,3,0,1,0,1,0,17,202200033951,1
3,2,2,2,2,-1,2,0,3,2,9,5,972,2,-1,3,6,3,1,0,2,0,1,72,202200033952,0
