trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
0,4,2,1,1,3,0,0,2,2,6,5,14,2,1,1,3,3,0,2,2,0,0,26,0
1,4,2,1,1,3,0,0,2,2,6,5,14,2,1,1,3,3,0,2,2,0,1,38,0
1,4,2,1,2,2,0,0,2,1,6,1,14,2,1,1,3,0,0,2,7,0,0,36,0
5,4,2,1,1,1,0,0,2,3,2,2,62,1,3,1,3,3,0,2,1,0,1,55,0
5,4,2,1,1,1,0,0,2,3,2,2,62,1,3,1,3,3,0,2,1,0,1,69,0
0,4,1,3,1,1,0,8,1,3,6,1,9,1,9,1,3,3,0,2,8,0,1,80,0
4,4,1,3,1,1,0,8,1,3,6,1,9,1,9,1,3,3,0,2,8,0,1,36,0
0,4,1,1,1,1,2,0,4,3,4,3,91,1,2,3,7,3,0,0,1,0,0,22,0
0,4,1,1,2,1,2,0,2,3,4,2,91,1,2,3,3,3,0,2,3,0,0,57,0
4,4,1,1,2,1,2,0,2,3,4,2,91,1,2,3,3,3,0,2,3,0,1,49,0
5,4,1,4,1,3,0,0,2,2,6,5,73,2,1,1,2,3,0,2,3,0,0,23,0
1,4,1,4,1,3,0,0,2,2,6,5,73,2,1,1,2,3,0,2,3,0,1,39,0
0,4,2,3,1,1,0,0,2,2,4,5,76,2,3,1,6,3,0,0,0,0,1,29,0
0,4,2,3,1,1,0,0,2,2,4,5,76,2,3,1,6,3,0,0,0,0,1,23,0
0,4,2,1,1,2,2,0,2,2,4,1,72,2,2,2,2,3,0,2,6,0,0,38,0
1,4,2,1,1,2,2,0,2,2,4,1,72,2,2,2,2,3,0,2,6,0,1,43,0
0,4,2,3,1,2,0,-1,5,1,6,1,73,2,2,7,6,1,0,0,1,1,1,24,0
5,4,2,1,1,2,0,0,2,1,6,1,73,2,2,1,6,3,0,0,3,1,0,26,0
4,4,2,1,1,2,0,0,2,1,6,5,73,2,2,1,3,3,0,2,7,0,1,36,0
4,4,2,1,1,2,0,0,2,1,6,5,73,2,2,1,3,3,0,2,7,0,1,31,0
5,4,2,4,1,2,0,-1,5,1,6,1,73,2,3,1,7,1,0,0,0,0,1,32,0
5,4,1,1,1,3,0,0,2,2,4,5,59,2,1,1,6,3,1,0,2,0,1,26,0
0,4,2,1,1,1,0,0,2,2,4,2,57,2,2,1,3,3,0,0,3,0,1,39,0
1,4,2,1,1,1,0,0,2,2,4,2,57,2,2,1,3,3,0,0,3,0,1,33,0
1,4,2,1,1,1,0,0,2,2,4,2,57,2,2,1,3,3,0,0,3,0,1,23,0
5,4,2,1,1,2,2,0,2,2,4,1,50,2,1,3,7,3,0,0,7,1,0,72,0
5,4,2,1,1,2,0,0,8,1,4,1,50,1,1,1,7,1,0,0,6,1,1,26,0
0,4,2,1,1,1,0,0,2,2,6,2,94,2,2,1,2,1,0,0,1,0,1,23,0
4,4,2,1,1,1,0,0,2,2,6,2,94,2,2,1,2,1,0,0,1,0,1,61,0
5,4,2,5,2,2,2,0,1,4,4,3,49,1,2,2,1,3,0,2,0,0,1,36,1
1,4,2,5,2,2,2,0,1,4,4,3,49,1,2,2,1,3,0,2,0,0,1,31,1
5,4,2,1,1,1,0,0,2,1,6,2,94,2,2,1,3,0,0,2,0,0,0,27,0
5,4,2,1,1,1,0,0,2,1,6,2,94,2,2,1,3,0,0,2,0,0,1,29,0
0,4,1,-1,1,2,0,9,2,2,6,1,92,2,1,1,3,0,1,0,0,0,1,26,0
0,4,1,-1,1,2,0,9,2,2,6,1,92,2,1,1,3,0,1,0,0,0,0,32,0
0,4,2,1,1,1,0,0,2,1,6,2,94,2,3,1,6,0,0,2,8,0,0,22,0
0,4,2,1,1,1,0,0,2,1,6,2,94,2,3,1,6,0,0,2,8,0,1,41,0
5,4,2,1,1,2,0,5,2,2,4,2,34,2,2,1,3,3,0,2,1,0,0,26,0
0,4,2,1,1,2,0,5,2,2,4,2,34,2,2,1,3,3,0,2,1,0,0,26,0
5,4,2,1,1,2,0,0,2,1,6,1,92,2,2,1,6,0,0,0,1,1,1,26,0
3,4,2,1,1,1,0,0,2,2,4,2,32,2,2,1,3,3,0,2,3,0,0,68,0
2,4,2,1,1,1,0,0,2,2,4,2,32,2,2,1,3,3,0,2,3,0,1,18,0
0,4,2,1,1,2,0,0,2,2,6,1,91,2,2,1,3,3,0,2,8,0,1,31,0
0,4,2,1,1,2,0,0,2,2,6,1,91,2,2,1,3,3,0,2,8,0,1,29,0
0,4,2,4,1,1,0,0,2,2,6,2,93,2,2,1,6,3,0,0,3,1,1,21,0
1,4,-1,0,1,2,0,0,2,2,6,5,91,2,2,1,3,0,0,2,5,0,1,26,0
1,4,-1,0,1,2,0,0,2,2,6,5,91,2,2,1,3,0,0,2,5,0,1,51,0
0,4,2,5,-1,1,2,0,1,2,4,1,5,2,1,1,6,0,0,2,1,1,1,21,0
1,4,2,1,1,1,2,0,2,2,4,2,1,2,2,2,6,3,0,0,2,1,1,22,0
1,4,2,1,1,1,0,0,2,3,6,2,37,1,2,1,1,3,0,2,1,0,1,20,1
5,4,2,1,1,1,0,0,2,3,6,2,37,1,2,1,1,3,0,2,1,0,1,67,1
5,4,1,4,1,2,0,0,2,2,4,5,73,2,1,1,3,3,0,2,1,0,0,27,0
5,4,1,4,1,2,0,0,2,2,4,5,73,2,1,1,3,3,0,2,1,0,0,37,0
5,4,1,4,1,2,0,0,2,2,4,5,73,2,1,1,3,3,0,2,1,0,1,61,0
0,4,2,1,1,1,0,0,2,3,6,2,85,1,3,1,3,3,0,2,8,0,1,22,0
1,4,2,1,1,1,0,0,2,3,6,2,85,1,3,1,3,3,0,2,8,0,1,42,0
5,4,2,3,1,2,2,-1,5,1,4,1,73,2,2,2,6,0,0,0,1,1,1,26,0
0,4,2,1,1,1,0,0,2,2,5,2,83,2,2,1,3,5,0,2,7,0,1,33,0
0,4,2,1,1,1,0,0,2,2,5,2,83,2,2,1,3,5,0,2,7,0,0,29,0
1,4,2,5,2,1,0,0,2,4,6,1,29,1,2,1,6,3,1,-1,1,0,1,23,0
0,4,2,1,1,1,0,0,2,3,6,2,24,1,2,1,6,1,0,0,0,0,1,48,0
0,4,2,1,1,1,0,0,2,3,6,2,24,1,2,1,6,1,0,0,0,0,1,36,0
0,4,2,1,1,1,0,0,2,3,6,2,24,1,2,1,6,1,0,0,0,0,1,22,0
1,4,2,1,1,2,2,0,2,1,4,1,73,2,2,3,2,0,0,2,3,0,0,60,0
4,4,2,1,1,2,2,0,2,1,4,1,73,2,2,3,2,0,0,2,3,0,1,48,0
2,4,2,4,2,2,2,0,2,1,4,1,73,2,2,3,6,4,0,0,1,1,1,26,0
5,4,2,1,1,1,0,0,4,3,6,2,57,1,2,1,6,3,1,0,0,0,0,23,0
0,4,1,8,1,2,0,0,2,1,4,1,73,2,7,1,3,0,0,2,3,0,0,22,0
4,4,1,8,1,2,0,0,2,1,4,1,73,2,7,1,3,0,0,2,3,0,1,59,0
1,4,1,1,1,2,2,0,2,1,4,1,92,2,2,2,3,0,0,2,8,0,0,35,0
0,4,1,1,1,2,2,0,2,1,4,1,92,2,2,2,3,0,0,2,8,0,1,36,0
1,4,2,4,1,1,2,0,2,2,4,2,94,2,4,3,3,3,0,2,5,0,0,31,0
5,4,2,4,1,1,2,0,2,2,4,2,94,2,4,3,3,3,0,2,5,0,1,84,0
0,4,2,4,1,1,2,0,2,2,4,2,94,2,4,3,3,3,0,2,5,0,0,22,0
5,4,2,5,1,3,0,0,1,2,6,1,69,1,7,1,2,3,0,2,0,0,0,67,1
3,4,2,5,1,3,0,0,1,2,6,1,69,1,7,1,2,3,0,2,0,0,1,89,1
1,4,1,1,2,1,2,0,2,1,4,5,94,2,3,2,3,2,0,2,1,0,1,28,0
5,4,1,1,2,1,2,0,2,1,4,5,94,2,3,2,3,2,0,2,1,0,0,23,0
0,4,2,3,2,1,2,0,2,2,4,5,93,2,3,2,2,3,0,2,1,0,1,35,0
0,4,2,3,2,1,2,0,2,2,4,5,93,2,3,2,2,3,0,2,1,0,0,39,0
1,4,2,1,1,1,2,0,4,2,4,2,93,2,2,2,6,0,0,0,5,1,1,36,0
0,4,2,6,1,1,2,0,2,2,4,2,93,2,9,3,1,3,0,2,1,0,0,23,0
0,4,2,6,1,1,2,0,2,2,4,2,93,2,9,3,1,3,0,2,1,0,1,28,0
5,4,2,1,2,2,2,0,2,2,4,1,91,2,1,2,6,3,0,0,1,1,1,83,0
0,4,-1,1,1,3,0,9,2,1,4,2,91,2,7,8,6,0,0,0,2,1,1,26,0
4,4,2,1,1,2,0,0,2,2,4,1,91,2,1,1,3,4,0,2,3,0,1,36,0
0,4,2,1,1,2,0,0,2,2,4,1,91,2,1,1,3,4,0,2,3,0,0,39,0
0,4,2,1,1,2,2,0,2,2,4,1,91,2,1,2,6,3,0,0,3,1,1,26,0
5,4,2,1,1,2,0,0,4,3,4,3,972,1,2,1,6,2,1,0,2,0,1,55,0
1,4,2,1,1,1,0,0,2,2,4,3,72,1,2,1,6,3,0,0,2,1,1,20,1
0,4,2,-1,1,1,0,5,1,1,4,3,49,1,3,1,6,3,1,-1,0,0,0,18,0
3,4,2,1,1,2,0,0,2,2,4,1,30,2,2,1,6,3,0,2,0,0,1,51,0
0,4,2,1,1,2,0,0,2,2,4,1,30,2,2,1,6,3,0,2,0,0,0,23,0
0,4,2,4,1,1,0,0,2,2,11,5,93,2,2,1,2,3,0,2,0,0,0,22,0
0,4,2,4,1,1,0,0,2,2,11,5,93,2,2,1,2,3,0,2,0,0,1,35,0
0,4,1,0,1,1,0,0,2,2,10,5,92,2,3,1,3,3,0,2,8,0,1,38,0
0,4,1,0,1,1,0,0,2,2,10,5,92,2,3,1,3,3,0,2,8,0,1,19,0
0,4,2,1,1,1,0,0,2,2,11,2,92,2,2,1,3,4,0,9,8,0,1,51,0
0,4,2,1,1,1,0,0,2,2,11,2,92,2,2,1,3,4,0,9,8,0,1,22,0
5,4,2,1,1,2,0,0,4,1,11,3,79,2,4,9,7,3,1,0,7,0,1,39,0
4,4,4,4,2,2,2,-1,2,3,11,3,60,1,1,1,7,0,1,-1,3,0,1,38,1
0,4,2,1,1,1,0,0,2,2,11,5,62,2,2,1,2,0,0,0,3,1,0,22,0
5,4,2,1,1,1,0,0,2,2,11,5,62,2,2,1,2,0,0,0,3,0,1,28,0
5,4,2,3,2,3,2,0,1,2,11,3,93,1,2,2,6,3,1,-1,0,0,1,19,0
5,4,2,1,1,1,0,0,4,3,11,2,64,1,2,1,6,3,1,0,1,0,1,27,0
1,4,2,1,1,1,0,0,2,2,11,2,44,1,9,1,3,3,0,2,3,0,1,44,0
2,4,2,1,1,1,0,0,2,2,11,2,44,1,9,1,3,3,0,2,3,0,1,19,0
1,4,1,1,1,1,0,0,2,3,11,3,2,1,2,1,7,3,0,0,9,0,1,30,0
0,4,2,1,2,2,0,5,2,2,10,1,27,2,6,7,6,3,0,0,3,1,1,71,0
1,4,2,1,1,1,0,0,2,1,11,2,18,2,3,1,3,0,0,2,5,0,1,27,0
5,4,2,1,1,1,0,0,2,1,11,2,18,2,3,1,3,0,0,2,5,0,1,19,0
5,4,4,4,1,1,2,-1,1,4,10,3,65,1,1,1,5,3,0,2,2,0,1,55,0
5,4,4,4,1,1,2,-1,1,4,10,3,65,1,1,1,5,3,0,2,2,0,1,16,0
5,4,4,4,1,1,2,-1,1,4,10,3,65,1,1,1,5,3,0,2,2,0,1,35,0
0,4,2,3,1,1,0,0,3,1,10,1,974,2,2,1,1,3,1,-1,0,0,1,16,0
3,4,2,1,2,3,0,0,4,2,11,5,28,2,1,1,6,0,1,0,1,0,1,22,0
0,4,2,1,1,1,0,0,4,1,11,2,69,1,2,1,6,3,1,0,3,0,0,37,0
5,4,2,1,1,2,0,0,2,2,10,1,33,2,9,1,3,2,0,2,3,0,1,20,0
0,4,2,1,1,2,0,0,2,2,10,1,33,2,9,1,3,2,0,2,3,0,0,55,0
4,4,2,7,1,3,2,0,1,2,10,1,69,1,1,1,5,3,0,2,6,0,0,50,0
5,4,2,7,1,3,2,0,1,2,10,1,69,1,1,1,5,3,0,2,6,0,1,45,0
5,4,2,7,1,3,2,0,1,2,10,1,69,1,1,1,5,3,0,2,6,0,1,26,0
5,4,2,7,1,3,2,0,1,2,10,1,69,1,1,1,5,3,0,2,6,0,1,21,0
4,4,2,7,1,1,0,0,1,3,11,1,33,1,2,1,2,0,0,2,1,0,1,61,0
1,4,2,7,1,1,0,0,1,3,11,1,33,1,2,1,2,0,0,2,1,0,0,50,0
0,4,1,3,-1,1,2,-1,1,3,11,2,971,1,1,1,2,0,0,-1,0,0,0,47,0
0,4,1,3,-1,1,2,-1,1,3,11,2,971,1,1,1,2,0,0,-1,0,0,1,17,0
4,4,4,5,-1,1,2,-1,1,3,11,1,971,1,1,1,2,3,0,2,5,0,0,36,0
4,4,4,5,-1,1,2,-1,1,3,11,1,971,1,1,1,2,3,0,2,5,0,1,62,0
0,4,4,8,-1,1,2,-1,1,3,11,1,972,1,1,1,1,4,0,2,1,0,1,70,0
4,4,4,8,-1,1,2,-1,1,3,11,1,972,1,1,1,1,4,0,2,1,0,1,47,0
0,4,2,4,1,2,0,0,2,1,11,1,974,2,2,1,6,3,0,0,1,1,1,26,0
5,4,-1,-1,-1,1,2,9,1,1,11,1,77,2,1,1,6,3,0,2,3,1,1,21,1
0,4,2,1,1,2,0,0,2,1,10,1,57,2,1,1,6,3,0,0,0,1,1,26,0
5,4,2,1,4,3,0,0,2,2,8,5,59,2,1,1,3,1,0,2,8,0,0,19,0
0,4,2,1,4,3,0,0,2,2,8,5,59,2,1,1,3,1,0,2,8,0,1,51,0
5,4,2,1,2,4,0,0,2,2,6,2,14,1,9,1,6,3,1,2,9,0,1,22,1
0,4,2,1,1,2,0,0,2,2,11,5,972,2,3,1,3,3,0,9,2,0,1,30,0
0,4,2,1,1,2,0,0,2,2,11,5,972,2,3,1,3,3,0,9,2,0,1,39,0
0,4,2,5,2,1,0,0,1,3,11,1,971,1,2,1,2,5,0,2,3,0,1,27,0
0,4,2,5,2,1,0,0,1,3,11,1,971,1,2,1,2,5,0,2,3,0,1,43,0
3,4,2,0,1,2,0,0,2,1,11,1,972,2,1,8,2,0,0,2,1,0,1,74,0
5,4,2,0,1,2,0,0,2,1,11,1,972,2,1,8,2,0,0,2,1,0,1,73,0
0,4,2,1,1,1,0,0,2,2,11,2,973,2,2,1,6,1,0,2,8,0,1,51,0
1,4,2,1,1,1,0,0,2,2,11,2,973,2,2,1,6,1,0,2,8,0,1,39,0
0,4,2,3,1,2,0,0,5,1,11,1,68,2,1,1,2,1,0,2,2,0,1,45,0
0,4,2,3,1,2,0,0,5,1,11,1,68,2,1,1,2,1,0,2,2,0,1,57,0
5,4,2,4,1,1,0,6,2,2,11,2,94,2,2,1,1,5,0,2,1,0,1,68,0
4,4,2,4,1,1,0,6,2,2,11,2,94,2,2,1,1,5,0,2,1,0,1,32,0
0,4,1,4,1,3,0,5,2,2,11,5,91,2,7,1,7,3,1,0,3,0,0,28,0
1,4,2,1,2,1,0,6,2,2,11,3,77,1,3,1,3,3,0,2,6,0,0,38,0
0,4,2,1,2,1,0,6,2,2,11,3,77,1,3,1,3,3,0,2,6,0,1,29,0
0,4,2,4,1,3,2,0,4,2,11,5,75,2,2,8,3,3,0,2,1,0,1,23,0
0,4,2,4,1,3,2,0,4,2,11,5,75,2,2,8,3,3,0,2,1,0,1,43,0
0,4,2,3,-1,1,2,0,1,2,11,5,77,2,1,1,2,3,0,2,6,0,0,50,0
4,4,2,3,-1,1,2,0,1,2,11,5,77,2,1,1,2,3,0,2,6,0,1,36,0
0,4,2,5,-1,1,2,0,1,2,10,5,62,2,1,1,6,3,1,0,9,0,1,36,0
5,4,2,1,1,2,0,0,2,2,10,1,60,2,1,1,3,0,0,2,3,0,1,29,1
0,4,2,1,1,2,0,0,2,2,10,1,60,2,1,1,3,0,0,2,3,0,1,35,1
0,4,2,1,1,2,0,0,2,2,10,1,60,2,1,1,3,0,0,2,3,0,0,54,1
5,4,2,1,1,2,0,0,2,2,11,1,59,2,1,1,6,5,1,0,0,0,1,27,1
0,4,2,1,1,1,0,0,2,3,10,2,49,1,2,1,3,3,0,2,7,0,1,68,0
0,4,2,1,1,1,0,0,2,3,10,2,49,1,2,1,3,3,0,2,7,0,1,55,0
1,4,2,1,2,3,2,0,2,2,10,1,49,2,1,2,1,3,0,2,3,0,0,49,0
5,4,2,1,2,3,2,0,2,2,10,1,49,2,1,2,1,3,0,2,3,0,0,31,0
1,4,1,1,1,3,2,0,2,1,11,1,49,2,1,1,3,2,0,2,7,0,1,39,0
1,4,1,1,1,3,2,0,2,1,11,1,49,2,1,1,3,2,0,2,7,0,0,47,0
0,4,2,0,1,1,2,0,1,2,11,5,39,2,1,1,7,5,0,0,0,0,1,21,0
1,4,2,4,1,2,0,0,2,2,11,5,42,2,1,1,6,3,0,0,3,1,1,26,0
0,4,2,3,-1,1,3,0,1,2,11,5,36,2,2,3,2,1,0,2,1,0,1,28,0
0,4,2,3,-1,1,3,0,1,2,11,5,36,2,2,3,2,1,0,2,1,0,1,21,0
0,4,2,6,1,2,0,9,8,2,11,5,37,2,6,1,3,3,0,2,1,0,1,59,0
1,4,2,6,1,2,0,9,8,2,11,5,37,2,6,1,3,3,0,2,1,0,1,31,0
4,4,2,4,2,3,0,0,2,2,11,2,33,2,3,1,3,3,0,2,7,0,0,53,0
1,4,2,4,2,3,0,0,2,2,11,2,33,2,3,1,3,3,0,2,7,0,1,41,0
0,4,2,1,1,2,0,0,4,2,11,1,30,2,1,8,3,1,0,2,1,0,1,45,0
1,4,2,1,1,2,0,0,4,2,11,1,30,2,1,8,3,1,0,2,1,0,1,45,0
5,4,2,0,2,2,0,5,4,2,10,1,29,2,2,1,7,1,0,0,0,0,1,56,1
0,4,1,1,1,2,2,9,2,1,11,5,18,2,1,3,7,3,0,0,0,0,0,38,0
0,4,-1,5,-1,3,3,0,1,2,11,5,10,2,1,2,7,5,1,0,0,0,1,50,0
0,4,1,1,1,2,0,-1,2,2,11,1,14,2,3,1,3,0,0,2,3,0,1,51,0
0,4,1,1,1,2,0,-1,2,2,11,1,14,2,3,1,3,0,0,2,3,0,1,62,0
3,4,2,5,2,2,0,5,2,2,5,1,44,2,2,1,2,3,0,2,1,0,1,48,0
1,4,2,5,2,2,0,5,2,2,5,1,44,2,2,1,2,3,0,2,1,0,0,54,0
0,4,1,1,1,2,0,0,2,2,5,1,42,2,7,1,6,1,1,0,3,0,1,27,0
0,4,2,6,1,2,0,0,2,2,11,5,68,2,1,1,2,3,0,2,3,0,1,54,0
0,4,2,6,1,2,0,0,2,2,11,5,68,2,1,1,2,3,0,2,3,0,1,48,0
0,4,2,4,1,2,0,0,2,2,11,1,68,2,1,1,6,3,0,0,1,1,1,26,0
4,4,2,4,1,2,0,3,2,3,5,2,34,1,2,1,3,0,0,2,1,0,1,50,0
5,4,2,4,1,2,0,3,2,3,5,2,34,1,2,1,3,0,0,2,1,0,1,22,0
0,4,2,3,-1,1,2,0,1,2,5,5,28,2,6,1,2,3,0,2,3,0,1,48,0
0,4,2,3,-1,1,2,0,1,2,5,5,28,2,6,1,2,3,0,2,3,0,1,29,0
5,4,2,4,1,1,0,0,2,3,11,2,77,1,2,1,2,3,0,0,6,0,0,44,0
0,4,2,4,1,1,0,0,2,3,11,2,77,1,2,1,2,3,0,0,6,0,1,61,0
0,4,1,1,1,2,2,6,8,2,11,5,71,2,2,2,3,3,0,2,7,0,0,28,0
0,4,1,1,1,2,2,6,8,2,11,5,71,2,2,2,3,3,0,2,7,0,1,27,0
5,4,2,1,1,2,0,0,2,2,11,1,69,2,9,1,3,3,0,2,1,0,1,77,0
5,4,2,1,1,2,0,0,2,2,11,1,69,2,9,1,3,3,0,2,1,0,1,54,0
5,4,2,1,1,1,0,0,2,2,5,2,28,2,2,1,3,3,0,2,3,0,1,51,0
5,4,2,1,1,1,0,0,2,2,5,2,28,2,2,1,3,3,0,2,3,0,1,22,0
5,4,2,1,1,1,0,0,2,2,5,2,28,2,2,1,3,3,0,2,3,0,1,42,0
5,4,2,1,1,2,0,0,2,2,11,1,67,2,1,1,3,0,0,2,1,0,1,54,0
4,4,2,1,1,2,0,0,2,2,11,1,67,2,1,1,3,0,0,2,1,0,1,61,0
5,4,1,1,1,2,0,9,2,2,5,1,27,2,1,1,7,3,1,0,1,0,0,55,0
0,4,2,1,1,2,0,0,2,2,11,1,64,2,2,1,1,3,0,2,3,0,1,43,0
0,4,2,1,1,2,0,0,2,2,11,1,64,2,2,1,1,3,0,2,3,0,0,24,0
0,4,2,1,1,2,0,0,2,1,10,2,62,2,4,1,1,3,0,2,1,0,1,59,0
0,4,2,1,1,2,0,0,2,1,10,2,62,2,4,1,1,3,0,2,1,0,0,31,0
0,4,2,6,-1,1,2,0,1,2,10,1,62,2,1,1,1,3,0,2,3,0,1,43,0
0,4,2,6,-1,1,2,0,1,2,10,1,62,2,1,1,1,3,0,2,3,0,1,66,0
0,4,2,6,-1,1,2,0,1,2,10,1,62,2,6,1,2,3,0,2,7,0,1,20,0
0,4,2,6,-1,1,2,0,1,2,10,1,62,2,6,1,2,3,0,2,7,0,0,21,0
3,4,2,1,1,2,0,0,2,2,5,1,14,2,6,1,1,3,0,0,1,1,1,26,0
0,4,2,1,1,3,0,0,2,1,10,1,62,2,2,1,1,3,0,2,1,0,0,47,0
5,4,2,1,1,3,0,0,2,1,10,1,62,2,2,1,1,3,0,2,1,0,0,39,0
4,4,2,3,-1,1,2,0,1,1,5,1,10,2,1,1,6,4,0,2,3,1,1,29,0
0,4,2,1,2,1,0,0,2,3,5,3,12,1,2,1,3,3,0,2,3,0,0,22,0
0,4,2,1,2,1,0,0,2,3,5,3,12,1,2,1,3,3,0,2,3,0,1,22,0
5,4,2,6,-1,1,2,0,1,2,10,5,62,2,4,1,2,3,0,2,1,0,1,23,0
5,4,2,6,-1,1,2,0,1,2,10,5,62,2,4,1,2,3,0,2,1,0,1,21,0
5,4,2,1,1,1,0,0,2,3,11,2,61,1,2,1,2,3,0,2,1,0,1,76,0
5,4,2,1,1,1,0,0,2,3,11,2,61,1,2,1,2,3,0,2,1,0,1,37,0
0,4,2,1,2,2,0,0,2,2,5,1,2,2,6,1,2,3,0,2,3,0,0,39,0
0,4,2,1,2,2,0,0,2,2,5,1,2,2,6,1,2,3,0,2,3,0,0,24,0
5,4,2,5,-1,1,2,0,1,2,11,5,59,2,9,1,2,2,0,2,1,0,1,19,0
5,4,2,5,-1,1,2,0,1,2,11,5,59,2,9,1,2,2,0,2,1,0,1,53,0
0,4,1,4,1,2,0,0,2,2,5,1,73,2,1,1,3,0,0,2,3,0,1,36,0
0,4,1,4,1,2,0,0,2,2,5,1,73,2,1,1,3,0,0,2,3,0,0,35,0
4,4,2,1,1,2,2,0,2,1,11,1,59,2,2,7,6,0,0,0,7,1,1,51,1
1,4,1,4,1,2,0,0,2,2,5,1,73,2,1,1,3,0,0,2,2,0,1,59,0
1,4,1,4,1,2,0,0,2,2,5,1,73,2,1,1,3,0,0,2,2,0,1,42,0
1,4,1,4,1,2,0,0,2,2,5,1,73,2,1,1,3,0,0,2,2,0,0,56,0
5,4,2,1,1,2,0,0,2,1,5,5,73,2,1,1,3,1,0,2,7,0,1,39,0
5,4,2,1,1,2,0,0,2,1,5,5,73,2,1,1,3,1,0,2,7,0,1,54,0
5,4,1,1,1,3,0,0,2,2,11,1,44,2,1,1,3,3,0,2,1,0,0,35,0
1,4,1,1,1,3,0,0,2,2,11,1,44,2,1,1,3,3,0,2,1,0,1,23,0
0,4,2,3,-1,1,2,0,3,2,11,1,33,1,1,1,6,3,1,0,3,0,1,48,0
1,4,2,1,1,1,0,0,2,2,10,3,34,2,2,1,3,3,0,2,3,0,1,61,0
5,4,2,1,1,1,0,0,2,2,10,3,34,2,2,1,3,3,0,2,3,0,1,17,0
1,4,2,5,1,2,0,-1,5,1,5,1,73,2,2,1,3,0,0,2,1,0,1,29,0
1,4,2,5,1,2,0,-1,5,1,5,1,73,2,2,1,3,0,0,2,1,0,0,55,0
0,4,2,1,1,2,0,0,2,2,11,3,32,1,2,1,7,3,0,6,8,0,1,43,0
0,4,1,5,1,1,0,0,1,2,5,1,90,2,2,1,2,4,0,-1,-1,0,0,18,0
0,4,1,5,1,1,0,0,1,2,5,1,90,2,2,1,2,4,0,-1,-1,0,1,14,0
5,4,2,1,1,2,0,0,2,2,11,2,27,2,1,1,2,0,0,2,1,0,1,26,0
3,4,2,1,1,2,0,0,2,2,11,2,27,2,1,1,2,0,0,2,1,0,0,53,0
1,4,2,4,1,1,0,0,2,2,5,2,94,2,2,1,5,3,0,0,3,0,0,61,0
1,4,2,4,1,1,0,0,2,2,5,2,94,2,2,1,5,3,0,0,3,0,1,48,0
2,4,2,4,1,1,0,0,2,2,5,2,94,2,2,1,5,3,0,0,3,0,0,22,0
0,4,2,1,2,1,0,0,2,2,11,2,26,2,2,1,3,5,0,2,3,0,1,57,0
0,4,2,1,2,1,0,0,2,2,11,2,26,2,2,1,3,5,0,2,3,0,0,22,0
0,4,2,1,1,2,0,0,2,1,11,1,24,2,2,1,3,0,0,2,1,0,1,26,0
0,4,2,1,1,2,0,0,2,1,11,1,24,2,2,1,3,0,0,2,1,0,0,70,0
0,4,2,5,1,1,0,0,1,2,5,1,90,1,2,1,2,0,0,2,0,0,1,27,0
0,4,2,5,1,1,0,0,1,2,5,1,90,1,2,1,2,0,0,2,0,0,1,62,0
0,4,2,1,1,1,0,0,2,3,11,2,17,1,2,1,1,3,0,2,1,0,0,22,0
5,4,2,1,1,1,0,0,2,3,11,2,17,1,2,1,1,3,0,2,1,0,0,24,0
1,4,2,1,1,2,0,9,2,1,5,1,91,2,9,1,6,0,0,0,2,1,1,26,0
0,4,1,1,1,2,0,0,2,1,11,5,15,2,2,1,3,3,0,9,3,0,1,38,0
5,4,1,1,1,2,0,0,2,1,11,5,15,2,2,1,3,3,0,9,3,0,1,20,0
0,4,2,4,1,1,0,0,2,2,5,5,93,2,2,1,3,5,0,2,2,0,1,27,0
0,4,2,4,1,1,0,0,2,2,5,5,93,2,2,1,3,5,0,2,2,0,0,26,0
4,4,2,4,1,1,0,0,2,2,5,2,93,2,2,1,3,3,0,2,2,0,1,56,0
0,4,2,4,1,1,0,0,2,2,5,2,93,2,2,1,3,3,0,2,2,0,1,26,0
1,4,1,1,1,1,0,0,2,2,5,2,93,2,2,1,6,3,0,0,3,0,1,39,0
1,4,1,1,1,1,0,0,2,2,5,2,93,2,2,1,6,3,0,0,3,1,0,60,0
0,4,1,1,1,1,0,0,2,2,5,2,93,2,2,1,2,4,1,0,1,0,1,22,0
0,4,1,1,1,1,0,0,2,2,5,2,93,2,2,1,2,4,1,0,1,0,0,27,0
0,4,1,1,1,1,0,9,1,2,5,1,88,2,2,1,3,0,1,-1,-1,0,1,20,0
4,4,1,1,1,1,0,9,1,2,5,1,88,2,2,1,3,0,1,-1,-1,0,1,57,0
5,4,2,1,2,2,0,0,4,1,5,2,92,2,2,1,6,0,1,0,7,0,1,24,0
1,4,2,4,1,3,0,0,2,2,5,2,92,2,2,1,2,0,0,2,1,0,1,43,0
4,4,2,4,1,3,0,0,2,2,5,2,92,2,2,1,2,0,0,2,1,0,1,35,0
1,4,-1,3,1,1,0,6,8,2,5,2,92,2,6,1,3,1,0,2,1,0,1,29,0
5,4,-1,3,1,1,0,6,8,2,5,2,92,2,6,1,3,1,0,2,1,0,1,26,0
1,4,2,1,1,1,0,0,2,3,4,2,84,1,4,1,3,3,0,2,8,0,1,58,0
